# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0103380413130 61.6634100000000 -0.2485275330547
0.0103760156630 62.3429030000000 -0.2580914322041
0.0104109640475 62.9226515000000 -0.2654798594482
0.0104164184350 63.0043440000000 -0.2664638566291
0.0104619529550 63.7160150000000 -0.2744393049086
0.0105051107740 64.4085050000000 -0.2811721298141
0.0105504366130 65.1046835000000 -0.2869190731799
0.0105967673355 65.8049585000000 -0.2916663157269
0.0106443799905 66.5093925000000 -0.2953959508800
0.0106915398205 67.2180970000000 -0.2980897407701
0.0107419602310 67.9311515000000 -0.2997286163196
