# P(GPa) 	    H per F unit (a.u)
8.3229500716927 -941.1317096474017
8.3226791323915 -941.1317130441105
8.3224081019462 -941.1317164420003
8.3221369803571 -941.1317198410717
8.3218657676239 -941.1317232413242
8.3215944637467 -941.1317266427579
8.3213230687257 -941.1317300453732
8.3210515825604 -941.1317334491698
8.3207800052513 -941.1317368541477
8.3205083367983 -941.1317402603071
8.3202365772012 -941.1317436676478
8.3199647264601 -941.1317470761701
8.3196927845750 -941.1317504858738
8.3194207515461 -941.1317538967592
8.3191486273730 -941.1317573088260
8.3188764120560 -941.1317607220745
8.3186041055950 -941.1317641365046
8.3183317079901 -941.1317675521161
8.3180592192411 -941.1317709689094
8.3177866393481 -941.1317743868843
8.3175139683112 -941.1317778060410
8.3172412061303 -941.1317812263793
8.3169683528054 -941.1317846478995
8.3166954083366 -941.1317880706014
8.3164223727237 -941.1317914944851
8.3161492459668 -941.1317949195508
8.3158760280659 -941.1317983457983
8.3156027190212 -941.1318017732275
8.3153293188323 -941.1318052018387
8.3150558274995 -941.1318086316318
8.3147822450228 -941.1318120626070
8.3145085714021 -941.1318154947641
8.3142348066372 -941.1318189281031
8.3139609507285 -941.1318223626243
8.3136870036759 -941.1318257983274
8.3134129654791 -941.1318292352129
8.3131388361384 -941.1318326732802
8.3128646156537 -941.1318361125298
8.3125903040251 -941.1318395529615
8.3123159012525 -941.1318429945755
8.3120414073358 -941.1318464373717
8.3117668222753 -941.1318498813500
8.3114921460707 -941.1318533265107
8.3112173787221 -941.1318567728538
8.3109425202296 -941.1318602203792
8.3106675705930 -941.1318636690867
8.3103925298124 -941.1318671189767
8.3101173978879 -941.1318705700493
8.3098421748195 -941.1318740223040
8.3095668606070 -941.1318774757415
8.3092914552504 -941.1318809303613
8.3090159587501 -941.1318843861635
8.3087403711056 -941.1318878431484
8.3084646923172 -941.1318913013158
8.3081889223848 -941.1318947606658
8.3079130613084 -941.1318982211983
8.3076371090880 -941.1319016829135
8.3073610657237 -941.1319051458114
8.3070849312153 -941.1319086098920
8.3068087055630 -941.1319120751554
8.3065323887667 -941.1319155416014
8.3062559808264 -941.1319190092302
8.3059794817422 -941.1319224780419
8.3057028915139 -941.1319259480363
8.3054262101416 -941.1319294192135
8.3051494376253 -941.1319328915737
8.3048725739652 -941.1319363651166
8.3045956191609 -941.1319398398426
8.3043185732127 -941.1319433157515
8.3040414361206 -941.1319467928435
8.3037642078844 -941.1319502711182
8.3034868885043 -941.1319537505763
8.3032094779801 -941.1319572312173
8.3029319763121 -941.1319607130412
8.3026543834999 -941.1319641960483
8.3023766995438 -941.1319676802386
8.3020989244438 -941.1319711656121
8.3018210581997 -941.1319746521687
8.3015431008117 -941.1319781399084
8.3012650522797 -941.1319816288316
8.3009869126037 -941.1319851189378
8.3007086817836 -941.1319886102274
8.3004303598197 -941.1319921027002
8.3001519467118 -941.1319955963564
8.2998734424598 -941.1319990911960
8.2995948470639 -941.1320025872191
8.2993161605240 -941.1320060844255
8.2990373828401 -941.1320095828153
8.2987585140122 -941.1320130823888
8.2984795540403 -941.1320165831456
8.2982005029245 -941.1320200850860
8.2979213606646 -941.1320235882098
8.2976421272608 -941.1320270925172
8.2973628027131 -941.1320305980083
8.2970833870213 -941.1320341046829
8.2968038801855 -941.1320376125412
8.2965242822058 -941.1320411215833
8.2962445930820 -941.1320446318090
8.2959648128143 -941.1320481432184
8.2956849414025 -941.1320516558114
8.2954049788468 -941.1320551695885
8.2951249251471 -941.1320586845492
8.2948447803035 -941.1320622006938
8.2945645443158 -941.1320657180222
8.2942842171842 -941.1320692365346
8.2940037989086 -941.1320727562309
8.2937232894889 -941.1320762771109
8.2934426889253 -941.1320797991750
8.2931619972178 -941.1320833224232
8.2928812143662 -941.1320868468554
8.2926003403707 -941.1320903724715
8.2923193752312 -941.1320938992716
8.2920383189477 -941.1320974272560
