# P(GPa) 	    H per F unit (a.u)
8.3450275287721 -941.1329404305283
8.3447971115426 -941.1329433192205
8.3445665954221 -941.1329462091852
8.3443359804109 -941.1329491004224
8.3441052665089 -941.1329519929325
8.3438744537161 -941.1329548867151
8.3436435420326 -941.1329577817703
8.3434125314581 -941.1329606780985
8.3431814219930 -941.1329635756993
8.3429502136370 -941.1329664745728
8.3427189063902 -941.1329693747193
8.3424875002527 -941.1329722761384
8.3422559952243 -941.1329751788305
8.3420243913051 -941.1329780827957
8.3417926884951 -941.1329809880335
8.3415608867943 -941.1329838945443
8.3413289862028 -941.1329868023283
8.3410969867205 -941.1329897113852
8.3408648883472 -941.1329926217151
8.3406326910833 -941.1329955333182
8.3404003949285 -941.1329984461943
8.3401679998830 -941.1330013603434
8.3399355059467 -941.1330042757659
8.3397029131194 -941.1330071924614
8.3394702214015 -941.1330101104302
8.3392374307929 -941.1330130296722
8.3390045412932 -941.1330159501874
8.3387715529029 -941.1330188719759
8.3385384656218 -941.1330217950377
8.3383052794498 -941.1330247193730
8.3380719943872 -941.1330276449816
8.3378386104335 -941.1330305718636
8.3376051275892 -941.1330335000190
8.3373715458541 -941.1330364294478
8.3371378652281 -941.1330393601504
8.3369040857114 -941.1330422921262
8.3366702073039 -941.1330452253757
8.3364362300056 -941.1330481598987
8.3362021538165 -941.1330510956952
8.3359679787365 -941.1330540327655
8.3357337047658 -941.1330569711095
8.3354993319044 -941.1330599107270
8.3352648601520 -941.1330628516183
8.3350302895089 -941.1330657937834
8.3347956199751 -941.1330687372223
8.3345608515503 -941.1330716819348
8.3343259842348 -941.1330746279214
8.3340910180285 -941.1330775751816
8.3338559529314 -941.1330805237158
8.3336207889436 -941.1330834735239
8.3333855260648 -941.1330864246059
8.3331501642954 -941.1330893769618
8.3329147036351 -941.1330923305918
8.3326791440840 -941.1330952854960
8.3324434856421 -941.1330982416739
8.3322077283094 -941.1331011991263
8.3319718720860 -941.1331041578524
8.3317359169717 -941.1331071178528
8.3314998629665 -941.1331100791274
8.3312637100708 -941.1331130416761
8.3310274582840 -941.1331160054991
8.3307911076066 -941.1331189705963
8.3305546580384 -941.1331219369679
8.3303181095793 -941.1331249046137
8.3300814622294 -941.1331278735339
8.3298447159888 -941.1331308437284
8.3296078708573 -941.1331338151972
8.3293709268350 -941.1331367879405
8.3291338839221 -941.1331397619583
8.3288967421181 -941.1331427372505
8.3286595014235 -941.1331457138174
8.3284221618381 -941.1331486916586
8.3281847233618 -941.1331516707743
8.3279471859948 -941.1331546511649
8.3277095497369 -941.1331576328299
8.3274718145883 -941.1331606157695
8.3272339805488 -941.1331635999840
8.3269960476187 -941.1331665854730
8.3267580157976 -941.1331695722369
8.3265198850857 -941.1331725602753
8.3262816554832 -941.1331755495886
8.3260433269898 -941.1331785401767
8.3258048996055 -941.1331815320398
8.3255663733305 -941.1331845251775
8.3253277481647 -941.1331875195904
8.3250890241081 -941.1331905152780
8.3248502011607 -941.1331935122405
8.3246112793224 -941.1331965104781
8.3243722585935 -941.1331995099908
8.3241331389738 -941.1332025107785
8.3238939204631 -941.1332055128412
8.3236546030616 -941.1332085161790
8.3234151867695 -941.1332115207919
8.3231756715865 -941.1332145266799
8.3229360575127 -941.1332175338432
8.3226963445481 -941.1332205422817
8.3224565326927 -941.1332235519955
8.3222166219466 -941.1332265629844
8.3219766123095 -941.1332295752487
8.3217365037818 -941.1332325887881
8.3214962963631 -941.1332356036031
8.3212559900538 -941.1332386196934
8.3210155848537 -941.1332416370591
8.3207750807626 -941.1332446557003
8.3205344777809 -941.1332476756169
8.3202937759084 -941.1332506968089
8.3200529751449 -941.1332537192765
8.3198120754909 -941.1332567430197
8.3195710769459 -941.1332597680383
8.3193299795101 -941.1332627943327
8.3190887831836 -941.1332658219027
8.3188474879662 -941.1332688507482
8.3186060938581 -941.1332718808696
8.3183646008592 -941.1332749122666
8.3181230089693 -941.1332779449392
8.3178813181888 -941.1332809788879
8.3176395285174 -941.1332840141121
8.3173976399554 -941.1332870506122
8.3171556525024 -941.1332900883883
8.3169135661587 -941.1332931274401
8.3166713809241 -941.1332961677680
8.3164290967989 -941.1332992093716
8.3161867137827 -941.1333022522513
8.3159442318758 -941.1333052964069
8.3157016510780 -941.1333083418385
8.3154589713895 -941.1333113885464
8.3152161928102 -941.1333144365303
8.3149733153400 -941.1333174857901
8.3147303389792 -941.1333205363262
8.3144872637275 -941.1333235881385
8.3142440895849 -941.1333266412269
8.3140008165516 -941.1333296955917
8.3137574446275 -941.1333327512326
8.3135139738126 -941.1333358081497
8.3132704041070 -941.1333388663434
8.3130267355104 -941.1333419258131
8.3127829680232 -941.1333449865592
8.3125391016451 -941.1333480485819
8.3122951363761 -941.1333511118808
8.3120510722165 -941.1333541764562
8.3118069091659 -941.1333572423083
8.3115626472247 -941.1333603094365
8.3113182863927 -941.1333633778415
8.3110738266697 -941.1333664475229
8.3108292680561 -941.1333695184811
8.3105846105517 -941.1333725907157
8.3103398541563 -941.1333756642273
8.3100949988703 -941.1333787390151
8.3098500446933 -941.1333818150798
8.3096049916257 -941.1333848924213
8.3093598396672 -941.1333879710395
8.3091145888180 -941.1333910509344
8.3088692390779 -941.1333941321062
8.3086237904470 -941.1333972145549
8.3083782429254 -941.1334002982804
8.3081325965130 -941.1334033832828
8.3078868512096 -941.1334064695621
8.3076410070156 -941.1334095571183
8.3073950639308 -941.1334126459516
8.3071490219551 -941.1334157360618
8.3069028810888 -941.1334188274491
8.3066566413315 -941.1334219201135
8.3064103026834 -941.1334250140550
8.3061638651446 -941.1334281092735
8.3059173287149 -941.1334312057693
8.3056706933945 -941.1334343035421
8.3054239591833 -941.1334374025922
8.3051771260813 -941.1334405029196
8.3049301940884 -941.1334436045242
8.3046831632049 -941.1334467074061
8.3044360334304 -941.1334498115654
8.3041888047653 -941.1334529170019
8.3039414772093 -941.1334560237159
8.3036940507623 -941.1334591317071
8.3034465254248 -941.1334622409760
8.3031989011963 -941.1334653515222
8.3029511780772 -941.1334684633459
8.3027033560671 -941.1334715764471
8.3024554351664 -941.1334746908259
8.3022074153747 -941.1334778064822
8.3019592966923 -941.1334809234162
8.3017110791192 -941.1334840416276
8.3014627626552 -941.1334871611170
8.3012143473004 -941.1334902818838
8.3009658330548 -941.1334934039285
8.3007172199185 -941.1334965272508
8.3004685078912 -941.1334996518510
8.3002196969733 -941.1335027777288
8.2999707871644 -941.1335059048847
8.2997217784649 -941.1335090333183
8.2994726708745 -941.1335121630296
8.2992234643933 -941.1335152940192
8.2989741590214 -941.1335184262865
8.2987247547586 -941.1335215598317
8.2984752516050 -941.1335246946551
8.2982256495607 -941.1335278307564
8.2979759486255 -941.1335309681357
8.2977261487996 -941.1335341067933
8.2974762500829 -941.1335372467289
8.2972262524753 -941.1335403879425
8.2969761559770 -941.1335435304344
8.2967259605878 -941.1335466742044
8.2964756663078 -941.1335498192526
8.2962252731371 -941.1335529655793
8.2959747810755 -941.1335561131840
8.2957241901232 -941.1335592620670
8.2954735002801 -941.1335624122287
8.2952227115461 -941.1335655636683
8.2949718239214 -941.1335687163864
8.2947208374059 -941.1335718703831
8.2944697519995 -941.1335750256582
8.2942185677024 -941.1335781822115
8.2939672845145 -941.1335813400436
8.2937159024358 -941.1335844991542
8.2934644214663 -941.1335876595432
8.2932128416059 -941.1335908212110
8.2929611628548 -941.1335939841572
8.2927093852129 -941.1335971483820
8.2924575086802 -941.1336003138858
8.2922055332567 -941.1336034806682
8.2919534589423 -941.1336066487290
8.2917012857373 -941.1336098180689
8.2914490136414 -941.1336129886874
8.2911966426547 -941.1336161605848
8.2909441727772 -941.1336193337611
8.2906916040090 -941.1336225082160
8.2904389363497 -941.1336256839501
8.2901861698000 -941.1336288609630
8.2899333043592 -941.1336320392547
8.2896803400278 -941.1336352188257
8.2894272768055 -941.1336383996755
8.2891741146924 -941.1336415818043
8.2889208536885 -941.1336447652122
