# P(GPa) 	   H per F unit (a.u)
1.3497434794543 -941.2269061931835
1.3492573881536 -941.2269130683969
1.3487712872357 -941.2269199438163
1.3482851767008 -941.2269268194416
1.3477990565489 -941.2269336952727
1.3473129267799 -941.2269405713099
1.3468267873938 -941.2269474475529
1.3463406383907 -941.2269543240018
1.3458544797705 -941.2269612006569
1.3453683115333 -941.2269680775177
1.3448821336790 -941.2269749545844
1.3443959462076 -941.2269818318572
1.3439097491192 -941.2269887093357
1.3434235424138 -941.2269955870205
1.3429373260913 -941.2270024649109
1.3424511001517 -941.2270093430076
1.3419648645951 -941.2270162213099
1.3414786194214 -941.2270230998183
1.3409923646307 -941.2270299785328
1.3405061002229 -941.2270368574530
1.3400198261980 -941.2270437365795
1.3395335425561 -941.2270506159116
1.3390472492971 -941.2270574954498
1.3385609464211 -941.2270643751940
1.3380746339280 -941.2270712551442
1.3375883118179 -941.2270781353004
1.3371019800907 -941.2270850156625
1.3366156387465 -941.2270918962306
1.3361292877852 -941.2270987770047
1.3356429272068 -941.2271056579848
1.3351565570114 -941.2271125391708
1.3346701771989 -941.2271194205629
1.3341837877694 -941.2271263021610
1.3336973887228 -941.2271331839650
1.3332109800592 -941.2271400659749
1.3327245617785 -941.2271469481911
1.3322381338807 -941.2271538306132
1.3317516963659 -941.2271607132412
1.3312652492340 -941.2271675960754
1.3307787924851 -941.2271744791154
1.3302923261192 -941.2271813623616
1.3298058501361 -941.2271882458137
1.3293193645360 -941.2271951294719
1.3288328693189 -941.2272020133362
1.3283463644847 -941.2272088974064
1.3278598500334 -941.2272157816827
1.3273733259651 -941.2272226661649
1.3268867922797 -941.2272295508533
1.3264002489773 -941.2272364357476
1.3259136960578 -941.2272433208481
1.3254271335213 -941.2272502061545
1.3249405613677 -941.2272570916671
1.3244539795970 -941.2272639773855
1.3239673882093 -941.2272708633102
1.3234807872046 -941.2272777494410
1.3229941765827 -941.2272846357777
1.3225075563438 -941.2272915223203
1.3220209264879 -941.2272984090692
1.3215342870149 -941.2273052960243
1.3210476379249 -941.2273121831851
1.3205609792178 -941.2273190705523
1.3200743108936 -941.2273259581253
1.3195876329524 -941.2273328459046
1.3191009453941 -941.2273397338899
1.3186142482188 -941.2273466220813
1.3181275414264 -941.2273535104789
1.3176408250170 -941.2273603990824
1.3171540989905 -941.2273672878920
1.3166673633469 -941.2273741769079
1.3161806180863 -941.2273810661297
1.3156938632086 -941.2273879555577
1.3152070987139 -941.2273948451917
1.3147203246021 -941.2274017350318
1.3142335408733 -941.2274086250782
1.3137467475274 -941.2274155153306
1.3132599445645 -941.2274224057891
1.3127731319845 -941.2274292964537
1.3122863097874 -941.2274361873244
1.3117994779733 -941.2274430784013
1.3113126365421 -941.2274499696844
1.3108257854939 -941.2274568611734
1.3103389248286 -941.2274637528687
1.3098520545462 -941.2274706447699
1.3093651746468 -941.2274775368776
1.3088782851304 -941.2274844291912
1.3083913859969 -941.2274913217112
1.3079044772463 -941.2274982144370
1.3074175588787 -941.2275051073692
1.3069306308940 -941.2275120005073
1.3064436932923 -941.2275188938518
1.3059567460735 -941.2275257874024
1.3054697892376 -941.2275326811590
1.3049828227847 -941.2275395751219
1.3044958467147 -941.2275464692910
1.3040088610277 -941.2275533636663
1.3035218657237 -941.2275602582476
1.3030348608025 -941.2275671530351
1.3025478462643 -941.2275740480289
1.3020608221091 -941.2275809432289
1.3015737883368 -941.2275878386349
1.3010867449474 -941.2275947342473
1.3005996919410 -941.2276016300657
1.3001126293176 -941.2276085260904
1.2996255570770 -941.2276154223213
1.2991384752195 -941.2276223187582
1.2986513837448 -941.2276292154015
1.2981642826531 -941.2276361122509
1.2976771719444 -941.2276430093066
1.2971900516186 -941.2276499065686
1.2967029216757 -941.2276568040364
1.2962157821158 -941.2276637017108
1.2957286329388 -941.2276705995913
1.2952414741448 -941.2276774976780
1.2947543057337 -941.2276843959710
1.2942671277055 -941.2276912944701
1.2937799400603 -941.2276981931756
1.2932927427981 -941.2277050920871
1.2928055359188 -941.2277119912048
1.2923183194224 -941.2277188905290
1.2918310933090 -941.2277257900593
1.2913438575785 -941.2277326897959
1.2908566122310 -941.2277395897386
1.2903693572664 -941.2277464898876
1.2898820926847 -941.2277533902429
1.2893948184860 -941.2277602908044
1.2889075346702 -941.2277671915723
1.2884202412374 -941.2277740925464
1.2879329381875 -941.2277809937266
1.2874456255206 -941.2277878951132
1.2869583032366 -941.2277947967060
1.2864709713356 -941.2278016985049
1.2859836298175 -941.2278086005105
1.2854962786823 -941.2278155027220
1.2850089179301 -941.2278224051399
1.2845215475608 -941.2278293077642
1.2840341675745 -941.2278362105947
1.2835467779711 -941.2278431136315
1.2830593787507 -941.2278500168743
1.2825719699132 -941.2278569203237
1.2820845514586 -941.2278638239793
1.2815971233870 -941.2278707278412
1.2811096856984 -941.2278776319095
1.2806222383927 -941.2278845361840
1.2801347814699 -941.2278914406648
1.2796473149300 -941.2278983453519
1.2791598387731 -941.2279052502454
1.2786723529992 -941.2279121553451
1.2781848576082 -941.2279190606512
1.2776973526001 -941.2279259661635
1.2772098379750 -941.2279328718822
1.2767223137329 -941.2279397778073
1.2762347798736 -941.2279466839385
1.2757472363973 -941.2279535902762
1.2752596833040 -941.2279604968203
1.2747721205936 -941.2279674035706
1.2742845482662 -941.2279743105273
1.2737969663216 -941.2279812176904
1.2733093747601 -941.2279881250596
1.2728217735815 -941.2279950326354
1.2723341627858 -941.2280019404174
1.2718465423731 -941.2280088484057
1.2713589123433 -941.2280157566006
1.2708712726964 -941.2280226650015
1.2703836234325 -941.2280295736091
1.2698959645516 -941.2280364824229
