# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2366401513549 61.6634100000000 2.1128722193741 -941.2067561076025
-941.2368951911154 62.3429030000000 1.2696273830754 -941.2187399552695
-941.2370277576564 62.9226515000000 0.5786034725794 -941.2286769853190
-941.2370391630395 63.0043440000000 0.4833360551514 -941.2300542938009
-941.2370450468435 63.7160150000000 -0.3245994050366 -941.2417889402094
-941.2369367690205 64.4085050000000 -1.0728807134815 -941.2527869144046
-941.2366981723216 65.1046835000000 -1.7874874579195 -941.2633909536211
-941.2363674527685 65.8049585000000 -2.4682049347012 -941.2736219261620
-941.2359148947586 66.5093925000000 -3.1144182666566 -941.2834263696035
-941.2353575028835 67.2180970000000 -3.7255357534135 -941.2927973852335
-941.2346972663021 67.9311515000000 -4.3009119467934 -941.3017116643091
