# P(GPa) 	    H per F unit (a.u)
8.2776924052790 -941.1442384577738
8.2767377955315 -941.1442504255145
8.2757832357100 -941.1442623927650
8.2748287258145 -941.1442743595255
8.2738742658451 -941.1442863257961
8.2729198558016 -941.1442982915764
8.2719654956841 -941.1443102568668
8.2710111854927 -941.1443222216670
8.2700569252272 -941.1443341859772
8.2691027148878 -941.1443461497972
8.2681485544743 -941.1443581131271
8.2671944439869 -941.1443700759668
8.2662403834255 -941.1443820383163
8.2652863727901 -941.1443940001757
8.2643324120807 -941.1444059615451
8.2633785012973 -941.1444179224238
8.2624246404400 -941.1444298828127
8.2614708295086 -941.1444418427110
8.2605170685033 -941.1444538021193
8.2595633574239 -941.1444657610373
8.2586096962705 -941.1444777194652
8.2576560850432 -941.1444896774025
8.2567025237419 -941.1445016348496
8.2557490123666 -941.1445135918062
8.2547955509173 -941.1445255482727
8.2538421393941 -941.1445375042489
8.2528887777967 -941.1445494597345
8.2519354661254 -941.1445614147299
8.2509822043802 -941.1445733692349
8.2500289925609 -941.1445853232493
8.2490758306677 -941.1445972767735
8.2481227187005 -941.1446092298072
8.2471696566592 -941.1446211823504
8.2462166445440 -941.1446331344031
8.2452636823548 -941.1446450859654
8.2443107700916 -941.1446570370372
8.2433579077544 -941.1446689876185
8.2424050953432 -941.1446809377093
8.2414523328581 -941.1446928873095
8.2404996202989 -941.1447048364191
8.2395469576658 -941.1447167850383
8.2385943449586 -941.1447287331667
8.2376417821775 -941.1447406808047
8.2366892693223 -941.1447526279520
8.2357368063932 -941.1447645746088
8.2347843933901 -941.1447765207748
8.2338320303130 -941.1447884664502
8.2328797171619 -941.1448004116349
8.2319274539368 -941.1448123563290
8.2309752406377 -941.1448243005323
8.2300230772647 -941.1448362442451
8.2290709638176 -941.1448481874670
8.2281189002966 -941.1448601301983
8.2271668867015 -941.1448720724387
8.2262149230325 -941.1448840141884
8.2252630092895 -941.1448959554474
8.2243111454725 -941.1449078962155
8.2233593315815 -941.1449198364928
8.2224075676165 -941.1449317762792
8.2214558535776 -941.1449437155749
8.2205041894646 -941.1449556543798
8.2195525752775 -941.1449675926938
8.2186010110167 -941.1449795305168
8.2176494966817 -941.1449914678490
8.2166980322728 -941.1450034046902
8.2157466177898 -941.1450153410407
8.2147952532329 -941.1450272769000
8.2138439386020 -941.1450392122686
8.2128926738971 -941.1450511471461
8.2119414591182 -941.1450630815325
8.2109902942653 -941.1450750154282
8.2100391793384 -941.1450869488326
8.2090881143376 -941.1450988817462
8.2081370992627 -941.1451108141687
8.2071861341139 -941.1451227461000
8.2062352188911 -941.1451346775406
8.2052843535942 -941.1451466084898
8.2043335382234 -941.1451585389478
8.2033827727786 -941.1451704689150
8.2024320572598 -941.1451823983911
8.2014813916670 -941.1451943273759
8.2005307760003 -941.1452062558695
8.1995802102595 -941.1452181838721
8.1986296944447 -941.1452301113834
8.1976792285559 -941.1452420384036
8.1967288125932 -941.1452539649326
8.1957784465565 -941.1452658909702
8.1948281304457 -941.1452778165169
8.1938778642610 -941.1452897415721
8.1929276480023 -941.1453016661360
8.1919774816696 -941.1453135902088
8.1910273652629 -941.1453255137902
8.1900772987822 -941.1453374368804
8.1891272822276 -941.1453493594793
8.1881773155989 -941.1453612815867
8.1872273988962 -941.1453732032028
8.1862775321196 -941.1453851243277
8.1853277152689 -941.1453970449610
8.1843779483443 -941.1454089651030
8.1834282313457 -941.1454208847535
8.1824785642730 -941.1454328039129
8.1815289471265 -941.1454447225806
8.1805793799059 -941.1454566407568
8.1796298626113 -941.1454685584417
8.1786803952427 -941.1454804756351
8.1777309778001 -941.1454923923370
8.1767816102836 -941.1455043085473
8.1758322926930 -941.1455162242662
8.1748830250286 -941.1455281394935
8.1739338072900 -941.1455400542293
8.1729846394775 -941.1455519684735
8.1720355215910 -941.1455638822263
8.1710864536305 -941.1455757954873
8.1701374355960 -941.1455877082568
8.1691884674875 -941.1455996205345
8.1682395493051 -941.1456115323208
8.1672906810485 -941.1456234436154
8.1663418627181 -941.1456353544182
8.1653930943137 -941.1456472647294
8.1644443758352 -941.1456591745489
8.1634957072828 -941.1456710838768
8.1625470886564 -941.1456829927129
8.1615985199559 -941.1456949010575
8.1606500011816 -941.1457068089101
8.1597015323332 -941.1457187162709
8.1587531134108 -941.1457306231399
8.1578047444144 -941.1457425295174
8.1568564253441 -941.1457544354030
8.1559081561997 -941.1457663407967
8.1549599369814 -941.1457782456985
8.1540117676890 -941.1457901501085
8.1530636483227 -941.1458020540268
8.1521155788824 -941.1458139574530
8.1511675593681 -941.1458258603875
8.1502195897797 -941.1458377628298
8.1492716701175 -941.1458496647805
8.1483238003812 -941.1458615662393
8.1473759805710 -941.1458734672060
8.1464282106867 -941.1458853676808
8.1454804907284 -941.1458972676635
8.1445328206962 -941.1459091671543
8.1435852005899 -941.1459210661532
8.1426376304097 -941.1459329646599
8.1416901101555 -941.1459448626748
8.1407426398273 -941.1459567601974
8.1397952194251 -941.1459686572281
8.1388478489489 -941.1459805537668
8.1379005283987 -941.1459924498132
8.1369532577745 -941.1460043453676
8.1360060370764 -941.1460162404298
8.1350588663042 -941.1460281350001
8.1341117454580 -941.1460400290781
8.1331646745379 -941.1460519226640
8.1322176535438 -941.1460638157578
8.1312706824757 -941.1460757083591
8.1303237613336 -941.1460876004684
8.1293768901174 -941.1460994920856
8.1284300688274 -941.1461113832105
8.1274832974633 -941.1461232738430
8.1265365760252 -941.1461351639834
8.1255899045131 -941.1461470536316
8.1246432829271 -941.1461589427875
8.1236967112671 -941.1461708314509
8.1227501895330 -941.1461827196222
8.1218037177250 -941.1461946073009
8.1208572958430 -941.1462064944874
8.1199109238870 -941.1462183811817
8.1189646018570 -941.1462302673834
8.1180183297530 -941.1462421530929
8.1170721075750 -941.1462540383098
8.1161259353230 -941.1462659230344
8.1151798129971 -941.1462778072668
8.1142337405971 -941.1462896910064
8.1132877181232 -941.1463015742537
8.1123417455752 -941.1463134570084
8.1113958229533 -941.1463253392708
8.1104499502574 -941.1463372210407
8.1095041274875 -941.1463491023180
8.1085583546436 -941.1463609831028
8.1076126317257 -941.1463728633950
8.1066669587338 -941.1463847431946
8.1057213356679 -941.1463966225019
8.1047757625281 -941.1464085013164
