# P(GPa) 	   H per F unit (a.u)
1.6230934465954 -941.2316445182594
1.6222718427169 -941.2316561389200
1.6214502740794 -941.2316677592003
1.6206287406827 -941.2316793791002
1.6198072425269 -941.2316909986200
1.6189857796120 -941.2317026177593
1.6181643519380 -941.2317142365182
1.6173429595050 -941.2317258548968
1.6165216023127 -941.2317374728950
1.6157002803615 -941.2317490905127
1.6148789936511 -941.2317607077503
1.6140577421815 -941.2317723246072
1.6132365259530 -941.2317839410839
1.6124153449652 -941.2317955571800
1.6115941992184 -941.2318071728956
1.6107730887125 -941.2318187882310
1.6099520134475 -941.2318304031859
1.6091309734234 -941.2318420177600
1.6083099686401 -941.2318536319539
1.6074889990978 -941.2318652457673
1.6066680647964 -941.2318768592000
1.6058471657358 -941.2318884722524
1.6050263019161 -941.2319000849242
1.6042054733374 -941.2319116972155
1.6033846799995 -941.2319233091262
1.6025639219026 -941.2319349206564
1.6017431990465 -941.2319465318060
1.6009225114314 -941.2319581425752
1.6001018590571 -941.2319697529636
1.5992812419237 -941.2319813629714
1.5984606600313 -941.2319929725987
1.5976401133797 -941.2320045818453
1.5968196019690 -941.2320161907114
1.5959991257992 -941.2320277991969
1.5951786848703 -941.2320394073015
1.5943582791824 -941.2320510150257
1.5935379087352 -941.2320626223692
1.5927175735290 -941.2320742293319
1.5918972735637 -941.2320858359141
1.5910770088393 -941.2320974421154
1.5902567793558 -941.2321090479361
1.5894365851132 -941.2321206533762
1.5886164261115 -941.2321322584354
1.5877963023507 -941.2321438631138
1.5869762138307 -941.2321554674116
1.5861561605517 -941.2321670713287
1.5853361425136 -941.2321786748648
1.5845161597163 -941.2321902780204
1.5836962121600 -941.2322018807952
1.5828762998445 -941.2322134831890
1.5820564227700 -941.2322250852020
1.5812365809364 -941.2322366868343
1.5804167743436 -941.2322482880858
1.5795970029917 -941.2322598889565
1.5787772668808 -941.2322714894460
1.5779575660107 -941.2322830895550
1.5771379003815 -941.2322946892832
1.5763182699932 -941.2323062886302
1.5754986748458 -941.2323178875965
1.5746791149394 -941.2323294861820
1.5738595902738 -941.2323410843865
1.5730401008491 -941.2323526822100
1.5722206466653 -941.2323642796528
1.5714012277224 -941.2323758767144
1.5705818440204 -941.2323874733952
1.5697624955593 -941.2323990696950
1.5689431823391 -941.2324106656138
1.5681239043598 -941.2324222611516
1.5673046616213 -941.2324338563084
1.5664854541239 -941.2324454510842
1.5656662818672 -941.2324570454791
1.5648471448515 -941.2324686394930
1.5640280430766 -941.2324802331258
1.5632089765427 -941.2324918263776
1.5623899452497 -941.2325034192482
1.5615709491975 -941.2325150117380
1.5607519883863 -941.2325266038465
1.5599330628159 -941.2325381955742
1.5591141724865 -941.2325497869203
1.5582953173979 -941.2325613778859
1.5574764975503 -941.2325729684699
1.5566577129435 -941.2325845586730
1.5558389635777 -941.2325961484951
1.5550202494527 -941.2326077379358
1.5542015705686 -941.2326193269956
1.5533829269254 -941.2326309156741
1.5525643185231 -941.2326425039713
1.5517457453617 -941.2326540918876
1.5509272074413 -941.2326656794226
1.5501087047616 -941.2326772665763
1.5492902373229 -941.2326888533489
1.5484718051251 -941.2327004397403
1.5476534081682 -941.2327120257503
1.5468350464522 -941.2327236113792
1.5460167199771 -941.2327351966269
1.5451984287429 -941.2327467814932
1.5443801727496 -941.2327583659784
1.5435619519971 -941.2327699500821
1.5427437664857 -941.2327815338045
1.5419256162150 -941.2327931171458
1.5411075011853 -941.2328047001057
1.5402894213964 -941.2328162826842
1.5394713768485 -941.2328278648816
1.5386533675414 -941.2328394466975
1.5378353934753 -941.2328510281320
1.5370174546500 -941.2328626091852
1.5361995510657 -941.2328741898571
1.5353816827222 -941.2328857701474
1.5345638496196 -941.2328973500564
1.5337460517580 -941.2329089295840
1.5329282891372 -941.2329205087303
1.5321105617573 -941.2329320874951
1.5312928696183 -941.2329436658783
1.5304752127202 -941.2329552438804
1.5296575910631 -941.2329668215009
1.5288400046468 -941.2329783987396
1.5280224534714 -941.2329899755974
1.5272049375369 -941.2330015520735
1.5263874568432 -941.2330131281678
1.5255700113906 -941.2330247038809
1.5247526011788 -941.2330362792126
1.5239352262078 -941.2330478541625
1.5231178864778 -941.2330594287311
1.5223005819887 -941.2330710029179
1.5214833127404 -941.2330825767232
1.5206660787332 -941.2330941501471
1.5198488799667 -941.2331057231893
1.5190317164412 -941.2331172958500
1.5182145881565 -941.2331288681289
1.5173974951128 -941.2331404400265
1.5165804373100 -941.2331520115421
1.5157634147480 -941.2331635826764
1.5149464274269 -941.2331751534291
1.5141294753468 -941.2331867237999
1.5133125585075 -941.2331982937892
1.5124956769091 -941.2332098633967
1.5116788305516 -941.2332214326226
1.5108620194351 -941.2332330014669
1.5100452435594 -941.2332445699293
1.5092285029246 -941.2332561380101
1.5084117975308 -941.2332677057092
1.5075951273778 -941.2332792730265
1.5067784924656 -941.2332908399623
1.5059618927945 -941.2333024065163
1.5051453283642 -941.2333139726882
1.5043287991748 -941.2333255384785
1.5035123052263 -941.2333371038873
1.5026958465186 -941.2333486689140
1.5018794230520 -941.2333602335590
1.5010630348261 -941.2333717978222
