# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2487195996905 61.6634100000000 1.2946760795068 -941.2304079591424
-941.2488220475350 62.3429030000000 0.7952412280415 -941.2374503708983
-941.2489272241635 62.9226515000000 0.3572906142010 -941.2437705793819
-941.2489416368370 63.0043440000000 0.2947033498011 -941.2446827690355
-941.2489605912775 63.7160150000000 -0.2596793778383 -941.2527557038337
-941.2488758541635 64.4085050000000 -0.8148758548536 -941.2609143786772
-941.2486860012216 65.1046835000000 -1.3886942135391 -941.2694235514459
-941.2484146099349 65.8049585000000 -1.9817342479571 -941.2783264153833
-941.2480348600230 66.5093925000000 -2.5943299143708 -941.2876122160210
-941.2475590216820 67.2180970000000 -3.2268668374111 -941.2973104839597
-941.2470010271641 67.9311515000000 -3.8797129596267 -941.3074525387611
