# P(GPa) 	    H per F unit (a.u)
8.3483968733871 -941.1353904070851
8.3482446356793 -941.1353923156571
8.3480922839102 -941.1353942256807
8.3479398180797 -941.1353961371561
8.3477872381878 -941.1353980500830
8.3476345442344 -941.1353999644617
8.3474817362196 -941.1354018802923
8.3473288141435 -941.1354037975747
8.3471757780060 -941.1354057163088
8.3470226278070 -941.1354076364951
8.3468693635467 -941.1354095581330
8.3467159852250 -941.1354114812229
8.3465624928418 -941.1354134057648
8.3464088863973 -941.1354153317588
8.3462551658914 -941.1354172592048
8.3461013313240 -941.1354191881028
8.3459473826953 -941.1354211184530
8.3457933200051 -941.1354230502552
8.3456391432535 -941.1354249835097
8.3454848524404 -941.1354269182164
8.3453304475661 -941.1354288543752
8.3451759286303 -941.1354307919863
8.3450212956332 -941.1354327310499
8.3448665485746 -941.1354346715656
8.3447116874546 -941.1354366135338
8.3445567122732 -941.1354385569545
8.3444016230305 -941.1354405018275
8.3442464197263 -941.1354424481530
8.3440911023606 -941.1354443959309
8.3439356709336 -941.1354463451613
8.3437801254452 -941.1354482958444
8.3436244658953 -941.1354502479801
8.3434686922841 -941.1354522015682
8.3433128046115 -941.1354541566093
8.3431568028775 -941.1354561131028
8.3430006870820 -941.1354580710491
8.3428444572252 -941.1354600304481
8.3426881133070 -941.1354619913002
8.3425316553274 -941.1354639536048
8.3423750832864 -941.1354659173624
8.3422183971839 -941.1354678825729
8.3420615970200 -941.1354698492362
8.3419046827948 -941.1354718173526
8.3417476545080 -941.1354737869219
8.3415905121600 -941.1354757579442
8.3414332557505 -941.1354777304196
8.3412758852796 -941.1354797043480
8.3411184007474 -941.1354816797295
8.3409608021538 -941.1354836565644
8.3408030894987 -941.1354856348522
8.3406452627822 -941.1354876145931
8.3404873220044 -941.1354895957875
8.3403292671650 -941.1354915784351
8.3401710982644 -941.1354935625361
8.3400128153023 -941.1354955480904
8.3398544182786 -941.1354975350979
8.3396959071938 -941.1354995235589
8.3395372820475 -941.1355015134734
8.3393785428397 -941.1355035048414
8.3392196895707 -941.1355054976628
8.3390607222402 -941.1355074919379
8.3389016408483 -941.1355094876665
8.3387424453950 -941.1355114848485
8.3385831358803 -941.1355134834843
8.3384237123041 -941.1355154835738
8.3382641746666 -941.1355174851169
8.3381045229676 -941.1355194881138
8.3379447572073 -941.1355214925644
8.3377848773855 -941.1355234984688
8.3376248835023 -941.1355255058271
8.3374647755577 -941.1355275146393
8.3373045535518 -941.1355295249052
8.3371442174845 -941.1355315366251
8.3369837673557 -941.1355335497990
8.3368232031656 -941.1355355644270
8.3366625249140 -941.1355375805089
8.3365017326010 -941.1355395980448
8.3363408262267 -941.1355416170348
8.3361798057909 -941.1355436374791
8.3360186712937 -941.1355456593775
8.3358574227350 -941.1355476827299
8.3356960601150 -941.1355497075366
8.3355345834337 -941.1355517337976
8.3353729926908 -941.1355537615128
8.3352112878867 -941.1355557906825
8.3350494690211 -941.1355578213063
8.3348875360941 -941.1355598533846
8.3347254891057 -941.1355618869173
8.3345633280559 -941.1355639219045
8.3344010529447 -941.1355659583461
8.3342386637721 -941.1355679962422
8.3340761605380 -941.1355700355930
8.3339135432425 -941.1355720763983
8.3337508118857 -941.1355741186582
8.3335879664675 -941.1355761623728
8.3334250069879 -941.1355782075419
8.3332619334467 -941.1355802541657
8.3330987458444 -941.1355823022444
8.3329354441805 -941.1355843517778
8.3327720284553 -941.1355864027660
8.3326084986686 -941.1355884552090
8.3324448548205 -941.1355905091068
8.3322810969111 -941.1355925644596
8.3321172249402 -941.1355946212674
8.3319532389080 -941.1355966795300
8.3317891388142 -941.1355987392477
8.3316249246591 -941.1356008004204
8.3314605964427 -941.1356028630481
8.3312961541648 -941.1356049271309
8.3311315978255 -941.1356069926690
8.3309669274248 -941.1356090596623
8.3308021429627 -941.1356111281107
8.3306372444393 -941.1356131980142
8.3304722318544 -941.1356152693730
8.3303071052081 -941.1356173421872
8.3301418645003 -941.1356194164566
8.3299765097313 -941.1356214921814
8.3298110409007 -941.1356235693614
8.3296454580087 -941.1356256479971
8.3294797610555 -941.1356277280881
8.3293139500407 -941.1356298096346
8.3291480249646 -941.1356318926368
8.3289819858271 -941.1356339770944
8.3288158326282 -941.1356360630074
8.3286495653678 -941.1356381503762
8.3284831840461 -941.1356402392008
8.3283166886629 -941.1356423294809
8.3281500792184 -941.1356444212167
8.3279833557125 -941.1356465144083
8.3278165181450 -941.1356486090557
8.3276495665162 -941.1356507051588
8.3274825008260 -941.1356528027178
8.3273153210744 -941.1356549017326
8.3271480272615 -941.1356570022033
8.3269806193872 -941.1356591041301
8.3268130974514 -941.1356612075128
8.3266454614542 -941.1356633123514
8.3264777113957 -941.1356654186462
8.3263098472756 -941.1356675263969
8.3261418690943 -941.1356696356039
8.3259737768515 -941.1356717462669
8.3258055705472 -941.1356738583861
8.3256372501816 -941.1356759719614
8.3254688157546 -941.1356780869932
8.3253002672662 -941.1356802034811
8.3251316047164 -941.1356823214252
8.3249628281051 -941.1356844408257
8.3247939374326 -941.1356865616826
8.3246249326985 -941.1356886839958
8.3244558139031 -941.1356908077656
8.3242865810463 -941.1356929329918
8.3241172341281 -941.1356950596744
8.3239477731484 -941.1356971878134
8.3237781981075 -941.1356993174093
8.3236085090049 -941.1357014484614
8.3234387058410 -941.1357035809705
8.3232687886158 -941.1357057149360
8.3230987573292 -941.1357078503582
8.3229286119811 -941.1357099872373
8.3227583525716 -941.1357121255729
8.3225879791008 -941.1357142653657
8.3224174915685 -941.1357164066150
8.3222468899749 -941.1357185493209
8.3220761743198 -941.1357206934841
8.3219053446033 -941.1357228391040
8.3217344008254 -941.1357249861809
8.3215633429862 -941.1357271347149
8.3213921710854 -941.1357292847058
8.3212208851232 -941.1357314361537
8.3210494850998 -941.1357335890586
8.3208779710149 -941.1357357434208
8.3207063428686 -941.1357378992401
8.3205346006609 -941.1357400565165
8.3203627443918 -941.1357422152502
8.3201907740613 -941.1357443754409
8.3200186896694 -941.1357465370892
8.3198464912161 -941.1357487001945
8.3196741787014 -941.1357508647576
8.3195017521253 -941.1357530307778
8.3193292114875 -941.1357551982552
8.3191565567886 -941.1357573671901
8.3189837880283 -941.1357595375828
8.3188109052066 -941.1357617094326
8.3186379083235 -941.1357638827400
8.3184647973789 -941.1357660575052
8.3182915723730 -941.1357682337277
8.3181182333056 -941.1357704114080
8.3179447801769 -941.1357725905460
8.3177712129867 -941.1357747711414
8.3175975317352 -941.1357769531949
8.3174237364221 -941.1357791367060
8.3172498270477 -941.1357813216748
8.3170758036119 -941.1357835081016
8.3169016661148 -941.1357856959862
8.3167274145562 -941.1357878853286
8.3165530489362 -941.1357900761290
8.3163785692548 -941.1357922683874
8.3162039755120 -941.1357944621036
8.3160292677079 -941.1357966572780
8.3158544458423 -941.1357988539103
8.3156795099152 -941.1358010520008
8.3155044599269 -941.1358032515493
8.3153292958770 -941.1358054525560
8.3151540177657 -941.1358076550209
8.3149786255931 -941.1358098589440
8.3148031193591 -941.1358120643254
8.3146274990636 -941.1358142711650
8.3144517647069 -941.1358164794630
8.3142759162886 -941.1358186892193
8.3140999538090 -941.1358209004338
8.3139238772680 -941.1358231131070
8.3137476866655 -941.1358253272385
8.3135713820017 -941.1358275428285
8.3133949632765 -941.1358297598770
8.3132184304898 -941.1358319783840
8.3130417836417 -941.1358341983495
8.3128650227322 -941.1358364197737
8.3126881477614 -941.1358386426565
8.3125111587290 -941.1358408669980
8.3123340556353 -941.1358430927980
8.3121568384803 -941.1358453200571
8.3119795072638 -941.1358475487748
8.3118020619860 -941.1358497789512
8.3116245026467 -941.1358520105865
8.3114468292460 -941.1358542436806
8.3112690417840 -941.1358564782337
8.3110911402604 -941.1358587142456
8.3109131246755 -941.1358609517166
8.3107349950292 -941.1358631906467
8.3105567513215 -941.1358654310355
8.3103783935523 -941.1358676728836
8.3101999217218 -941.1358699161907
8.3100213358299 -941.1358721609569
8.3098426358766 -941.1358744071823
8.3096638218619 -941.1358766548668
8.3094848937858 -941.1358789040105
8.3093058516483 -941.1358811546137
8.3091266954493 -941.1358834066759
8.3089474251890 -941.1358856601976
8.3087680408673 -941.1358879151785
8.3085885424840 -941.1358901716189
8.3084089300394 -941.1358924295187
8.3082292035336 -941.1358946888778
8.3080493629662 -941.1358969496964
8.3078694083374 -941.1358992119748
8.3076893396473 -941.1359014757124
8.3075091568957 -941.1359037409100
8.3073288600827 -941.1359060075667
8.3071484492084 -941.1359082756834
8.3069679242726 -941.1359105452595
8.3067872852755 -941.1359128162956
8.3066065322168 -941.1359150887913
8.3064256650968 -941.1359173627466
8.3062446839154 -941.1359196381618
8.3060635886726 -941.1359219150370
8.3058823793684 -941.1359241933719
8.3057010560028 -941.1359264731668
8.3055196185758 -941.1359287544217
8.3053380670874 -941.1359310371364
8.3051564015376 -941.1359333213111
8.3049746219264 -941.1359356069461
8.3047927282538 -941.1359378940408
8.3046107205198 -941.1359401825958
8.3044285987244 -941.1359424726109
8.3042463628675 -941.1359447640860
8.3040640129492 -941.1359470570216
8.3038815489696 -941.1359493514171
8.3036989709285 -941.1359516472731
8.3035162788261 -941.1359539445893
8.3033334726623 -941.1359562433657
8.3031505524370 -941.1359585436027
8.3029675181503 -941.1359608452999
8.3027843698023 -941.1359631484576
8.3026011073928 -941.1359654530758
8.3024177309220 -941.1359677591543
8.3022342403898 -941.1359700666935
8.3020506357961 -941.1359723756932
8.3018669171409 -941.1359746861536
8.3016830844244 -941.1359769980744
8.3014991376465 -941.1359793114559
8.3013150768073 -941.1359816262982
8.3011309019066 -941.1359839426011
8.3009466129445 -941.1359862603648
8.3007622099210 -941.1359885795893
8.3005776928361 -941.1359909002745
8.3003930616898 -941.1359932224206
8.3002083164821 -941.1359955460275
8.3000234572130 -941.1359978710955
8.2998384838825 -941.1360001976242
8.2996533964906 -941.1360025256140
8.2994681950372 -941.1360048550649
8.2992828795225 -941.1360071859766
8.2990974499463 -941.1360095183496
8.2989119063088 -941.1360118521835
8.2987262486099 -941.1360141874787
8.2985404768495 -941.1360165242351
8.2983545910279 -941.1360188624526
8.2981685911447 -941.1360212021312
8.2979824772002 -941.1360235432712
8.2977962491942 -941.1360258858726
8.2976099071269 -941.1360282299353
8.2974234509981 -941.1360305754592
8.2972368808079 -941.1360329224445
8.2970501965563 -941.1360352708914
8.2968633982434 -941.1360376207997
8.2966764858690 -941.1360399721694
8.2964894594332 -941.1360423250007
8.2963023189360 -941.1360446792936
8.2961150643774 -941.1360470350480
8.2959276957574 -941.1360493922641
8.2957402130761 -941.1360517509418
8.2955526163333 -941.1360541110812
8.2953649055291 -941.1360564726823
8.2951770806635 -941.1360588357452
8.2949891417364 -941.1360612002700
8.2948010887479 -941.1360635662562
8.2946129216982 -941.1360659337047
8.2944246405870 -941.1360683026148
8.2942362454144 -941.1360706729869
8.2940477361803 -941.1360730448210
8.2938591128850 -941.1360754181170
8.2936703755281 -941.1360777928751
8.2934815241099 -941.1360801690951
8.2932925586303 -941.1360825467773
8.2931034790892 -941.1360849259214
8.2929142854868 -941.1360873065279
8.2927249778229 -941.1360896885966
8.2925355560976 -941.1360920721276
8.2923460203110 -941.1360944571205
8.2921563704629 -941.1360968435757
8.2919666065534 -941.1360992314934
8.2917767285826 -941.1361016208733
8.2915867365504 -941.1361040117156
8.2913966304567 -941.1361064040202
8.2912064103016 -941.1361087977874
8.2910160760852 -941.1361111930170
8.2908256278073 -941.1361135897091
8.2906350654680 -941.1361159878638
8.2904443890673 -941.1361183874810
8.2902535986051 -941.1361207885609
8.2900626940816 -941.1361231911031
8.2898716754968 -941.1361255951083
8.2896805428504 -941.1361280005762
8.2894892961428 -941.1361304075066
8.2892979353736 -941.1361328158999
8.2891064605432 -941.1361352257560
8.2889148716512 -941.1361376370749
8.2887231686979 -941.1361400498565
8.2885313516832 -941.1361424641012
8.2883394206071 -941.1361448798087
8.2881473754696 -941.1361472969792
8.2879552162705 -941.1361497156126
8.2877629430102 -941.1361521357092
8.2875705556885 -941.1361545572688
8.2873780543053 -941.1361569802914
8.2871854388608 -941.1361594047771
8.2869927093549 -941.1361618307260
8.2867998657875 -941.1361642581381
8.2866069081587 -941.1361666870134
8.2864138364686 -941.1361691173519
8.2862206507171 -941.1361715491537
8.2860273509040 -941.1361739824189
8.2858339370297 -941.1361764171473
8.2856404090939 -941.1361788533393
8.2854467670966 -941.1361812909945
8.2852530110380 -941.1361837301131
8.2850591409181 -941.1361861706954
8.2848651567367 -941.1361886127410
8.2846710584939 -941.1361910562501
8.2844768461897 -941.1361935012230
8.2842825198242 -941.1361959476592
8.2840880793972 -941.1361983955593
8.2838935249087 -941.1362008449230
8.2836988563590 -941.1362032957504
8.2835040737477 -941.1362057480414
8.2833091770751 -941.1362082017963
8.2831141663410 -941.1362106570150
8.2829190415456 -941.1362131136974
8.2827238026888 -941.1362155718439
8.2825284497705 -941.1362180314542
8.2823329827909 -941.1362204925284
8.2821374017499 -941.1362229550665
8.2819417066474 -941.1362254190686
8.2817458974836 -941.1362278845348
8.2815499742583 -941.1362303514651
8.2813539369717 -941.1362328198594
8.2811577856237 -941.1362352897178
8.2809615202142 -941.1362377610404
8.2807651407432 -941.1362402338270
8.2805686472110 -941.1362427080780
8.2803720396173 -941.1362451837934
8.2801753179623 -941.1362476609729
8.2799784822458 -941.1362501396168
8.2797815324679 -941.1362526197249
8.2795844686287 -941.1362551012976
8.2793872907279 -941.1362575843345
8.2791899987658 -941.1362600688360
8.2789925927424 -941.1362625548019
8.2787950726575 -941.1362650422324
8.2785974385112 -941.1362675311273
8.2783996903035 -941.1362700214869
8.2782018280343 -941.1362725133110
8.2780038517038 -941.1362750065998
8.2778057613119 -941.1362775013532
8.2776075568586 -941.1362799975715
8.2774092383439 -941.1362824952544
8.2772108057678 -941.1362849944020
8.2770122591302 -941.1362874950145
8.2768135984312 -941.1362899970918
8.2766148236710 -941.1362925006341
8.2764159348492 -941.1362950056410
8.2762169319661 -941.1362975121133
8.2760178150215 -941.1363000200504
8.2758185840155 -941.1363025294523
8.2756192389482 -941.1363050403194
8.2754197798194 -941.1363075526514
8.2752202066292 -941.1363100664486
8.2750205193777 -941.1363125817109
8.2748207180647 -941.1363150984384
8.2746208026904 -941.1363176166311
8.2744207732546 -941.1363201362890
8.2742206297574 -941.1363226574122
8.2740203721989 -941.1363251800007
8.2738200005788 -941.1363277040543
8.2736195148975 -941.1363302295734
8.2734189151546 -941.1363327565581
8.2732182013504 -941.1363352850079
8.2730173734848 -941.1363378149233
8.2728164315578 -941.1363403463043
8.2726153755694 -941.1363428791508
8.2724142055196 -941.1363454134627
8.2722129214084 -941.1363479492401
8.2720115232358 -941.1363504864834
8.2718100110018 -941.1363530251921
8.2716083847064 -941.1363555653667
8.2714066443495 -941.1363581070068
8.2712047899314 -941.1363606501127
8.2710028214516 -941.1363631946845
8.2708007389105 -941.1363657407219
8.2705985423081 -941.1363682882253
8.2703962316443 -941.1363708371946
8.2701938069191 -941.1363733876298
