# P(GPa) 	   H per F unit (a.u)
1.2946760795068 -941.2303844696283
1.2942222426193 -941.2303908886394
1.2937683929985 -941.2303973078959
1.2933145306445 -941.2304037273979
1.2928606555571 -941.2304101471451
1.2924067677365 -941.2304165671377
1.2919528671825 -941.2304229873755
1.2914989538953 -941.2304294078589
1.2910450278747 -941.2304358285876
1.2905910891208 -941.2304422495616
1.2901371376337 -941.2304486707811
1.2896831734132 -941.2304550922460
1.2892291964595 -941.2304615139561
1.2887752067724 -941.2304679359119
1.2883212043521 -941.2304743581128
1.2878671891984 -941.2304807805592
1.2874131613114 -941.2304872032511
1.2869591206912 -941.2304936261883
1.2865050673377 -941.2305000493708
1.2860510012508 -941.2305064727989
1.2855969224306 -941.2305128964724
1.2851428308772 -941.2305193203913
1.2846887265904 -941.2305257445556
1.2842346095704 -941.2305321689654
1.2837804798170 -941.2305385936205
1.2833263373304 -941.2305450185211
1.2828721821104 -941.2305514436672
1.2824180141572 -941.2305578690585
1.2819638334706 -941.2305642946956
1.2815096400508 -941.2305707205779
1.2810554338976 -941.2305771467057
1.2806012150112 -941.2305835730790
1.2801469833914 -941.2305899996979
1.2796927390384 -941.2305964265622
1.2792384819520 -941.2306028536718
1.2787842121324 -941.2306092810270
1.2783299295794 -941.2306157086275
1.2778756342932 -941.2306221364737
1.2774213262736 -941.2306285645653
1.2769670055208 -941.2306349929024
1.2765126720346 -941.2306414214850
1.2760583258152 -941.2306478503132
1.2756039668624 -941.2306542793867
1.2751495951764 -941.2306607087057
1.2746952107570 -941.2306671382702
1.2742408136044 -941.2306735680805
1.2737864037184 -941.2306799981361
1.2733319810992 -941.2306864284373
1.2728775457466 -941.2306928589837
1.2724230976608 -941.2306992897760
1.2719686368417 -941.2307057208137
1.2715141632892 -941.2307121520970
1.2710596770035 -941.2307185836257
1.2706051779844 -941.2307250154000
1.2701506662321 -941.2307314474198
1.2696961417464 -941.2307378796851
1.2692416045275 -941.2307443121962
1.2687870545752 -941.2307507449526
1.2683324918897 -941.2307571779547
1.2678779164708 -941.2307636112024
1.2674233283187 -941.2307700446954
1.2669687274333 -941.2307764784342
1.2665141138145 -941.2307829124186
1.2660594874625 -941.2307893466485
1.2656048483771 -941.2307957811240
1.2651501965585 -941.2308022158451
1.2646955320065 -941.2308086508115
1.2642408547213 -941.2308150860239
1.2637861647028 -941.2308215214816
1.2633314619509 -941.2308279571851
1.2628767464658 -941.2308343931342
1.2624220182473 -941.2308408293287
1.2619672772956 -941.2308472657688
1.2615125236105 -941.2308537024547
1.2610577571922 -941.2308601393862
1.2606029780406 -941.2308665765632
1.2601481861556 -941.2308730139861
1.2596933815374 -941.2308794516543
1.2592385641858 -941.2308858895682
1.2587837341010 -941.2308923277278
1.2583288912829 -941.2308987661330
1.2578740357314 -941.2309052047840
1.2574191674467 -941.2309116436804
1.2569642864286 -941.2309180828227
1.2565093926773 -941.2309245222104
1.2560544861927 -941.2309309618439
1.2555995669747 -941.2309374017231
1.2551446350235 -941.2309438418479
1.2546896903390 -941.2309502822184
1.2542347329211 -941.2309567228345
1.2537797627700 -941.2309631636963
1.2533247798855 -941.2309696048037
1.2528697842678 -941.2309760461569
1.2524147759168 -941.2309824877557
1.2519597548324 -941.2309889296002
1.2515047210148 -941.2309953716906
1.2510496744639 -941.2310018140264
1.2505946151796 -941.2310082566081
1.2501395431621 -941.2310146994354
1.2496844584113 -941.2310211425084
1.2492293609271 -941.2310275858273
1.2487742507097 -941.2310340293917
1.2483191277590 -941.2310404732019
1.2478639920749 -941.2310469172577
1.2474088436576 -941.2310533615594
1.2469536825070 -941.2310598061067
1.2464985086230 -941.2310662508999
1.2460433220058 -941.2310726959387
1.2455881226553 -941.2310791412231
1.2451329105714 -941.2310855867534
1.2446776857543 -941.2310920325295
1.2442224482039 -941.2310984785513
1.2437671979201 -941.2311049248190
1.2433119349031 -941.2311113713323
1.2428566591528 -941.2311178180913
1.2424013706691 -941.2311242650960
1.2419460694522 -941.2311307123467
1.2414907555020 -941.2311371598432
1.2410354288185 -941.2311436075854
1.2405800894016 -941.2311500555733
1.2401247372515 -941.2311565038070
1.2396693723681 -941.2311629522866
1.2392139947513 -941.2311694010118
1.2387586044013 -941.2311758499829
1.2383032013180 -941.2311822991999
1.2378477855014 -941.2311887486626
1.2373923569514 -941.2311951983712
1.2369369156682 -941.2312016483253
1.2364814616517 -941.2312080985255
1.2360259949018 -941.2312145489715
1.2355705154187 -941.2312209996633
1.2351150232023 -941.2312274506007
1.2346595182526 -941.2312339017842
1.2342040005695 -941.2312403532135
1.2337484701532 -941.2312468048885
1.2332929270036 -941.2312532568096
1.2328373711206 -941.2312597089763
1.2323818025044 -941.2312661613890
1.2319262211549 -941.2312726140475
1.2314706270721 -941.2312790669517
1.2310150202559 -941.2312855201019
1.2305594007065 -941.2312919734979
1.2301037684238 -941.2312984271399
1.2296481234078 -941.2313048810275
