# P(GPa) 	    H per F unit (a.u)
8.1470031808008 -941.1272096288733
8.1464921459219 -941.1272160356095
8.1459810578046 -941.1272224430860
8.1454699164489 -941.1272288513027
8.1449587218545 -941.1272352602596
8.1444474740218 -941.1272416699567
8.1439361729505 -941.1272480803940
8.1434248186407 -941.1272544915718
8.1429134110925 -941.1272609034895
8.1424019503057 -941.1272673161478
8.1418904362805 -941.1272737295465
8.1413788690168 -941.1272801436852
8.1408672485146 -941.1272865585645
8.1403555747739 -941.1272929741841
8.1398438477947 -941.1272993905442
8.1393320675770 -941.1273058076445
8.1388202341209 -941.1273122254854
8.1383083474262 -941.1273186440665
8.1377964074931 -941.1273250633881
8.1372844143214 -941.1273314834502
8.1367723679113 -941.1273379042528
8.1362602682627 -941.1273443257959
8.1357481153756 -941.1273507480795
8.1352359092500 -941.1273571711034
8.1347236498860 -941.1273635948679
8.1342113372833 -941.1273700193732
8.1336989714423 -941.1273764446189
8.1331865523628 -941.1273828706051
8.1326740800447 -941.1273892973320
8.1321615544882 -941.1273957247994
8.1316489756932 -941.1274021530074
8.1311363436597 -941.1274085819562
8.1306236583877 -941.1274150116457
8.1301109198772 -941.1274214420756
8.1295981281283 -941.1274278732463
8.1290852831408 -941.1274343051579
8.1285723849148 -941.1274407378099
8.1280594334504 -941.1274471712027
8.1275464287475 -941.1274536053363
8.1270333708061 -941.1274600402106
8.1265202596261 -941.1274664758259
8.1260070952077 -941.1274729121817
8.1254938775508 -941.1274793492786
8.1249806066555 -941.1274857871159
8.1244672825216 -941.1274922256943
8.1239539051492 -941.1274986650135
8.1234404745384 -941.1275051050735
8.1229269906891 -941.1275115458747
8.1224134536013 -941.1275179874165
8.1218998632749 -941.1275244296991
8.1213862197101 -941.1275308727229
8.1208725229068 -941.1275373164875
8.1203587728651 -941.1275437609930
8.1198449695848 -941.1275502062396
8.1193311130660 -941.1275566522271
8.1188172033087 -941.1275630989556
8.1183032403131 -941.1275695464251
8.1177892240788 -941.1275759946357
8.1172751546061 -941.1275824435874
8.1167610318949 -941.1275888932801
