# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2527249748725 61.6634100000000 1.2766856119749 -941.2346677879132
-941.2528066147124 62.3429030000000 0.7958488486631 -941.2414262493094
-941.2529125801319 62.9226515000000 0.3747860840054 -941.2475034296324
-941.2529283767465 63.0043440000000 0.3146539734204 -941.2483811950572
-941.2529567915825 63.7160150000000 -0.2175517502745 -941.2561362253364
-941.2528830080115 64.4085050000000 -0.7498106073084 -941.2639602945981
-941.2527087188455 65.1046835000000 -1.2992186699962 -941.2721101192105
-941.2524548571620 65.8049585000000 -1.8663387090702 -941.2806249109541
-941.2520950962651 66.5093925000000 -2.4514781391866 -941.2894932014552
-941.2516406212166 67.2180970000000 -3.0549933527333 -941.2987421578480
-941.2511079393605 67.9311515000000 -3.6772234325376 -941.3084043727024
