# P(GPa) 	    H per F unit (a.u)
8.3468136384926 -941.1391282512174
8.3467713088941 -941.1391287818946
8.3467288437612 -941.1391293142772
8.3466862430944 -941.1391298483647
8.3466435068932 -941.1391303841577
8.3466006351581 -941.1391309216559
8.3465576278887 -941.1391314608596
8.3465144850852 -941.1391320017686
8.3464712067476 -941.1391325443832
8.3464277928758 -941.1391330887031
8.3463842434698 -941.1391336347288
8.3463405585298 -941.1391341824598
8.3462967380554 -941.1391347318964
8.3462527820471 -941.1391352830387
8.3462086905044 -941.1391358358865
8.3461644634278 -941.1391363904402
8.3461201008169 -941.1391369466996
8.3460756026720 -941.1391375046649
8.3460309689928 -941.1391380643358
8.3459861997795 -941.1391386257128
8.3459412950319 -941.1391391887956
8.3458962547504 -941.1391397535842
8.3458510789346 -941.1391403200790
8.3458057675847 -941.1391408882796
8.3457603207006 -941.1391414581865
8.3457147382824 -941.1391420297994
8.3456690203300 -941.1391426031183
8.3456231668436 -941.1391431781435
8.3455771778228 -941.1391437548749
8.3455310532680 -941.1391443333126
8.3454847931790 -941.1391449134566
8.3454383975560 -941.1391454953067
8.3453918663986 -941.1391460788633
8.3453451997073 -941.1391466641263
8.3452983974817 -941.1391472510959
8.3452514597219 -941.1391478397719
8.3452043864280 -941.1391484301544
8.3451571776001 -941.1391490222434
8.3451098332379 -941.1391496160390
8.3450623533416 -941.1391502115413
8.3450147379110 -941.1391508087502
8.3449669869464 -941.1391514076658
8.3449191004476 -941.1391520082882
8.3448710784147 -941.1391526106174
8.3448229208476 -941.1391532146534
8.3447746277464 -941.1391538203964
8.3447261991109 -941.1391544278463
8.3446776349415 -941.1391550370031
8.3446289352378 -941.1391556478666
8.3445801000000 -941.1391562604375
8.3445311292279 -941.1391568747152
8.3444820229218 -941.1391574907001
8.3444327810815 -941.1391581083923
8.3443834037071 -941.1391587277915
8.3443338907984 -941.1391593488978
8.3442842423557 -941.1391599717116
8.3442344583788 -941.1391605962326
8.3441845388679 -941.1391612224609
8.3441344838226 -941.1391618503964
8.3440842932433 -941.1391624800394
8.3440339671298 -941.1391631113901
8.3439835054822 -941.1391637444481
8.3439329083003 -941.1391643792138
8.3438821755844 -941.1391650156868
8.3438313073343 -941.1391656538675
8.3437803035501 -941.1391662937559
8.3437291642316 -941.1391669353518
8.3436778893791 -941.1391675786556
8.3436264789924 -941.1391682236671
8.3435749330716 -941.1391688703864
8.3435232516164 -941.1391695188136
8.3434714346274 -941.1391701689485
8.3434194821040 -941.1391708207914
8.3433673940467 -941.1391714743423
8.3433151704550 -941.1391721296012
8.3432628113293 -941.1391727865679
8.3432103166692 -941.1391734452428
8.3431576864753 -941.1391741056259
8.3431049207470 -941.1391747677171
8.3430520194847 -941.1391754315164
8.3429989826881 -941.1391760970240
8.3429458103575 -941.1391767642399
8.3428925024927 -941.1391774331640
8.3428390590938 -941.1391781037963
8.3427854801606 -941.1391787761371
8.3427317656934 -941.1391794501864
8.3426779156919 -941.1391801259441
8.3426239301564 -941.1391808034102
8.3425698090866 -941.1391814825849
8.3425155524828 -941.1391821634683
8.3424611603447 -941.1391828460602
8.3424066326726 -941.1391835303607
8.3423519694663 -941.1391842163698
8.3422971707259 -941.1391849040878
8.3422422364511 -941.1391855935143
8.3421871666425 -941.1391862846499
8.3421319612994 -941.1391869774941
8.3420766204224 -941.1391876720473
8.3420211440111 -941.1391883683094
8.3419655320658 -941.1391890662804
8.3419097845862 -941.1391897659605
8.3418539015726 -941.1391904673495
8.3417978830247 -941.1391911704476
8.3417417289428 -941.1391918752549
8.3416854393266 -941.1391925817712
8.3416290141764 -941.1391932899969
8.3415724534918 -941.1391939999315
8.3415157572734 -941.1391947115757
8.3414589255205 -941.1391954249291
8.3414019582337 -941.1391961399916
8.3413448554126 -941.1391968567638
8.3412876170575 -941.1391975752451
8.3412302431681 -941.1391982954361
8.3411727337447 -941.1391990173365
8.3411150887870 -941.1391997409464
8.3410573082953 -941.1392004662658
8.3409993922693 -941.1392011932951
8.3409413407092 -941.1392019220339
8.3408831536149 -941.1392026524821
8.3408248309866 -941.1392033846404
8.3407663728240 -941.1392041185082
8.3407077791274 -941.1392048540861
8.3406490498964 -941.1392055913735
8.3405901851315 -941.1392063303712
8.3405311848323 -941.1392070710784
8.3404720489989 -941.1392078134957
8.3404127776315 -941.1392085576231
8.3403533707300 -941.1392093034603
8.3402938282942 -941.1392100510078
8.3402341503243 -941.1392108002652
8.3401743368202 -941.1392115512330
8.3401143877819 -941.1392123039109
8.3400543032096 -941.1392130582989
8.3399940831033 -941.1392138143972
8.3399337274625 -941.1392145722059
8.3398732362877 -941.1392153317248
8.3398126095787 -941.1392160929541
8.3397518473356 -941.1392168558940
8.3396909495583 -941.1392176205443
8.3396299162470 -941.1392183869050
8.3395687474014 -941.1392191549763
8.3395074430217 -941.1392199247581
8.3394460031078 -941.1392206962505
8.3393844276597 -941.1392214694536
8.3393227166777 -941.1392222443674
8.3392608701614 -941.1392230209918
8.3391988881109 -941.1392237993272
8.3391367705263 -941.1392245793731
8.3390745174075 -941.1392253611301
8.3390121287545 -941.1392261445981
8.3389496045675 -941.1392269297767
8.3388869448464 -941.1392277166664
8.3388241495909 -941.1392285052668
8.3387612188014 -941.1392292955786
8.3386981524777 -941.1392300876015
8.3386349506198 -941.1392308813354
8.3385716132279 -941.1392316767805
8.3385081403018 -941.1392324739367
8.3384445318415 -941.1392332728042
8.3383807878471 -941.1392340733829
8.3383169083185 -941.1392348756730
8.3382528932557 -941.1392356796741
8.3381887426589 -941.1392364853870
8.3381244565279 -941.1392372928112
8.3380600348626 -941.1392381019468
8.3379954776633 -941.1392389127940
8.3379307849299 -941.1392397253527
8.3378659566621 -941.1392405396230
8.3378009928604 -941.1392413556048
8.3377358935245 -941.1392421732983
8.3376706586544 -941.1392429927034
8.3376052882502 -941.1392438138204
8.3375397823118 -941.1392446366491
8.3374741408392 -941.1392454611896
8.3374083638326 -941.1392462874420
8.3373424512917 -941.1392471154062
8.3372764032167 -941.1392479450824
8.3372102196077 -941.1392487764705
8.3371439004643 -941.1392496095705
8.3370774457868 -941.1392504443827
8.3370108555752 -941.1392512809070
8.3369441298295 -941.1392521191434
8.3368772685496 -941.1392529590918
8.3368102717356 -941.1392538007526
8.3367431393874 -941.1392546441256
8.3366758715049 -941.1392554892108
8.3366084680885 -941.1392563360082
8.3365409291379 -941.1392571845179
8.3364732546530 -941.1392580347401
8.3364054446341 -941.1392588866748
8.3363374990810 -941.1392597403220
8.3362694179937 -941.1392605956817
8.3362012013723 -941.1392614527539
8.3361328492168 -941.1392623115387
8.3360643615270 -941.1392631720360
8.3359957383032 -941.1392640342458
8.3359269795452 -941.1392648981686
8.3358580852530 -941.1392657638041
8.3357890554268 -941.1392666311524
8.3357198900663 -941.1392675002135
8.3356505891717 -941.1392683709872
8.3355811527429 -941.1392692434740
8.3355115807800 -941.1392701176738
8.3354418732829 -941.1392709935865
8.3353720302517 -941.1392718712119
8.3353020516863 -941.1392727505506
8.3352319375868 -941.1392736316025
8.3351616879531 -941.1392745143673
8.3350913027854 -941.1392753988454
8.3350207820834 -941.1392762850367
8.3349501258473 -941.1392771729412
8.3348793340769 -941.1392780625590
8.3348084067726 -941.1392789538900
8.3347373439340 -941.1392798469344
8.3346661455613 -941.1392807416921
8.3345948116543 -941.1392816381634
8.3345233422134 -941.1392825363481
8.3344517372382 -941.1392834362464
8.3343799967289 -941.1392843378580
8.3343081206853 -941.1392852411834
8.3342361091078 -941.1392861462224
8.3341639619959 -941.1392870529750
8.3340916793501 -941.1392879614414
8.3340192611699 -941.1392888716213
8.3339467074558 -941.1392897835152
8.3338740182074 -941.1392906971228
8.3338011934248 -941.1392916124444
8.3337282331081 -941.1392925294797
8.3336551372573 -941.1392934482290
8.3335819058723 -941.1392943686924
8.3335085389533 -941.1392952908694
8.3334350364999 -941.1392962147609
8.3333613985125 -941.1392971403662
8.3332876249909 -941.1392980676858
8.3332137159352 -941.1392989967194
8.3331396713452 -941.1392999274674
8.3330654912213 -941.1393008599296
8.3329911755630 -941.1393017941059
8.3329167243707 -941.1393027299966
8.3328421376442 -941.1393036676017
8.3327674153835 -941.1393046069211
8.3326925575887 -941.1393055479550
8.3326175642599 -941.1393064907033
8.3325424353967 -941.1393074351662
8.3324671709995 -941.1393083813437
8.3323917710680 -941.1393093292356
8.3323162356025 -941.1393102788423
8.3322405646028 -941.1393112301636
8.3321647580690 -941.1393121831996
8.3320888160009 -941.1393131379502
8.3320127383989 -941.1393140944158
8.3319365252625 -941.1393150525962
8.3318601765921 -941.1393160124913
8.3317836923875 -941.1393169741013
8.3317070726487 -941.1393179374264
8.3316303173757 -941.1393189024664
8.3315534265688 -941.1393198692213
8.3314764002276 -941.1393208376912
8.3313992383522 -941.1393218078765
8.3313219409427 -941.1393227797766
8.3312445079991 -941.1393237533921
8.3311669395212 -941.1393247287227
8.3310892355092 -941.1393257057686
8.3310113959631 -941.1393266845297
8.3309334208829 -941.1393276650061
8.3308553102684 -941.1393286471979
8.3307770641199 -941.1393296311052
8.3306986824371 -941.1393306167276
8.3306201652203 -941.1393316040659
8.3305415124693 -941.1393325931195
8.3304627241841 -941.1393335838887
8.3303838003648 -941.1393345763734
8.3303047410114 -941.1393355705738
8.3302255461236 -941.1393365664899
8.3301462157020 -941.1393375641217
8.3300667497460 -941.1393385634691
8.3299871482560 -941.1393395645323
8.3299074112316 -941.1393405673115
8.3298275386734 -941.1393415718065
8.3297475305808 -941.1393425780174
