# P(GPa) 	   H per F unit (a.u)
1.9906594480960 -941.2086957105448
1.9898985724923 -941.2087064722725
1.9891377228696 -941.2087172337422
1.9883768992279 -941.2087279949535
1.9876161015672 -941.2087387559070
1.9868553298875 -941.2087495166023
1.9860945841889 -941.2087602770396
1.9853338644712 -941.2087710372186
1.9845731707345 -941.2087817971395
1.9838125029789 -941.2087925568023
1.9830518612042 -941.2088033162071
1.9822912454106 -941.2088140753535
1.9815306555979 -941.2088248342419
1.9807700917662 -941.2088355928722
1.9800095539156 -941.2088463512442
1.9792490420459 -941.2088571093582
1.9784885561573 -941.2088678672137
1.9777280962496 -941.2088786248113
1.9769676623231 -941.2088893821508
1.9762072543774 -941.2089001392318
1.9754468724128 -941.2089108960547
1.9746865164292 -941.2089216526193
1.9739261864266 -941.2089324089256
1.9731658824050 -941.2089431649739
1.9724056043644 -941.2089539207640
1.9716453523047 -941.2089646762956
1.9708851262261 -941.2089754315690
1.9701249261285 -941.2089861865843
1.9693647520119 -941.2089969413411
1.9686046038763 -941.2090076958397
1.9678444817217 -941.2090184500803
1.9670843855481 -941.2090292040623
1.9663243153556 -941.2090399577860
1.9655642711440 -941.2090507112514
1.9648042529134 -941.2090614644585
1.9640442606638 -941.2090722174073
1.9632842943953 -941.2090829700979
1.9625243541077 -941.2090937225299
1.9617644398011 -941.2091044747037
1.9610045514755 -941.2091152266191
1.9602446891310 -941.2091259782762
1.9594848527675 -941.2091367296748
1.9587250423849 -941.2091474808154
1.9579652579833 -941.2091582316972
1.9572054995628 -941.2091689823208
1.9564457671233 -941.2091797326859
1.9556860606647 -941.2091904827926
1.9549263801872 -941.2092012326409
1.9541667256907 -941.2092119822308
1.9534070971752 -941.2092227315624
1.9526474946406 -941.2092334806354
1.9518879180871 -941.2092442294500
1.9511283675146 -941.2092549780059
1.9503688429230 -941.2092657263037
1.9496093443125 -941.2092764743429
1.9488498716830 -941.2092872221237
1.9480904250345 -941.2092979696458
1.9473310043671 -941.2093087169097
1.9465716096806 -941.2093194639149
1.9458122409751 -941.2093302106616
1.9450528982506 -941.2093409571501
1.9442935815071 -941.2093517033798
1.9435342907446 -941.2093624493508
1.9427750259631 -941.2093731950636
1.9420157871626 -941.2093839405176
1.9412565743432 -941.2093946857132
1.9404973875048 -941.2094054306503
1.9397382266473 -941.2094161753288
1.9389790917708 -941.2094269197486
1.9382199828753 -941.2094376639099
1.9374608999609 -941.2094484078126
1.9367018430274 -941.2094591514567
1.9359428120750 -941.2094698948424
1.9351838071036 -941.2094806379692
1.9344248281131 -941.2094913808377
1.9336658751037 -941.2095021234472
1.9329069480753 -941.2095128657982
1.9321480470278 -941.2095236078906
1.9313891719614 -941.2095343497245
1.9306303228759 -941.2095450912994
1.9298714997715 -941.2095558326158
1.9291127026481 -941.2095665736737
1.9283539315057 -941.2095773144728
