# P(GPa) 	    H per F unit (a.u)
8.2099787254217 -941.1265685031119
8.2094457084666 -941.1265751854328
8.2089126466830 -941.1265818683917
8.2083795400709 -941.1265885519883
8.2078463886303 -941.1265952362230
8.2073131923612 -941.1266019210955
8.2067799512636 -941.1266086066061
8.2062466653374 -941.1266152927544
8.2057133345828 -941.1266219795409
8.2051799589998 -941.1266286669652
8.2046465385882 -941.1266353550276
8.2041130733481 -941.1266420437279
8.2035795632794 -941.1266487330662
8.2030460083824 -941.1266554230426
8.2025124086568 -941.1266621136571
8.2019787641027 -941.1266688049095
8.2014450747201 -941.1266754968001
8.2009113405090 -941.1266821893289
8.2003775614694 -941.1266888824956
8.1998437376013 -941.1266955763004
8.1993098689047 -941.1267022707434
8.1987759553796 -941.1267089658246
8.1982419970260 -941.1267156615438
8.1977079938439 -941.1267223579013
8.1971739458333 -941.1267290548968
8.1966398529942 -941.1267357525305
8.1961057153266 -941.1267424508025
8.1955715328306 -941.1267491497127
8.1950373055059 -941.1267558492610
8.1945030333529 -941.1267625494477
8.1939687163713 -941.1267692502726
8.1934343545612 -941.1267759517358
8.1928999479226 -941.1267826538372
8.1923654964555 -941.1267893565769
8.1918310001600 -941.1267960599548
8.1912964590359 -941.1268027639711
8.1907618730833 -941.1268094686258
8.1902272423022 -941.1268161739188
8.1896925666926 -941.1268228798500
8.1891578462546 -941.1268295864198
8.1886230809880 -941.1268362936278
8.1880882708929 -941.1268430014743
8.1875534159693 -941.1268497099589
8.1870185162172 -941.1268564190822
8.1864835716367 -941.1268631288440
8.1859485822275 -941.1268698392441
8.1854135479900 -941.1268765502826
8.1848784689239 -941.1268832619597
8.1843433450293 -941.1268899742752
8.1838081763062 -941.1268966872292
8.1832729627547 -941.1269034008217
8.1827377043746 -941.1269101150526
8.1822024011660 -941.1269168299222
8.1816670531289 -941.1269235454303
8.1811316602633 -941.1269302615769
8.1805962225693 -941.1269369783622
8.1800607400467 -941.1269436957861
8.1795252126957 -941.1269504138484
8.1789896405161 -941.1269571325493
8.1784540235080 -941.1269638518888
8.1779183616714 -941.1269705718671
8.1773826550064 -941.1269772924838
8.1768469035128 -941.1269840137394
8.1763111071908 -941.1269907356337
8.1757752660402 -941.1269974581666
8.1752393800611 -941.1270041813381
8.1747034492535 -941.1270109051484
8.1741674736175 -941.1270176295974
8.1736314531529 -941.1270243546850
8.1730953878598 -941.1270310804116
