# P(GPa) 	   H per F unit (a.u)
1.2084843024698 -941.2345647901075
1.2080804496492 -941.2345705021503
1.2076765774195 -941.2345762145259
1.2072726857807 -941.2345819272339
1.2068687747328 -941.2345876402745
1.2064648442759 -941.2345933536477
1.2060608944099 -941.2345990673535
1.2056569251348 -941.2346047813922
1.2052529364506 -941.2346104957634
1.2048489283574 -941.2346162104669
1.2044449008551 -941.2346219255032
1.2040408539437 -941.2346276408723
1.2036367876232 -941.2346333565739
1.2032327018936 -941.2346390726083
1.2028285967550 -941.2346447889752
1.2024244722072 -941.2346505056748
1.2020203282505 -941.2346562227070
1.2016161648846 -941.2346619400720
1.2012119821096 -941.2346676577697
1.2008077799256 -941.2346733758000
1.2004035583325 -941.2346790941629
1.1999993173303 -941.2346848128587
1.1995950569190 -941.2346905318871
1.1991907770986 -941.2346962512481
1.1987864778692 -941.2347019709420
1.1983821592307 -941.2347076909684
1.1979778211831 -941.2347134113278
1.1975734637264 -941.2347191320196
1.1971690868607 -941.2347248530443
1.1967646905859 -941.2347305744019
1.1963602749020 -941.2347362960919
1.1959558398090 -941.2347420181148
1.1955513853069 -941.2347477404704
1.1951469113958 -941.2347534631589
1.1947424180756 -941.2347591861803
1.1943379053463 -941.2347649095342
1.1939333732079 -941.2347706332209
1.1935288216605 -941.2347763572404
1.1931242507039 -941.2347820815928
1.1927196603383 -941.2347878062781
1.1923150505636 -941.2347935312960
1.1919104213799 -941.2347992566466
1.1915057727870 -941.2348049823300
1.1911011047851 -941.2348107083465
1.1906964173741 -941.2348164346957
1.1902917105540 -941.2348221613777
1.1898869843248 -941.2348278883926
1.1894822386866 -941.2348336157402
1.1890774736393 -941.2348393434207
1.1886726891829 -941.2348450714342
1.1882678853174 -941.2348507997805
1.1878630620429 -941.2348565284594
1.1874582193592 -941.2348622574714
1.1870533572665 -941.2348679868162
1.1866484757648 -941.2348737164938
1.1862435748539 -941.2348794465046
1.1858386545339 -941.2348851768479
1.1854337148049 -941.2348909075243
1.1850287556668 -941.2348966385337
1.1846237771196 -941.2349023698758
1.1842187791634 -941.2349081015509
1.1838137617980 -941.2349138335588
1.1834087250236 -941.2349195658998
1.1830036688401 -941.2349252985738
1.1825985932475 -941.2349310315805
1.1821934982458 -941.2349367649202
1.1817883838351 -941.2349424985929
1.1813832500153 -941.2349482325985
1.1809780967864 -941.2349539669372
1.1805729241484 -941.2349597016087
1.1801677321014 -941.2349654366130
1.1797625206453 -941.2349711719507
1.1793572897801 -941.2349769076211
1.1789520395058 -941.2349826436246
1.1785467698224 -941.2349883799609
1.1781414807300 -941.2349941166303
1.1777361722284 -941.2349998536328
1.1773308443179 -941.2350055909683
1.1769254969982 -941.2350113286367
1.1765201302694 -941.2350170666382
1.1761147441316 -941.2350228049726
1.1757093385847 -941.2350285436402
1.1753039136287 -941.2350342826408
1.1748984692636 -941.2350400219743
1.1744930054894 -941.2350457616409
1.1740875223062 -941.2350515016407
1.1736820197139 -941.2350572419733
1.1732764977125 -941.2350629826392
1.1728709563021 -941.2350687236381
1.1724653954825 -941.2350744649700
1.1720598152539 -941.2350802066350
1.1716542156162 -941.2350859486331
1.1712485965694 -941.2350916909643
1.1708429581136 -941.2350974336287
1.1704373002486 -941.2351031766260
1.1700316229746 -941.2351089199565
1.1696259262915 -941.2351146636200
1.1692202101993 -941.2351204076169
1.1688144746981 -941.2351261519468
1.1684087197878 -941.2351318966096
1.1680029454684 -941.2351376416058
1.1675971517399 -941.2351433869351
1.1671913386023 -941.2351491325976
1.1667855060556 -941.2351548785931
1.1663796540999 -941.2351606249217
1.1659737827351 -941.2351663715835
1.1655678919612 -941.2351721185786
1.1651619817783 -941.2351778659068
1.1647560521862 -941.2351836135682
1.1643501031851 -941.2351893615628
1.1639441347749 -941.2351951098906
1.1635381469556 -941.2352008585516
1.1631321397273 -941.2352066075457
1.1627261130898 -941.2352123568731
1.1623200670433 -941.2352181065337
1.1619140015878 -941.2352238565276
1.1615079167231 -941.2352296068545
1.1611018124493 -941.2352353575147
1.1606956887665 -941.2352411085084
1.1602895456746 -941.2352468598350
1.1598833831736 -941.2352526114951
1.1594772012636 -941.2352583634882
1.1590709999444 -941.2352641158146
1.1586647792162 -941.2352698684745
1.1582585390789 -941.2352756214675
1.1578522795325 -941.2352813747938
1.1574460005771 -941.2352871284533
1.1570397022125 -941.2352928824461
1.1566333844389 -941.2352986367723
1.1562270472562 -941.2353043914318
1.1558206906645 -941.2353101464245
1.1554143146636 -941.2353159017506
1.1550079192537 -941.2353216574099
1.1546015044347 -941.2353274134026
1.1541950702066 -941.2353331697287
1.1537886165694 -941.2353389263880
1.1533821435232 -941.2353446833806
1.1529756510679 -941.2353504407068
1.1525691392035 -941.2353561983660
1.1521626079300 -941.2353619563588
1.1517560572474 -941.2353677146848
1.1513494871558 -941.2353734733443
1.1509428976551 -941.2353792323371
1.1505362887453 -941.2353849916632
1.1501296604264 -941.2353907513228
1.1497230126985 -941.2353965113158
1.1493163455615 -941.2354022716421
1.1489096590153 -941.2354080323020
1.1485029530601 -941.2354137932950
1.1480962276959 -941.2354195546216
1.1476894829225 -941.2354253162815
1.1472827187401 -941.2354310782749
1.1468759351486 -941.2354368406017
1.1464691321480 -941.2354426032618
1.1460623097384 -941.2354483662556
1.1456554679196 -941.2354541295829
1.1452486066918 -941.2354598932433
1.1448417260549 -941.2354656572373
1.1444348260089 -941.2354714215649
1.1440279065539 -941.2354771862256
1.1436209676898 -941.2354829512201
1.1432140094166 -941.2354887165479
1.1428070317343 -941.2354944822094
1.1424000346429 -941.2355002482042
1.1419930181425 -941.2355060145325
1.1415859822329 -941.2355117811944
1.1411789269144 -941.2355175481898
1.1407718521866 -941.2355233155187
1.1403647580499 -941.2355290831809
1.1399576445041 -941.2355348511767
1.1395505115491 -941.2355406195061
1.1391433591851 -941.2355463881692
1.1387361874121 -941.2355521571657
1.1383289962299 -941.2355579264956
1.1379217856387 -941.2355636961591
1.1375145556384 -941.2355694661562
1.1371073062290 -941.2355752364867
1.1367000374105 -941.2355810071512
1.1362927491830 -941.2355867781490
1.1358854415463 -941.2355925494803
1.1354781145006 -941.2355983211453
1.1350707680459 -941.2356040931438
1.1346634021820 -941.2356098654760
1.1342560169091 -941.2356156381417
1.1338486122270 -941.2356214111412
1.1334411881359 -941.2356271844741
1.1330337446357 -941.2356329581405
1.1326262817265 -941.2356387321410
1.1322187994082 -941.2356445064746
1.1318112976807 -941.2356502811421
1.1314037765442 -941.2356560561432
1.1309962359987 -941.2356618314778
1.1305886760441 -941.2356676071462
1.1301810966803 -941.2356733831482
1.1297734979075 -941.2356791594839
1.1293658797256 -941.2356849361533
1.1289582421346 -941.2356907131561
1.1285505851346 -941.2356964904930
1.1281429087255 -941.2357022681634
1.1277352129073 -941.2357080461675
1.1273274976800 -941.2357138245051
1.1269197630437 -941.2357196031767
1.1265120089982 -941.2357253821817
1.1261042355437 -941.2357311615208
1.1256964426801 -941.2357369411932
1.1252886304074 -941.2357427211995
1.1248807987257 -941.2357485015395
1.1244729476349 -941.2357542822133
1.1240650771350 -941.2357600632208
1.1236571872260 -941.2357658445621
1.1232492779079 -941.2357716262371
1.1228413491808 -941.2357774082459
1.1224334010445 -941.2357831905883
1.1220254334992 -941.2357889732646
1.1216174465449 -941.2357947562747
1.1212094401814 -941.2358005396184
1.1208014144089 -941.2358063232961
1.1203933692272 -941.2358121073073
1.1199853046366 -941.2358178916526
1.1195772206368 -941.2358236763316
1.1191691172279 -941.2358294613443
1.1187609944100 -941.2358352466910
1.1183528521830 -941.2358410323712
1.1179446905469 -941.2358468183855
1.1175365095017 -941.2358526047336
1.1171283090475 -941.2358583914156
1.1167200891842 -941.2358641784311
1.1163118499118 -941.2358699657808
1.1159035912303 -941.2358757534643
1.1154953131397 -941.2358815414814
1.1150870156401 -941.2358873298326
1.1146786987314 -941.2358931185177
1.1142703624136 -941.2358989075365
1.1138620066867 -941.2359046968892
1.1134536315507 -941.2359104865758
1.1130452370057 -941.2359162765963
1.1126368230516 -941.2359220669507
1.1122283896884 -941.2359278576390
1.1118199369161 -941.2359336486612
1.1114114647348 -941.2359394400173
1.1110029731443 -941.2359452317075
1.1105944621448 -941.2359510237314
1.1101859317363 -941.2359568160892
1.1097773819186 -941.2359626087811
1.1093688126919 -941.2359684018068
1.1089602240561 -941.2359741951665
