# P(GPa) 	    H per F unit (a.u)
8.3632665659134 -941.1379509836663
8.3631879986546 -941.1379519686474
8.3631093029937 -941.1379529552495
8.3630304789308 -941.1379539434726
8.3629515264657 -941.1379549333166
8.3628724455987 -941.1379559247816
8.3627932363296 -941.1379569178680
8.3627138986583 -941.1379579125754
8.3626344325851 -941.1379589089039
8.3625548381098 -941.1379599068537
8.3624751152323 -941.1379609064247
8.3623952639529 -941.1379619076170
8.3623152842713 -941.1379629104306
8.3622351761877 -941.1379639148655
8.3621549397021 -941.1379649209218
8.3620745748143 -941.1379659285996
8.3619940815245 -941.1379669378988
8.3619134598326 -941.1379679488197
8.3618327097388 -941.1379689613618
8.3617518312428 -941.1379699755257
8.3616708243448 -941.1379709913111
8.3615896890446 -941.1379720087182
8.3615084253424 -941.1379730277472
8.3614270332381 -941.1379740483977
8.3613455127318 -941.1379750706700
8.3612638638234 -941.1379760945639
8.3611820865130 -941.1379771200798
8.3611001808005 -941.1379781472175
8.3610181466858 -941.1379791759772
8.3609359841692 -941.1379802063589
8.3608536932505 -941.1379812383625
8.3607712739297 -941.1379822719880
8.3606887262068 -941.1379833072356
8.3606060500819 -941.1379843441053
8.3605232455549 -941.1379853825972
8.3604403126258 -941.1379864227112
8.3603572512946 -941.1379874644473
8.3602740615614 -941.1379885078060
8.3601907434262 -941.1379895527866
8.3601072968889 -941.1379905993897
8.3600237219495 -941.1379916476150
8.3599400186081 -941.1379926974626
8.3598561868647 -941.1379937489328
8.3597722267190 -941.1379948020253
8.3596881381714 -941.1379958567404
8.3596039212216 -941.1379969130780
8.3595195758698 -941.1379979710382
8.3594351021160 -941.1379990306210
8.3593504999601 -941.1380000918263
8.3592657694021 -941.1380011546544
8.3591809104420 -941.1380022191050
8.3590959230799 -941.1380032851787
8.3590108073156 -941.1380043528750
8.3589255631495 -941.1380054221943
8.3588401905811 -941.1380064931361
8.3587546896107 -941.1380075657011
8.3586690602383 -941.1380086398888
8.3585833024637 -941.1380097156995
8.3584974162871 -941.1380107931332
8.3584114017085 -941.1380118721900
8.3583252587278 -941.1380129528700
8.3582389873450 -941.1380140351728
8.3581525875602 -941.1380151190988
8.3580660593734 -941.1380162046481
8.3579794027844 -941.1380172918207
8.3578926177933 -941.1380183806165
8.3578057044002 -941.1380194710355
8.3577186626050 -941.1380205630780
8.3576314924078 -941.1380216567437
8.3575441938084 -941.1380227520328
8.3574567668070 -941.1380238489454
8.3573692114036 -941.1380249474815
8.3572815275980 -941.1380260476410
8.3571937153904 -941.1380271494241
8.3571057747808 -941.1380282528308
8.3570177057691 -941.1380293578612
8.3569295083553 -941.1380304645153
8.3568411825395 -941.1380315727929
8.3567527283215 -941.1380326826942
8.3566641457015 -941.1380337942194
8.3565754346795 -941.1380349073685
8.3564865952554 -941.1380360221413
8.3563976274292 -941.1380371385380
8.3563085312010 -941.1380382565586
8.3562193065708 -941.1380393762032
8.3561299535384 -941.1380404974718
8.3560404721039 -941.1380416203643
8.3559508622674 -941.1380427448810
8.3558611240289 -941.1380438710218
8.3557712573882 -941.1380449987867
8.3556812623455 -941.1380461281756
8.3555911389007 -941.1380472591889
8.3555008870539 -941.1380483918264
8.3554105068050 -941.1380495260880
8.3553199981540 -941.1380506619741
8.3552293611010 -941.1380517994845
8.3551385956458 -941.1380529386192
8.3550477017886 -941.1380540793787
8.3549566795294 -941.1380552217623
8.3548655288681 -941.1380563657706
8.3547742498047 -941.1380575114033
8.3546828423392 -941.1380586586605
8.3545913064718 -941.1380598075425
8.3544996422022 -941.1380609580491
8.3544078495305 -941.1380621101803
8.3543159284569 -941.1380632639361
8.3542238789811 -941.1380644193169
8.3541317011034 -941.1380655763224
8.3540393948234 -941.1380667349528
8.3539469601414 -941.1380678952079
8.3538543970574 -941.1380690570880
8.3537617055713 -941.1380702205931
8.3536688856832 -941.1380713857232
8.3535759373929 -941.1380725524783
8.3534828607006 -941.1380737208583
8.3533896556062 -941.1380748908634
8.3532963221098 -941.1380760624936
8.3532028602113 -941.1380772357492
8.3531092699107 -941.1380784106296
8.3530155512081 -941.1380795871356
8.3529217041034 -941.1380807652666
8.3528277285966 -941.1380819450230
8.3527336246877 -941.1380831264048
8.3526393923769 -941.1380843094119
8.3525450316639 -941.1380854940445
8.3524505425488 -941.1380866803024
8.3523559250317 -941.1380878681859
8.3522611791126 -941.1380890576951
8.3521663047915 -941.1380902488296
8.3520713020681 -941.1380914415897
8.3519761709428 -941.1380926359755
8.3518809114153 -941.1380938319869
8.3517855234858 -941.1380950296241
8.3516900071543 -941.1380962288870
8.3515943624207 -941.1380974297756
8.3514985892849 -941.1380986322902
8.3514026877472 -941.1380998364305
8.3513066578074 -941.1381010421968
8.3512104994654 -941.1381022495889
8.3511142127215 -941.1381034586069
8.3510177975754 -941.1381046692511
8.3509212540274 -941.1381058815213
8.3508245820772 -941.1381070954176
8.3507277817249 -941.1381083109400
8.3506308529707 -941.1381095280883
8.3505337958143 -941.1381107468630
8.3504366102559 -941.1381119672639
8.3503392962954 -941.1381131892908
8.3502418539328 -941.1381144129442
8.3501442831682 -941.1381156382241
8.3500465840016 -941.1381168651302
8.3499487564328 -941.1381180936626
8.3498508004620 -941.1381193238215
8.3497527160891 -941.1381205556069
8.3496545033142 -941.1381217890188
8.3495561621371 -941.1381230240573
8.3494576925580 -941.1381242607223
8.3493590945769 -941.1381254990141
8.3492603681937 -941.1381267389323
8.3491615134083 -941.1381279804774
8.3490625302210 -941.1381292236491
8.3489634186315 -941.1381304684476
8.3488641786401 -941.1381317148728
8.3487648102465 -941.1381329629251
8.3486653134509 -941.1381342126041
8.3485656882532 -941.1381354639100
8.3484659346535 -941.1381367168430
8.3483660526516 -941.1381379714027
8.3482660422477 -941.1381392275896
8.3481659034417 -941.1381404854035
8.3480656362337 -941.1381417448446
8.3479652406238 -941.1381430059126
8.3478647166116 -941.1381442686080
8.3477640641974 -941.1381455329306
8.3476632833811 -941.1381467988805
8.3475623741627 -941.1381480664575
8.3474613365424 -941.1381493356619
8.3473601705198 -941.1381506064936
8.3472588760953 -941.1381518789526
8.3471574532686 -941.1381531530391
8.3470559020399 -941.1381544287531
8.3469542224092 -941.1381557060945
8.3468524143764 -941.1381569850635
8.3467504779415 -941.1381582656602
8.3466484131046 -941.1381595478844
8.3465462198655 -941.1381608317361
8.3464438982244 -941.1381621172156
8.3463414481813 -941.1381634043229
8.3462388697361 -941.1381646930579
8.3461361628889 -941.1381659834208
8.3460333276394 -941.1381672754112
8.3459303639881 -941.1381685690297
8.3458272719345 -941.1381698642759
8.3457240514790 -941.1381711611502
8.3456207026215 -941.1381724596525
8.3455172253618 -941.1381737597827
8.3454136197001 -941.1381750615411
8.3453098856363 -941.1381763649275
8.3452060231704 -941.1381776699419
8.3451020323025 -941.1381789765846
8.3449979130324 -941.1381802848555
8.3448936653604 -941.1381815947545
8.3447892892862 -941.1381829062819
8.3446847848100 -941.1381842194376
8.3445801519317 -941.1381855342215
8.3444753906513 -941.1381868506338
8.3443705009689 -941.1381881686748
8.3442654828845 -941.1381894883439
8.3441603363979 -941.1381908096416
8.3440550615093 -941.1381921325678
8.3439496582186 -941.1381934571225
8.3438441265258 -941.1381947833058
8.3437384664311 -941.1381961111178
8.3436326779342 -941.1381974405584
8.3435267610352 -941.1381987716279
8.3434207157342 -941.1382001043260
8.3433145420313 -941.1382014386528
8.3432082399262 -941.1382027746085
8.3431018094189 -941.1382041121931
8.3429952505096 -941.1382054514066
8.3428885631983 -941.1382067922488
8.3427817474849 -941.1382081347201
8.3426748033694 -941.1382094788205
8.3425677308518 -941.1382108245498
8.3424605299323 -941.1382121719082
8.3423532006107 -941.1382135208956
8.3422457428868 -941.1382148715122
8.3421381567610 -941.1382162237580
