# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2468862361725 61.6634100000000 1.3370650028639 -941.2279750551370
-941.2469993870170 62.3429030000000 0.8128808069339 -941.2353754704559
-941.2471044170865 62.9226515000000 0.3562020518068 -941.2419634831278
-941.2471181707950 63.0043440000000 0.2911525639748 -941.2429106167212
-941.2471326869276 63.7160150000000 -0.2828330117159 -941.2512661807883
-941.2470427562046 64.4085050000000 -0.8539231029331 -941.2596581431327
-941.2468453923821 65.1046835000000 -1.4405571751861 -941.2683574189176
-941.2465655074404 65.8049585000000 -2.0432893341491 -941.2774064100997
-941.2461760285996 66.5093925000000 -2.6623976642490 -941.2867917805062
-941.2456897618670 67.2180970000000 -3.2982105428533 -941.2965411932009
-941.2451193510860 67.9311515000000 -3.9510363210081 -941.3066821833021
