# P(GPa) 	   H per F unit (a.u)
1.3370650028639 -941.2279545421975
1.3365869424812 -941.2279613038227
1.3361088719359 -941.2279680656603
1.3356307912281 -941.2279748277105
1.3351527003577 -941.2279815899731
1.3346745993248 -941.2279883524482
1.3341964881292 -941.2279951151357
1.3337183667712 -941.2280018780358
1.3332402352505 -941.2280086411484
1.3327620935674 -941.2280154044736
1.3322839417216 -941.2280221680110
1.3318057797133 -941.2280289317612
1.3313276075424 -941.2280356957237
1.3308494252090 -941.2280424598987
1.3303712327130 -941.2280492242862
1.3298930300545 -941.2280559888864
1.3294148172334 -941.2280627536989
1.3289365942497 -941.2280695187242
1.3284583611035 -941.2280762839617
1.3279801177947 -941.2280830494119
1.3275018643233 -941.2280898150747
1.3270236006894 -941.2280965809498
1.3265453268930 -941.2281033470376
1.3260670429339 -941.2281101133378
1.3255887488124 -941.2281168798506
1.3251104445282 -941.2281236465760
1.3246321300815 -941.2281304135140
1.3241538054722 -941.2281371806644
1.3236754707004 -941.2281439480273
1.3231971257660 -941.2281507156030
1.3227187706691 -941.2281574833911
1.3222404054096 -941.2281642513918
1.3217620299875 -941.2281710196050
1.3212836444029 -941.2281777880310
1.3208052486557 -941.2281845566691
1.3203268427460 -941.2281913255201
1.3198484266737 -941.2281980945837
1.3193700004388 -941.2282048638597
1.3188915640414 -941.2282116333483
1.3184131174814 -941.2282184030496
1.3179346607589 -941.2282251729636
1.3174561938738 -941.2282319430900
1.3169777168261 -941.2282387134289
1.3164992296159 -941.2282454839807
1.3160207322431 -941.2282522547447
1.3155422247078 -941.2282590257216
1.3150637070099 -941.2282657969110
1.3145851791494 -941.2282725683132
1.3141066411264 -941.2282793399276
1.3136280929408 -941.2282861117548
1.3131495345927 -941.2282928837948
1.3126709660820 -941.2282996560471
1.3121923874088 -941.2283064285123
1.3117137985729 -941.2283132011900
1.3112351995746 -941.2283199740804
1.3107565904136 -941.2283267471834
1.3102779710901 -941.2283335204987
1.3097993416041 -941.2283402940271
1.3093207019555 -941.2283470677679
1.3088420521443 -941.2283538417215
1.3083633921706 -941.2283606158877
1.3078847220343 -941.2283673902665
1.3074060417354 -941.2283741648579
1.3069273512740 -941.2283809396619
1.3064486506500 -941.2283877146788
1.3059699398635 -941.2283944899082
1.3054912189144 -941.2284012653503
1.3050124878027 -941.2284080410050
1.3045337465285 -941.2284148168724
1.3040549950918 -941.2284215929524
1.3035762334924 -941.2284283692452
1.3030974617305 -941.2284351457507
1.3026186798061 -941.2284419224687
1.3021398877191 -941.2284486993996
1.3016610854695 -941.2284554765430
1.3011822730574 -941.2284622538992
1.3007034504827 -941.2284690314680
1.3002246177454 -941.2284758092494
1.2997457748456 -941.2284825872438
1.2992669217833 -941.2284893654507
1.2987880585583 -941.2284961438704
1.2983091851708 -941.2285029225026
1.2978303016208 -941.2285097013479
1.2973514079082 -941.2285164804056
1.2968725040330 -941.2285232596759
1.2963935899953 -941.2285300391593
1.2959146657950 -941.2285368188551
1.2954357314322 -941.2285435987638
1.2949567869068 -941.2285503788852
1.2944778322188 -941.2285571592192
1.2939988673683 -941.2285639397660
1.2935198923552 -941.2285707205255
1.2930409071795 -941.2285775014977
1.2925619118413 -941.2285842826828
1.2920829063406 -941.2285910640807
1.2916038906773 -941.2285978456912
1.2911248648514 -941.2286046275145
1.2906458288629 -941.2286114095505
1.2901667827119 -941.2286181917992
1.2896877263984 -941.2286249742608
1.2892086599222 -941.2286317569351
1.2887295832836 -941.2286385398221
1.2882504964823 -941.2286453229218
1.2877713995185 -941.2286521062346
1.2872922923922 -941.2286588897599
1.2868131751032 -941.2286656734980
1.2863340476517 -941.2286724574490
1.2858549100377 -941.2286792416126
1.2853757622611 -941.2286860259893
1.2848966043220 -941.2286928105783
1.2844174362202 -941.2286995953804
1.2839382579560 -941.2287063803952
1.2834590695291 -941.2287131656229
1.2829798709397 -941.2287199510635
1.2825006621878 -941.2287267367167
1.2820214432732 -941.2287335225828
1.2815422141962 -941.2287403086615
1.2810629749565 -941.2287470949533
1.2805837255543 -941.2287538814577
1.2801044659896 -941.2287606681749
1.2796251962623 -941.2287674551052
1.2791459163724 -941.2287742422481
1.2786666263199 -941.2287810296039
1.2781873261050 -941.2287878171724
1.2777080157274 -941.2287946049539
1.2772286951873 -941.2288013929481
1.2767493644846 -941.2288081811552
1.2762700236194 -941.2288149695752
1.2757906725916 -941.2288217582079
1.2753113114012 -941.2288285470535
1.2748319400483 -941.2288353361120
1.2743525585328 -941.2288421253833
1.2738731668548 -941.2288489148674
1.2733937650142 -941.2288557045645
1.2729143530111 -941.2288624944745
1.2724349308453 -941.2288692845972
1.2719554985171 -941.2288760749328
1.2714760560262 -941.2288828654812
1.2709966033728 -941.2288896562425
1.2705171405569 -941.2288964472168
1.2700376675784 -941.2289032384040
1.2695581844373 -941.2289100298041
1.2690786911337 -941.2289168214168
1.2685991876675 -941.2289236132426
1.2681196740388 -941.2289304052812
1.2676401502474 -941.2289371975327
1.2671606162936 -941.2289439899972
1.2666810721771 -941.2289507826745
1.2662015178982 -941.2289575755649
1.2657219534566 -941.2289643686678
1.2652423788525 -941.2289711619840
1.2647627940858 -941.2289779555128
1.2642831991566 -941.2289847492547
1.2638035940648 -941.2289915432095
1.2633239788105 -941.2289983373772
1.2628443533936 -941.2290051317578
1.2623647178141 -941.2290119263513
1.2618850720721 -941.2290187211579
