# P(GPa) 	    H per F unit (a.u)
8.3405829301878 -941.1288657206352
8.3402015752014 -941.1288705016023
8.3398201502766 -941.1288752835002
8.3394386554135 -941.1288800663292
8.3390570906119 -941.1288848500894
8.3386754558720 -941.1288896347808
8.3382937511938 -941.1288944204033
8.3379119765771 -941.1288992069570
8.3375301320222 -941.1289039944420
8.3371482175288 -941.1289087828582
8.3367662330970 -941.1289135722056
8.3363841787269 -941.1289183624846
8.3360020544183 -941.1289231536944
8.3356198601715 -941.1289279458358
8.3352375959862 -941.1289327389086
8.3348552618626 -941.1289375329126
8.3344728578006 -941.1289423278481
8.3340903838002 -941.1289471237150
8.3337078398615 -941.1289519205134
8.3333252259844 -941.1289567182429
8.3329425421689 -941.1289615169040
8.3325597884150 -941.1289663164969
8.3321769647228 -941.1289711170208
8.3317940710921 -941.1289759184766
8.3314111075232 -941.1289807208638
8.3310280740158 -941.1289855241823
8.3306449705701 -941.1289903284329
8.3302617971860 -941.1289951336149
8.3298785538634 -941.1289999397284
8.3294952406026 -941.1290047467736
8.3291118574033 -941.1290095547505
8.3287284042657 -941.1290143636589
8.3283448811898 -941.1290191734992
8.3279612881754 -941.1290239842712
8.3275776252227 -941.1290287959747
8.3271938923316 -941.1290336086101
8.3268100895021 -941.1290384221775
8.3264262167342 -941.1290432366765
8.3260422740280 -941.1290480521072
8.3256582613834 -941.1290528684699
8.3252741788004 -941.1290576857643
8.3248900262790 -941.1290625039909
8.3245058038194 -941.1290673231492
8.3241215114213 -941.1290721432393
8.3237371490848 -941.1290769642615
8.3233527168099 -941.1290817862157
8.3229682145967 -941.1290866091017
8.3225836424452 -941.1290914329198
8.3221990003552 -941.1290962576700
8.3218142883268 -941.1291010833521
8.3214295063601 -941.1291059099664
8.3210446544550 -941.1291107375126
8.3206597326115 -941.1291155659910
8.3202747408297 -941.1291203954013
8.3198896791095 -941.1291252257440
8.3195045474509 -941.1291300570188
8.3191193458540 -941.1291348892257
8.3187340743186 -941.1291397223649
8.3183487328449 -941.1291445564362
8.3179633214328 -941.1291493914398
8.3175778400824 -941.1291542273757
8.3171922887936 -941.1291590642438
8.3168066675664 -941.1291639020443
8.3164209764008 -941.1291687407770
8.3160352152969 -941.1291735804422
8.3156493842545 -941.1291784210393
8.3152634832738 -941.1291832625693
8.3148775123547 -941.1291881050315
8.3144914714973 -941.1291929484262
8.3141053607015 -941.1291977927531
8.3137191799673 -941.1292026380125
8.3133329292947 -941.1292074842046
8.3129466086838 -941.1292123313291
8.3125602181344 -941.1292171793860
8.3121737576468 -941.1292220283757
8.3117872272207 -941.1292268782976
8.3114006268563 -941.1292317291524
8.3110139565535 -941.1292365809396
8.3106272163122 -941.1292414336594
8.3102404061327 -941.1292462873120
8.3098535260148 -941.1292511418970
8.3094665759584 -941.1292559974149
8.3090795559638 -941.1292608538654
8.3086924660307 -941.1292657112486
8.3083053061593 -941.1292705695646
8.3079180763495 -941.1292754288132
8.3075307766013 -941.1292802889949
8.3071434069148 -941.1292851501090
8.3067559672899 -941.1292900121562
8.3063684577266 -941.1292948751361
8.3059808782249 -941.1292997390487
8.3055932287848 -941.1293046038945
8.3052055094065 -941.1293094696731
8.3048177200896 -941.1293143363844
8.3044298608345 -941.1293192040290
8.3040419316410 -941.1293240726063
8.3036539325090 -941.1293289421166
8.3032658634387 -941.1293338125598
8.3028777244301 -941.1293386839361
8.3024895154830 -941.1293435562454
8.3021012365976 -941.1293484294879
8.3017128877738 -941.1293533036634
8.3013244690116 -941.1293581787720
8.3009359803111 -941.1293630548137
8.3005474216722 -941.1293679317885
8.3001587930950 -941.1293728096964
8.2997700945793 -941.1293776885376
8.2993813261252 -941.1293825683118
8.2989924877329 -941.1293874490194
8.2986035794021 -941.1293923306600
8.2982146011330 -941.1293972132341
8.2978255529254 -941.1294020967414
8.2974364347795 -941.1294069811820
8.2970472466952 -941.1294118665559
8.2966579886726 -941.1294167528632
8.2962686607115 -941.1294216401037
8.2958792628122 -941.1294265282777
8.2954897949744 -941.1294314173850
8.2951002571983 -941.1294363074257
8.2947106494838 -941.1294411983998
8.2943209718308 -941.1294460903075
8.2939312242396 -941.1294509831486
