# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0038467613690 61.6634100000000 0.3765961563044
0.0037774809995 62.3429030000000 0.2261737056721
0.0037629587755 62.9226515000000 0.1153060825698
0.0037638894995 63.0043440000000 0.1009770470899
0.0037665807440 63.7160150000000 -0.0103372365641
0.0037739916985 64.4085050000000 -0.0953772943050
0.0037926054815 65.1046835000000 -0.1577304248326
0.0038159182220 65.8049585000000 -0.1970439217435
0.0038452929760 66.5093925000000 -0.2129061598685
0.0038787709815 67.2180970000000 -0.2048932389920
0.0039215170660 67.9311515000000 -0.1725655506033
