# P(GPa) 	   H per F unit (a.u)
1.1545240144172 -941.2374361050360
1.1541522928878 -941.2374413626179
1.1537805477370 -941.2374466205874
1.1534087789647 -941.2374518789445
1.1530369865711 -941.2374571376891
1.1526651705560 -941.2374623968213
1.1522933309196 -941.2374676563412
1.1519214676617 -941.2374729162485
1.1515495807823 -941.2374781765435
1.1511776702816 -941.2374834372260
1.1508057361594 -941.2374886982961
1.1504337784158 -941.2374939597539
1.1500617970509 -941.2374992215993
1.1496897920644 -941.2375044838324
1.1493177634566 -941.2375097464528
1.1489457112273 -941.2375150094612
1.1485736353767 -941.2375202728570
1.1482015359045 -941.2375255366405
1.1478294128110 -941.2375308008118
1.1474572660961 -941.2375360653707
1.1470850957598 -941.2375413303172
1.1467129018020 -941.2375465956516
1.1463406842228 -941.2375518613733
1.1459684430222 -941.2375571274830
1.1455961782001 -941.2375623939802
1.1452238897567 -941.2375676608652
1.1448515776918 -941.2375729281379
1.1444792420055 -941.2375781957983
1.1441068826978 -941.2375834638465
1.1437344997687 -941.2375887322823
1.1433620932181 -941.2375940011059
1.1429896630461 -941.2375992703173
1.1426172092527 -941.2376045399164
1.1422447318379 -941.2376098099032
1.1418722308017 -941.2376150802779
1.1414997061441 -941.2376203510403
1.1411271578650 -941.2376256221904
1.1407545859645 -941.2376308937284
1.1403819904426 -941.2376361656542
1.1400093712993 -941.2376414379677
1.1396367285345 -941.2376467106690
1.1392640621484 -941.2376519837582
1.1388913721408 -941.2376572572352
1.1385186585118 -941.2376625311001
1.1381459212613 -941.2376678053528
1.1377731603895 -941.2376730799931
1.1374003758962 -941.2376783550216
1.1370275677816 -941.2376836304377
1.1366547360454 -941.2376889062417
1.1362818806879 -941.2376941824336
1.1359090017090 -941.2376994590135
1.1355360991086 -941.2377047359811
1.1351631728868 -941.2377100133366
1.1347902230436 -941.2377152910800
1.1344172495790 -941.2377205692114
1.1340442524930 -941.2377258477306
1.1336712317855 -941.2377311266379
1.1332981874566 -941.2377364059329
1.1329251195063 -941.2377416856159
1.1325520279346 -941.2377469656868
1.1321789127414 -941.2377522461459
1.1318057739269 -941.2377575269926
1.1314326114909 -941.2377628082274
1.1310594254335 -941.2377680898501
1.1306862157547 -941.2377733718608
1.1303129824545 -941.2377786542596
1.1299397255328 -941.2377839370462
1.1295664449897 -941.2377892202209
1.1291931408252 -941.2377945037837
1.1288198130393 -941.2377997877343
1.1284464616320 -941.2378050720729
1.1280730866033 -941.2378103567996
1.1276996879531 -941.2378156419144
1.1273262656814 -941.2378209274170
1.1269528197884 -941.2378262133079
1.1265793502740 -941.2378314995866
1.1262058571382 -941.2378367862535
1.1258323403809 -941.2378420733083
1.1254588000022 -941.2378473607515
1.1250852360021 -941.2378526485824
1.1247116483806 -941.2378579368017
1.1243380371376 -941.2378632254089
1.1239644022732 -941.2378685144042
1.1235907437874 -941.2378738037876
1.1232170616803 -941.2378790935592
1.1228433559516 -941.2378843837188
1.1224696266016 -941.2378896742664
1.1220958736301 -941.2378949652023
1.1217220970372 -941.2379002565262
1.1213482968229 -941.2379055482385
1.1209744729872 -941.2379108403387
1.1206006255300 -941.2379161328272
1.1202267544515 -941.2379214257038
1.1198528597515 -941.2379267189685
1.1194789414301 -941.2379320126215
1.1191049994873 -941.2379373066625
1.1187310339230 -941.2379426010918
1.1183570447373 -941.2379478959093
1.1179830319303 -941.2379531911150
1.1176089955018 -941.2379584867090
1.1172349354519 -941.2379637826909
1.1168608517805 -941.2379690790614
1.1164867444878 -941.2379743758199
1.1161126135736 -941.2379796729666
1.1157384590380 -941.2379849705017
1.1153642808809 -941.2379902684249
1.1149900791025 -941.2379955667365
1.1146158537026 -941.2380008654362
1.1142416046814 -941.2380061645244
1.1138673320387 -941.2380114640007
1.1134930357746 -941.2380167638653
1.1131187158890 -941.2380220641181
1.1127443723820 -941.2380273647594
1.1123700052537 -941.2380326657890
1.1119956145039 -941.2380379672067
1.1116212001327 -941.2380432690128
1.1112467621400 -941.2380485712072
1.1108723005260 -941.2380538737899
1.1104978152905 -941.2380591767610
1.1101233064336 -941.2380644801204
1.1097487739553 -941.2380697838682
1.1093742178556 -941.2380750880045
1.1089996381344 -941.2380803925289
1.1086250347919 -941.2380856974419
1.1082504078278 -941.2380910027430
1.1078757572424 -941.2380963084327
1.1075010830356 -941.2381016145107
1.1071263852074 -941.2381069209771
1.1067516637577 -941.2381122278321
1.1063769186866 -941.2381175350752
1.1060021499941 -941.2381228427070
1.1056273576802 -941.2381281507269
1.1052525417448 -941.2381334591355
1.1048777021881 -941.2381387679322
1.1045028390099 -941.2381440771178
1.1041279522102 -941.2381493866916
1.1037530417892 -941.2381546966540
1.1033781077468 -941.2381600070047
1.1030031500829 -941.2381653177438
1.1026281687976 -941.2381706288717
1.1022531638909 -941.2381759403877
1.1018781353628 -941.2381812522924
1.1015030832133 -941.2381865645857
1.1011280074423 -941.2381918772672
1.1007529080499 -941.2381971903375
1.1003777850361 -941.2382025037963
1.1000026384009 -941.2382078176435
1.0996274681442 -941.2382131318793
1.0992522742662 -941.2382184465035
1.0988770567667 -941.2382237615165
1.0985018156458 -941.2382290769177
1.0981265509035 -941.2382343927078
1.0977512625397 -941.2382397088862
1.0973759505546 -941.2382450254535
1.0970006149480 -941.2382503424091
1.0966252557200 -941.2382556597533
1.0962498728706 -941.2382609774862
1.0958744663997 -941.2382662956077
1.0954990363075 -941.2382716141178
1.0951235825938 -941.2382769330164
1.0947481052587 -941.2382822523039
1.0943726043022 -941.2382875719796
1.0939970797243 -941.2382928920442
1.0936215315249 -941.2382982124974
1.0932459597041 -941.2383035333393
1.0928703642619 -941.2383088545699
1.0924947451983 -941.2383141761890
1.0921191025133 -941.2383194981968
1.0917434362068 -941.2383248205934
1.0913677462790 -941.2383301433786
1.0909920327296 -941.2383354665525
1.0906162955590 -941.2383407901151
1.0902405347668 -941.2383461140663
1.0898647503533 -941.2383514384063
1.0894889423183 -941.2383567631350
1.0891131106619 -941.2383620882524
1.0887372553841 -941.2383674137586
1.0883613764849 -941.2383727396535
1.0879854739642 -941.2383780659371
1.0876095478222 -941.2383833926095
1.0872335980587 -941.2383887196706
1.0868576246738 -941.2383940471206
1.0864816276674 -941.2383993749593
1.0861056070397 -941.2384047031867
1.0857295627905 -941.2384100318030
1.0853534949199 -941.2384153608081
1.0849774034279 -941.2384206902018
1.0846012883145 -941.2384260199846
1.0842251495796 -941.2384313501559
1.0838489872234 -941.2384366807161
1.0834728012457 -941.2384420116651
1.0830965916466 -941.2384473430031
1.0827203584261 -941.2384526747298
1.0823441015842 -941.2384580068455
1.0819678211208 -941.2384633393499
1.0815915170360 -941.2384686722432
1.0812151893298 -941.2384740055254
1.0808388380022 -941.2384793391964
1.0804624630531 -941.2384846732564
1.0800860644827 -941.2384900077051
1.0797096422908 -941.2384953425428
1.0793331964775 -941.2385006777695
1.0789567270428 -941.2385060133848
1.0785802339867 -941.2385113493893
1.0782037173091 -941.2385166857825
1.0778271770101 -941.2385220225649
1.0774506130897 -941.2385273597362
1.0770740255479 -941.2385326972963
1.0766974143847 -941.2385380352453
1.0763207796000 -941.2385433735834
1.0759441211939 -941.2385487123103
1.0755674391664 -941.2385540514263
1.0751907335175 -941.2385593909312
1.0748140042472 -941.2385647308251
1.0744372513554 -941.2385700711080
1.0740604748423 -941.2385754117799
1.0736836747077 -941.2385807528408
1.0733068509516 -941.2385860942908
1.0729300035742 -941.2385914361296
1.0725531325754 -941.2385967783576
1.0721762379551 -941.2386021209745
1.0717993197134 -941.2386074639805
1.0714223778503 -941.2386128073755
1.0710454123658 -941.2386181511596
1.0706684232598 -941.2386234953327
1.0702914105325 -941.2386288398950
1.0699143741837 -941.2386341848463
1.0695373142135 -941.2386395301867
1.0691602306218 -941.2386448759160
1.0687831234088 -941.2386502220345
1.0684059925743 -941.2386555685422
1.0680288381184 -941.2386609154390
1.0676516600411 -941.2386662627248
1.0672744583424 -941.2386716103996
1.0668972330223 -941.2386769584638
1.0665199840807 -941.2386823069170
1.0661427115177 -941.2386876557592
1.0657654153333 -941.2386930049908
1.0653880955275 -941.2386983546114
1.0650107521002 -941.2387037046212
1.0646333850516 -941.2387090550201
1.0642559943815 -941.2387144058082
1.0638785800900 -941.2387197569856
1.0635011421771 -941.2387251085520
1.0631236806427 -941.2387304605077
1.0627461954870 -941.2387358128525
1.0623686867098 -941.2387411655867
1.0619911543112 -941.2387465187098
1.0616135982912 -941.2387518722225
1.0612360186498 -941.2387572261241
1.0608584153869 -941.2387625804151
1.0604807885026 -941.2387679350953
1.0601031379969 -941.2387732901648
1.0597254638698 -941.2387786456235
1.0593477661213 -941.2387840014713
1.0589700447513 -941.2387893577086
1.0585922997599 -941.2387947143352
1.0582145311471 -941.2388000713509
1.0578367389129 -941.2388054287559
1.0574589230573 -941.2388107865503
1.0570810835802 -941.2388161447341
1.0567032204818 -941.2388215033069
1.0563253337619 -941.2388268622692
1.0559474234206 -941.2388322216207
1.0555694894578 -941.2388375813616
1.0551915318737 -941.2388429414918
1.0548135506681 -941.2388483020117
1.0544355458411 -941.2388536629204
1.0540575173927 -941.2388590242189
1.0536794653229 -941.2388643859065
1.0533013896316 -941.2388697479835
1.0529232903190 -941.2388751104498
1.0525451673849 -941.2388804733056
1.0521670208293 -941.2388858365508
1.0517888506524 -941.2388912001853
1.0514106568541 -941.2388965642093
1.0510324394343 -941.2389019286226
1.0506541983931 -941.2389072934254
1.0502759337305 -941.2389126586178
1.0498976454465 -941.2389180241993
1.0495193335411 -941.2389233901704
1.0491409980142 -941.2389287565309
1.0487626388659 -941.2389341232810
1.0483842560962 -941.2389394904203
1.0480058497051 -941.2389448579493
1.0476274196925 -941.2389502258675
1.0472489660586 -941.2389555941753
1.0468704888032 -941.2389609628726
1.0464919879264 -941.2389663319594
1.0461134634282 -941.2389717014357
1.0457349153085 -941.2389770713015
1.0453563435675 -941.2389824415568
1.0449777482050 -941.2389878122016
1.0445991292211 -941.2389931832361
1.0442204866158 -941.2389985546598
1.0438418203890 -941.2390039264733
1.0434631305409 -941.2390092986764
1.0430844170713 -941.2390146712688
1.0427056799803 -941.2390200442510
1.0423269192679 -941.2390254176227
1.0419481349341 -941.2390307913838
1.0415693269788 -941.2390361655346
1.0411904954021 -941.2390415400749
1.0408116402040 -941.2390469150049
1.0404327613845 -941.2390522903245
1.0400538589436 -941.2390576660337
1.0396749328812 -941.2390630421324
1.0392959831974 -941.2390684186208
1.0389170098923 -941.2390737954989
1.0385380129656 -941.2390791727665
1.0381589924176 -941.2390845504239
1.0377799482481 -941.2390899284709
1.0374008804573 -941.2390953069074
1.0370217890450 -941.2391006857337
1.0366426740113 -941.2391060649495
1.0362635353561 -941.2391114445551
1.0358843730796 -941.2391168245504
1.0355051871816 -941.2391222049354
1.0351259776622 -941.2391275857100
1.0347467445214 -941.2391329668743
1.0343674877592 -941.2391383484285
1.0339882073756 -941.2391437303721
1.0336089033705 -941.2391491127057
1.0332295757440 -941.2391544954289
1.0328502244961 -941.2391598785418
1.0324708496268 -941.2391652620446
1.0320914511360 -941.2391706459371
1.0317120290239 -941.2391760302194
1.0313325832903 -941.2391814148913
1.0309531139353 -941.2391867999529
1.0305736209588 -941.2391921854045
1.0301941043610 -941.2391975712457
1.0298145641417 -941.2392029574768
1.0294350003011 -941.2392083440977
1.0290554128389 -941.2392137311084
1.0286758017554 -941.2392191185088
1.0282961670505 -941.2392245062991
1.0279165087241 -941.2392298944793
1.0275368267764 -941.2392352830492
1.0271571212072 -941.2392406720090
1.0267773920165 -941.2392460613587
