# P(GPa) 	    H per F unit (a.u)
8.3445153235974 -941.1401526836662
8.3445017296806 -941.1401528540903
8.3444879946072 -941.1401530262860
8.3444741183777 -941.1401532002535
8.3444601009915 -941.1401533759923
8.3444459424490 -941.1401535535031
8.3444316427501 -941.1401537327856
8.3444172018946 -941.1401539138398
8.3444026198827 -941.1401540966659
8.3443878967143 -941.1401542812640
8.3443730323897 -941.1401544676339
8.3443580269086 -941.1401546557760
8.3443428802710 -941.1401548456897
8.3443275924770 -941.1401550373757
8.3443121635265 -941.1401552308338
8.3442965934196 -941.1401554260640
8.3442808821565 -941.1401556230662
8.3442650297367 -941.1401558218408
8.3442490361605 -941.1401560223876
8.3442329014279 -941.1401562247067
8.3442166255388 -941.1401564287980
8.3442002084932 -941.1401566346618
8.3441836502913 -941.1401568422980
8.3441669509332 -941.1401570517066
8.3441501104184 -941.1401572628878
8.3441331287471 -941.1401574758414
8.3441160059195 -941.1401576905675
8.3440987419354 -941.1401579070665
8.3440813367947 -941.1401581253378
8.3440637904980 -941.1401583453820
8.3440461030447 -941.1401585671990
8.3440282744349 -941.1401587907886
8.3440103046685 -941.1401590161510
8.3439921937458 -941.1401592432865
8.3439739416667 -941.1401594721946
8.3439555484313 -941.1401597028758
8.3439370140394 -941.1401599353297
8.3439183384909 -941.1401601695570
8.3438995217860 -941.1401604055571
8.3438805639248 -941.1401606433304
8.3438614649070 -941.1401608828767
8.3438422247328 -941.1401611241963
8.3438228434025 -941.1401613672891
8.3438033209155 -941.1401616121551
8.3437836572719 -941.1401618587943
8.3437638524720 -941.1401621072071
8.3437439065158 -941.1401623573930
8.3437238194030 -941.1401626093524
8.3437035911341 -941.1401628630853
8.3436832217085 -941.1401631185918
8.3436627111262 -941.1401633758717
8.3436420593879 -941.1401636349251
8.3436212664929 -941.1401638957522
8.3436003324416 -941.1401641583528
8.3435792572338 -941.1401644227274
8.3435580408698 -941.1401646888754
8.3435366833491 -941.1401649567974
8.3435151846720 -941.1401652264933
8.3434935448385 -941.1401654979629
8.3434717638485 -941.1401657712064
8.3434498417022 -941.1401660462237
8.3434277783997 -941.1401663230153
8.3434055739402 -941.1401666015807
8.3433832283247 -941.1401668819201
8.3433607415525 -941.1401671640336
8.3433381136240 -941.1401674479214
8.3433153445390 -941.1401677335834
8.3432924342977 -941.1401680210195
8.3432693829000 -941.1401683102298
8.3432461903456 -941.1401686012144
8.3432228566350 -941.1401688939735
8.3431993817678 -941.1401691885067
8.3431757657442 -941.1401694848146
8.3431520085644 -941.1401697828968
8.3431281102279 -941.1401700827536
8.3431040707351 -941.1401703843849
8.3430798900857 -941.1401706877907
8.3430555682801 -941.1401709929711
8.3430311053178 -941.1401712999264
8.3430065011994 -941.1401716086561
8.3429817559244 -941.1401719191608
8.3429568694929 -941.1401722314400
8.3429318419051 -941.1401725454944
8.3429066731607 -941.1401728613232
8.3428813632600 -941.1401731789272
8.3428559122030 -941.1401734983061
8.3428303199893 -941.1401738194600
8.3428045866192 -941.1401741423888
8.3427787120928 -941.1401744670926
8.3427526964099 -941.1401747935716
8.3427265395704 -941.1401751218259
8.3427002415748 -941.1401754518553
8.3426738024226 -941.1401757836597
8.3426472221140 -941.1401761172397
8.3426205006489 -941.1401764525948
8.3425936380274 -941.1401767897253
8.3425666342496 -941.1401771286311
8.3425394893151 -941.1401774693123
8.3425122032243 -941.1401778117690
8.3424847759771 -941.1401781560013
8.3424572075734 -941.1401785020091
8.3424294980132 -941.1401788497925
8.3424016472969 -941.1401791993513
8.3423736554239 -941.1401795506860
8.3423455223945 -941.1401799037965
8.3423172482087 -941.1401802586826
8.3422888328663 -941.1401806153442
8.3422602763677 -941.1401809737821
8.3422315787126 -941.1401813339957
8.3422027399010 -941.1401816959851
8.3421737599330 -941.1401820597505
8.3421446388086 -941.1401824252919
8.3421153765278 -941.1401827926094
8.3420859730904 -941.1401831617029
8.3420564284968 -941.1401835325723
8.3420267427466 -941.1401839052181
8.3419969158401 -941.1401842796400
8.3419669477771 -941.1401846558382
8.3419368385576 -941.1401850338126
8.3419065881817 -941.1401854135632
8.3418761966492 -941.1401857950904
8.3418456639607 -941.1401861783939
8.3418149901155 -941.1401865634737
8.3417841751138 -941.1401869503300
8.3417532189558 -941.1401873389630
8.3417221216411 -941.1401877293723
8.3416908831702 -941.1401881215583
8.3416595035431 -941.1401885155208
8.3416279827593 -941.1401889112601
8.3415963208191 -941.1401893087763
8.3415645177224 -941.1401897080688
8.3415325734692 -941.1401901091383
8.3415004880597 -941.1401905119847
8.3414682614937 -941.1401909166080
8.3414358937716 -941.1401913230079
8.3414033848928 -941.1401917311850
8.3413707348576 -941.1401921411391
8.3413379436657 -941.1401925528704
8.3413050113176 -941.1401929663784
8.3412719378130 -941.1401933816636
8.3412387231523 -941.1401937987262
8.3412053673349 -941.1401942175657
8.3411718703611 -941.1401946381825
8.3411382322305 -941.1401950605766
8.3411044529439 -941.1401954847481
8.3410705325007 -941.1401959106969
8.3410364709013 -941.1401963384229
8.3410022681453 -941.1401967679266
8.3409679242329 -941.1401971992077
8.3409334391639 -941.1401976322663
8.3408988129385 -941.1401980671023
8.3408640455569 -941.1401985037160
8.3408291370186 -941.1401989421074
8.3407940873243 -941.1401993822765
8.3407588964732 -941.1401998242231
8.3407235644656 -941.1402002679476
8.3406880913018 -941.1402007134499
8.3406524769814 -941.1402011607299
8.3406167215046 -941.1402016097881
8.3405808248716 -941.1402020606240
8.3405447870818 -941.1402025132378
8.3405086081358 -941.1402029676295
8.3404722880332 -941.1402034237996
8.3404358267743 -941.1402038817474
8.3403992243589 -941.1402043414736
8.3403624807871 -941.1402048029777
8.3403255960591 -941.1402052662601
8.3402885701743 -941.1402057313207
8.3402514031332 -941.1402061981597
8.3402140949357 -941.1402066667769
8.3401766455817 -941.1402071371725
8.3401390550713 -941.1402076093465
8.3401013234046 -941.1402080832991
8.3400634505813 -941.1402085590298
8.3400254366017 -941.1402090365392
8.3399872814655 -941.1402095158272
8.3399489851729 -941.1402099968939
8.3399105477240 -941.1402104797390
8.3398719691186 -941.1402109643630
8.3398332493567 -941.1402114507655
8.3397943884384 -941.1402119389470
8.3397553863637 -941.1402124289070
8.3397162431325 -941.1402129206460
8.3396769587450 -941.1402134141640
8.3396375332010 -941.1402139094607
8.3395979665006 -941.1402144065364
8.3395582586437 -941.1402149053912
8.3395184096303 -941.1402154060250
8.3394784194606 -941.1402159084379
8.3394382881346 -941.1402164126298
8.3393980156519 -941.1402169186009
8.3393576020128 -941.1402174263513
8.3393170472173 -941.1402179358810
8.3392763512655 -941.1402184471897
8.3392355141570 -941.1402189602779
8.3391945358924 -941.1402194751455
8.3391534164712 -941.1402199917925
8.3391121558935 -941.1402205102187
8.3390707541595 -941.1402210304246
8.3390292112689 -941.1402215524101
8.3389875272220 -941.1402220761750
8.3389457020187 -941.1402226017195
8.3389037356589 -941.1402231290436
8.3388616281426 -941.1402236581476
8.3388193794699 -941.1402241890312
8.3387769896408 -941.1402247216944
8.3387344586552 -941.1402252561377
8.3386917865135 -941.1402257923606
8.3386489732150 -941.1402263303635
8.3386060187602 -941.1402268701463
8.3385629231488 -941.1402274117091
8.3385196863811 -941.1402279550520
8.3384763084571 -941.1402285001747
8.3384327893766 -941.1402290470776
8.3383891291396 -941.1402295957606
8.3383453277460 -941.1402301462238
8.3383013851962 -941.1402306984671
8.3382573014900 -941.1402312524908
8.3382130766270 -941.1402318082947
8.3381687106081 -941.1402323658790
8.3381242034325 -941.1402329252436
8.3380795551004 -941.1402334863886
8.3380347656120 -941.1402340493140
8.3379898349671 -941.1402346140200
8.3379447631657 -941.1402351805064
8.3378995502081 -941.1402357487734
8.3378541960939 -941.1402363188211
8.3378087008232 -941.1402368906495
8.3377630643962 -941.1402374642582
8.3377172868127 -941.1402380396480
8.3376713680726 -941.1402386168185
8.3376253081763 -941.1402391957698
8.3375791071237 -941.1402397765019
8.3375327649145 -941.1402403590149
8.3374862815487 -941.1402409433089
8.3374396570266 -941.1402415293837
