# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2537928482859 61.6634100000000 1.1545240144172 -941.2374634906259
-941.2538693894666 62.3429030000000 0.7377112472415 -941.2433203718111
-941.2539756378185 62.9226515000000 0.3601394904310 -941.2487778762480
-941.2539917916780 63.0043440000000 0.3053115608463 -941.2495796206703
-941.2540226722825 63.7160150000000 -0.1892979334846 -941.2567891875531
-941.2539517252491 64.4085050000000 -0.6998045680047 -941.2642902503096
-941.2537814205550 65.1046835000000 -1.2420897492784 -941.2723297073612
-941.2535320349715 65.8049585000000 -1.8169601108548 -941.2809567804435
-941.2531773629826 66.5093925000000 -2.4249882908206 -941.2901713568247
-941.2527283162276 67.2180970000000 -3.0668060221168 -941.3000119792389
-941.2522020447180 67.9311515000000 -3.7430362388500 -941.3105239363001
