# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2396840630355 61.6634100000000 1.6308856291937 -941.2166171415951
-941.2398557975630 62.3429030000000 0.9551360180195 -941.2261976803049
-941.2399642820319 62.9226515000000 0.3866067500433 -941.2343845281820
-941.2399753245355 63.0043440000000 0.3070891572981 -941.2355374648198
-941.2399726373095 63.7160150000000 -0.3794281750749 -941.2455178317081
-941.2398614898545 64.4085050000000 -1.0367532445952 -941.2551779080246
-941.2396311913265 65.1046835000000 -1.6869519343799 -941.2648226626555
-941.2393134444250 65.8049585000000 -2.3302265253096 -941.2744853059132
-941.2388798519920 66.5093925000000 -2.9664437693472 -941.2841339272185
-941.2383457547870 67.2180970000000 -3.5955085289655 -941.2937808923248
-941.2377174844461 67.9311515000000 -4.2172898819972 -941.3034289303346
