# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2451738873485 61.6634100000000 1.3828152664985 -941.2256156236983
-941.2452979904680 62.3429030000000 0.8321972978629 -941.2333978547160
-941.2454030803465 62.9226515000000 0.3557786660476 -941.2402682569597
-941.2454162030640 63.0043440000000 0.2881558795617 -941.2412519551921
-941.2454265249136 63.7160150000000 -0.3060711576165 -941.2498996351892
-941.2453316357265 64.4085050000000 -0.8931096192921 -941.2585259425416
-941.2451269873750 65.1046835000000 -1.4920510748521 -941.2674079789715
-941.2448388348771 65.8049585000000 -2.1033941667755 -941.2765869449795
-941.2444398489331 66.5093925000000 -2.7273509040457 -941.2860464838730
-941.2439433651220 67.2180970000000 -3.3641817716755 -941.2958119332849
-941.2433607407565 67.9311515000000 -4.0141245948182 -941.3059065790752
