# P(GPa) 	   H per F unit (a.u)
1.3828152664985 -941.2255982837573
1.3823111807426 -941.2256054134821
1.3818070878528 -941.2256125433804
1.3813029878292 -941.2256196734518
1.3807988806717 -941.2256268036967
1.3802947663803 -941.2256339341150
1.3797906449551 -941.2256410647066
1.3792865163960 -941.2256481954716
1.3787823807030 -941.2256553264100
1.3782782378762 -941.2256624575218
1.3777740879155 -941.2256695888070
1.3772699308209 -941.2256767202658
1.3767657665924 -941.2256838518978
1.3762615952301 -941.2256909837032
1.3757574167339 -941.2256981156821
1.3752532311039 -941.2257052478343
1.3747490383400 -941.2257123801598
1.3742448384422 -941.2257195126590
1.3737406314106 -941.2257266453314
1.3732364172450 -941.2257337781773
1.3727321959457 -941.2257409111966
1.3722279675124 -941.2257480443892
1.3717237319453 -941.2257551777553
1.3712194892443 -941.2257623112949
1.3707152394094 -941.2257694450079
1.3702109824407 -941.2257765788941
1.3697067183381 -941.2257837129541
1.3692024471017 -941.2257908471872
1.3686981687314 -941.2257979815940
1.3681938832272 -941.2258051161741
1.3676895905891 -941.2258122509277
1.3671852908172 -941.2258193858547
1.3666809839114 -941.2258265209551
1.3661766698717 -941.2258336562289
1.3656723486982 -941.2258407916762
1.3651680203908 -941.2258479272970
1.3646636849495 -941.2258550630911
1.3641593423744 -941.2258621990588
1.3636549926654 -941.2258693351998
1.3631506358225 -941.2258764715145
1.3626462718458 -941.2258836080026
1.3621419007352 -941.2258907446638
1.3616375224907 -941.2258978814989
1.3611331371123 -941.2259050185072
1.3606287446001 -941.2259121556892
1.3601243449540 -941.2259192930445
1.3596199381741 -941.2259264305733
1.3591155242603 -941.2259335682755
1.3586111032126 -941.2259407061513
1.3581066750310 -941.2259478442004
1.3576022397156 -941.2259549824231
1.3570977972663 -941.2259621208194
1.3565933476832 -941.2259692593890
1.3560888909662 -941.2259763981320
1.3555844271153 -941.2259835370487
1.3550799561305 -941.2259906761387
1.3545754780119 -941.2259978154025
1.3540709927594 -941.2260049548395
1.3535665003731 -941.2260120944500
1.3530620008528 -941.2260192342342
1.3525574941987 -941.2260263741917
1.3520529804108 -941.2260335143227
1.3515484594889 -941.2260406546274
1.3510439314332 -941.2260477951054
1.3505393962437 -941.2260549357569
1.3500348539202 -941.2260620765820
1.3495303044629 -941.2260692175806
1.3490257478718 -941.2260763587527
1.3485211841467 -941.2260835000983
1.3480166132878 -941.2260906416175
1.3475120352951 -941.2260977833101
1.3470074501684 -941.2261049251764
1.3465028579079 -941.2261120672159
1.3459982585135 -941.2261192094292
1.3454936519853 -941.2261263518159
1.3449890383232 -941.2261334943762
1.3444844175272 -941.2261406371100
1.3439797895973 -941.2261477800173
1.3434751545336 -941.2261549230981
1.3429705123361 -941.2261620663527
1.3424658630046 -941.2261692097807
1.3419612065393 -941.2261763533820
1.3414565429401 -941.2261834971571
1.3409518722070 -941.2261906411056
1.3404471943401 -941.2261977852278
1.3399425093393 -941.2262049295233
1.3394378172047 -941.2262120739927
1.3389331179361 -941.2262192186353
1.3384284115338 -941.2262263634517
1.3379236979975 -941.2262335084415
1.3374189773274 -941.2262406536049
1.3369142495234 -941.2262477989419
1.3364095145855 -941.2262549444525
1.3359047725138 -941.2262620901367
1.3354000233082 -941.2262692359943
1.3348952669687 -941.2262763820255
1.3343905034954 -941.2262835282304
1.3338857328882 -941.2262906746088
1.3333809551471 -941.2262978211608
1.3328761702722 -941.2263049678863
1.3323713782634 -941.2263121147854
1.3318665791207 -941.2263192618582
1.3313617728441 -941.2263264091044
1.3308569594337 -941.2263335565242
1.3303521388894 -941.2263407041178
1.3298473112113 -941.2263478518848
1.3293424763993 -941.2263549998255
1.3288376344534 -941.2263621479397
1.3283327853737 -941.2263692962276
1.3278279291601 -941.2263764446890
1.3273230658126 -941.2263835933240
1.3268181953312 -941.2263907421327
1.3263133177160 -941.2263978911150
1.3258084329669 -941.2264050402707
1.3253035410839 -941.2264121896002
1.3247986420671 -941.2264193391032
1.3242937359164 -941.2264264887799
1.3237888226319 -941.2264336386303
1.3232839022135 -941.2264407886541
1.3227789746612 -941.2264479388517
1.3222740399750 -941.2264550892229
1.3217690981550 -941.2264622397674
1.3212641492011 -941.2264693904860
1.3207591931133 -941.2264765413780
1.3202542298917 -941.2264836924437
1.3197492595362 -941.2264908436830
1.3192442820468 -941.2264979950958
1.3187392974236 -941.2265051466823
1.3182343056665 -941.2265122984425
1.3177293067755 -941.2265194503765
1.3172243007507 -941.2265266024839
1.3167192875919 -941.2265337547650
1.3162142672994 -941.2265409072197
1.3157092398729 -941.2265480598481
1.3152042053126 -941.2265552126502
1.3146991636184 -941.2265623656259
1.3141941147904 -941.2265695187752
1.3136890588285 -941.2265766720982
1.3131839957327 -941.2265838255947
1.3126789255030 -941.2265909792651
1.3121738481395 -941.2265981331092
1.3116687636421 -941.2266052871266
1.3111636720109 -941.2266124413180
1.3106585732458 -941.2266195956829
1.3101534673468 -941.2266267502217
1.3096483543139 -941.2266339049340
1.3091432341472 -941.2266410598199
1.3086381068466 -941.2266482148796
1.3081329724121 -941.2266553701129
1.3076278308438 -941.2266625255201
1.3071226821416 -941.2266696811007
1.3066175263056 -941.2266768368551
1.3061123633356 -941.2266839927833
1.3056071932318 -941.2266911488849
1.3051020159942 -941.2266983051603
1.3045968316226 -941.2267054616095
1.3040916401172 -941.2267126182323
1.3035864414780 -941.2267197750290
1.3030812357048 -941.2267269319990
1.3025760227978 -941.2267340891431
1.3020708027569 -941.2267412464606
1.3015655755822 -941.2267484039520
1.3010603412736 -941.2267555616171
1.3005550998311 -941.2267627194558
1.3000498512548 -941.2267698774682
1.2995445955446 -941.2267770356544
1.2990393327005 -941.2267841940144
1.2985340627225 -941.2267913525478
1.2980287856107 -941.2267985112553
1.2975235013650 -941.2268056701364
1.2970182099855 -941.2268128291911
1.2965129114721 -941.2268199884196
1.2960076058248 -941.2268271478218
1.2955022930436 -941.2268343073978
1.2949969731286 -941.2268414671473
1.2944916460797 -941.2268486270709
1.2939863118970 -941.2268557871680
1.2934809705803 -941.2268629474389
1.2929756221298 -941.2268701078833
1.2924702665455 -941.2268772685018
1.2919649038272 -941.2268844292939
1.2914595339752 -941.2268915902598
1.2909541569892 -941.2268987513994
1.2904487728694 -941.2269059127127
1.2899433816157 -941.2269130742000
1.2894379832281 -941.2269202358607
1.2889325777067 -941.2269273976952
1.2884271650514 -941.2269345597036
1.2879217452622 -941.2269417218857
