# P(GPa) 	   H per F unit (a.u)
1.6134942406848 -941.2174068154999
1.6128730995068 -941.2174156008415
1.6122519667199 -941.2174243861540
1.6116308423241 -941.2174331714369
1.6110097263194 -941.2174419566904
1.6103886187058 -941.2174507419147
1.6097675194833 -941.2174595271096
1.6091464286520 -941.2174683122748
1.6085253462118 -941.2174770974110
1.6079042721626 -941.2174858825176
1.6072832065047 -941.2174946675948
1.6066621492378 -941.2175034526427
1.6060411003620 -941.2175122376611
1.6054200598774 -941.2175210226503
1.6047990277838 -941.2175298076099
1.6041780040814 -941.2175385925401
1.6035569887701 -941.2175473774410
1.6029359818499 -941.2175561623122
1.6023149833209 -941.2175649471543
1.6016939931829 -941.2175737319669
1.6010730114361 -941.2175825167500
1.6004520380804 -941.2175913015038
1.5998310731158 -941.2176000862281
1.5992101165423 -941.2176088709228
1.5985891683599 -941.2176176555884
1.5979682285687 -941.2176264402244
1.5973472971685 -941.2176352248309
1.5967263741595 -941.2176440094081
1.5961054595416 -941.2176527939558
1.5954845533148 -941.2176615784739
1.5948636554791 -941.2176703629628
1.5942427660346 -941.2176791474222
1.5936218849811 -941.2176879318521
1.5930010123188 -941.2176967162526
1.5923801480476 -941.2177055006235
1.5917592921675 -941.2177142849650
1.5911384446785 -941.2177230692772
1.5905176055807 -941.2177318535599
1.5898967748739 -941.2177406378130
1.5892759525583 -941.2177494220366
1.5886551386338 -941.2177582062309
1.5880343331004 -941.2177669903956
1.5874135359581 -941.2177757745309
1.5867927472069 -941.2177845586367
1.5861719668469 -941.2177933427130
1.5855511948780 -941.2178021267598
1.5849304313001 -941.2178109107772
1.5843096761134 -941.2178196947651
1.5836889293179 -941.2178284787235
1.5830681909134 -941.2178372626523
1.5824474609001 -941.2178460465517
1.5818267392778 -941.2178548304217
1.5812060260467 -941.2178636142621
1.5805853212067 -941.2178723980729
1.5799646247578 -941.2178811818544
1.5793439367000 -941.2178899656063
1.5787232570334 -941.2178987493287
1.5781025857578 -941.2179075330216
1.5774819228734 -941.2179163166850
1.5768612683801 -941.2179251003188
1.5762406222779 -941.2179338839233
1.5756199845669 -941.2179426674979
1.5749993552469 -941.2179514510431
1.5743787343181 -941.2179602345590
1.5737581217803 -941.2179690180453
1.5731375176337 -941.2179778015019
1.5725169218782 -941.2179865849290
1.5718963345139 -941.2179953683267
1.5712757555406 -941.2180041516949
1.5706551849585 -941.2180129350334
1.5700346227674 -941.2180217183425
1.5694140689675 -941.2180305016219
1.5687935235587 -941.2180392848718
1.5681729865411 -941.2180480680923
1.5675524579145 -941.2180568512831
1.5669319376790 -941.2180656344444
1.5663114258347 -941.2180744175761
1.5656909223815 -941.2180832006784
1.5650704273194 -941.2180919837509
1.5644499406484 -941.2181007667940
1.5638294623686 -941.2181095498074
1.5632089924798 -941.2181183327914
1.5625885309822 -941.2181271157457
1.5619680778757 -941.2181358986705
1.5613476331602 -941.2181446815656
1.5607271968360 -941.2181534644312
1.5601067689028 -941.2181622472673
1.5594863493607 -941.2181710300737
1.5588659382098 -941.2181798128505
1.5582455354500 -941.2181885955979
1.5576251410813 -941.2181973783154
1.5570047551037 -941.2182061610035
1.5563843775172 -941.2182149436621
1.5557640083219 -941.2182237262911
1.5551436475176 -941.2182325088902
1.5545232951045 -941.2182412914600
1.5539029510825 -941.2182500740001
1.5532826154516 -941.2182588565106
1.5526622882118 -941.2182676389915
1.5520419693632 -941.2182764214427
1.5514216589056 -941.2182852038643
1.5508013568392 -941.2182939862564
1.5501810631639 -941.2183027686189
1.5495607778797 -941.2183115509516
1.5489405009866 -941.2183203332548
1.5483202324847 -941.2183291155284
1.5476999723738 -941.2183378977722
1.5470797206541 -941.2183466799867
