# P(GPa) 	    H per F unit (a.u)
8.3385155637531 -941.1277960337552
8.3380871296643 -941.1278014049429
8.3376586344936 -941.1278067769573
8.3372300782410 -941.1278121497984
8.3368014609064 -941.1278175234664
8.3363727824900 -941.1278228979613
8.3359440429917 -941.1278282732828
8.3355152424115 -941.1278336494312
8.3350863807494 -941.1278390264066
8.3346574580054 -941.1278444042090
8.3342284741795 -941.1278497828381
8.3337994292718 -941.1278551622941
8.3333703232821 -941.1278605425771
8.3329411562106 -941.1278659236872
8.3325119280572 -941.1278713056241
8.3320826388218 -941.1278766883881
8.3316532885046 -941.1278820719790
8.3312238771055 -941.1278874563972
8.3307944046246 -941.1278928416421
8.3303648710616 -941.1278982277142
8.3299352764169 -941.1279036146134
8.3295056206902 -941.1279090023397
8.3290759038816 -941.1279143908932
8.3286461259912 -941.1279197802736
8.3282162870189 -941.1279251704814
8.3277863869646 -941.1279305615162
8.3273564258285 -941.1279359533784
8.3269264036105 -941.1279413460677
8.3264963203106 -941.1279467395841
8.3260661759288 -941.1279521339277
8.3256359704651 -941.1279575290987
8.3252057039195 -941.1279629250970
8.3247753762921 -941.1279683219225
8.3243449875827 -941.1279737195754
8.3239145377915 -941.1279791180556
8.3234840269184 -941.1279845173632
8.3230534549633 -941.1279899174980
8.3226228219264 -941.1279953184602
8.3221921278076 -941.1280007202500
8.3217613726069 -941.1280061228670
8.3213305563243 -941.1280115263114
8.3208996789598 -941.1280169305836
8.3204687405135 -941.1280223356829
8.3200377409852 -941.1280277416098
8.3196066803750 -941.1280331483641
8.3191755586830 -941.1280385559461
8.3187443759090 -941.1280439643555
8.3183131320533 -941.1280493735925
8.3178818271155 -941.1280547836570
8.3174504610959 -941.1280601945491
8.3170190339944 -941.1280656062689
8.3165875458111 -941.1280710188164
8.3161559965457 -941.1280764321914
8.3157243861986 -941.1280818463940
8.3152927147695 -941.1280872614244
8.3148609822585 -941.1280926772826
8.3144291886657 -941.1280980939681
8.3139973339910 -941.1281035114816
8.3135654182344 -941.1281089298229
8.3131334413958 -941.1281143489919
8.3127014034755 -941.1281197689887
8.3122693044732 -941.1281251898132
8.3118371443890 -941.1281306114657
8.3114049232229 -941.1281360339458
8.3109726409749 -941.1281414572538
8.3105402976451 -941.1281468813897
8.3101078932333 -941.1281523063534
8.3096754277397 -941.1281577321453
8.3092429011642 -941.1281631587648
8.3088103135068 -941.1281685862123
8.3083776647674 -941.1281740144879
8.3079449549462 -941.1281794435913
8.3075121840431 -941.1281848735229
8.3070793520582 -941.1281903042823
8.3066464589912 -941.1281957358697
8.3062135048425 -941.1282011682853
8.3057804896118 -941.1282066015287
8.3053474132993 -941.1282120356004
8.3049142759048 -941.1282174705002
8.3044810774285 -941.1282229062280
8.3040478178703 -941.1282283427840
8.3036144972302 -941.1282337801681
8.3031811155082 -941.1282392183804
8.3027476727043 -941.1282446574207
8.3023141688186 -941.1282500972894
8.3018806038509 -941.1282555379864
8.3014469778013 -941.1282609795113
8.3010132906699 -941.1282664218647
8.3005795424565 -941.1282718650463
8.3001457331613 -941.1282773090562
8.2997118627842 -941.1282827538945
8.2992779313251 -941.1282881995610
8.2988439387842 -941.1282936460557
8.2984098851614 -941.1282990933789
8.2979757704568 -941.1283045415305
8.2975415946702 -941.1283099905105
8.2971073578017 -941.1283154403187
8.2966730598514 -941.1283208909556
8.2962387008191 -941.1283263424209
8.2958042807049 -941.1283317947143
8.2953697995089 -941.1283372478365
8.2949352572310 -941.1283427017872
8.2945006538712 -941.1283481565663
8.2940659894295 -941.1283536121740
8.2936312639059 -941.1283590686102
8.2931964773004 -941.1283645258751
8.2927616296130 -941.1283699839682
8.2923267208438 -941.1283754428903
8.2918917509926 -941.1283809026410
8.2914567200596 -941.1283863632200
8.2910216280446 -941.1283918246279
8.2905864749478 -941.1283972868644
8.2901512607691 -941.1284027499296
8.2897159855085 -941.1284082138235
8.2892806491659 -941.1284136785459
8.2888452517416 -941.1284191440974
8.2884097932353 -941.1284246104774
8.2879742736471 -941.1284300776864
8.2875386929770 -941.1284355457240
8.2871030512251 -941.1284410145903
8.2866673483913 -941.1284464842856
8.2862315844755 -941.1284519548097
8.2857957594779 -941.1284574261626
8.2853598733984 -941.1284628983445
8.2849239262370 -941.1284683713553
8.2844879179936 -941.1284738451949
8.2840518486685 -941.1284793198635
8.2836157182614 -941.1284847953610
8.2831795267724 -941.1284902716876
8.2827432742015 -941.1284957488429
8.2823069605488 -941.1285012268273
8.2818705858141 -941.1285067056408
8.2814341499976 -941.1285121852833
8.2809976530992 -941.1285176657548
8.2805610951189 -941.1285231470555
8.2801244760567 -941.1285286291852
8.2796877959126 -941.1285341121438
8.2792510546866 -941.1285395959318
8.2788142523787 -941.1285450805489
8.2783773889889 -941.1285505659949
8.2779404645173 -941.1285560522703
8.2775034789637 -941.1285615393748
8.2770664323283 -941.1285670273085
8.2766293246110 -941.1285725160716
8.2761921558117 -941.1285780056638
8.2757549259306 -941.1285834960851
8.2753176349676 -941.1285889873359
8.2748802829227 -941.1285944794159
8.2744428697959 -941.1285999723253
8.2740053955873 -941.1286054660640
8.2735678602967 -941.1286109606318
8.2731302639242 -941.1286164560294
8.2726926064699 -941.1286219522559
8.2722548879337 -941.1286274493121
8.2718171083156 -941.1286329471977
8.2713792676155 -941.1286384459127
8.2709413658336 -941.1286439454572
8.2705034029698 -941.1286494458310
8.2700653790241 -941.1286549470344
8.2696272939965 -941.1286604490672
8.2691891478871 -941.1286659519296
8.2687509406957 -941.1286714556217
8.2683126724224 -941.1286769601429
8.2678743430673 -941.1286824654941
8.2674359526303 -941.1286879716747
8.2669975011113 -941.1286934786848
8.2665589885105 -941.1286989865248
8.2661204148278 -941.1287044951943
8.2656817800632 -941.1287100046935
8.2652430842166 -941.1287155150222
8.2648043272883 -941.1287210261808
8.2643655092781 -941.1287265381691
8.2639266301859 -941.1287320509870
8.2634876900118 -941.1287375646347
8.2630486887559 -941.1287430791122
8.2626096264181 -941.1287485944193
8.2621705029983 -941.1287541105563
8.2617313184967 -941.1287596275232
8.2612920729132 -941.1287651453199
8.2608527662478 -941.1287706639463
8.2604133985005 -941.1287761834028
8.2599739696713 -941.1287817036890
8.2595344797603 -941.1287872248051
8.2590949287673 -941.1287927467513
8.2586553166925 -941.1287982695272
8.2582156435357 -941.1288037931332
8.2577759092971 -941.1288093175692
8.2573361139766 -941.1288148428350
8.2568962575741 -941.1288203689312
8.2564563400899 -941.1288258958569
8.2560163615237 -941.1288314236130
8.2555763218756 -941.1288369521991
