# P(GPa) 	   H per F unit (a.u)
1.4546909112671 -941.2229977593790
1.4541486030109 -941.2230054297180
1.4536062930262 -941.2230131001593
1.4530639813130 -941.2230207707030
1.4525216678712 -941.2230284413491
1.4519793527009 -941.2230361120980
1.4514370358021 -941.2230437829489
1.4508947171747 -941.2230514539024
1.4503523968188 -941.2230591249582
1.4498100747344 -941.2230667961165
1.4492677509214 -941.2230744673773
1.4487254253799 -941.2230821387404
1.4481830981099 -941.2230898102060
1.4476407691113 -941.2230974817739
1.4470984383843 -941.2231051534444
1.4465561059286 -941.2231128252173
1.4460137717445 -941.2231204970926
1.4454714358318 -941.2231281690703
1.4449290981906 -941.2231358411503
1.4443867588209 -941.2231435133330
1.4438444177226 -941.2231511856180
1.4433020748958 -941.2231588580055
1.4427597303405 -941.2231665304953
1.4422173840566 -941.2231742030875
1.4416750360442 -941.2231818757824
1.4411326863033 -941.2231895485794
1.4405903348338 -941.2231972214790
1.4400479816359 -941.2232048944811
1.4395056267093 -941.2232125675855
1.4389632700543 -941.2232202407926
1.4384209116707 -941.2232279141018
1.4378785515586 -941.2232355875136
1.4373361897180 -941.2232432610277
1.4367938261488 -941.2232509346442
1.4362514608511 -941.2232586083634
1.4357090938249 -941.2232662821849
1.4351667250701 -941.2232739561089
1.4346243545868 -941.2232816301351
1.4340819823750 -941.2232893042640
1.4335396084346 -941.2232969784953
1.4329972327657 -941.2233046528289
1.4324548553683 -941.2233123272650
1.4319124762423 -941.2233200018037
1.4313700953879 -941.2233276764446
1.4308277128049 -941.2233353511882
1.4302853284933 -941.2233430260341
1.4297429424532 -941.2233507009823
1.4292005546846 -941.2233583760332
1.4286581651875 -941.2233660511864
1.4281157739618 -941.2233737264421
1.4275733810076 -941.2233814018001
1.4270309863249 -941.2233890772607
1.4264885899136 -941.2233967528236
1.4259461917739 -941.2234044284891
1.4254037919055 -941.2234121042571
1.4248613903087 -941.2234197801274
1.4243189869833 -941.2234274561001
1.4237765819294 -941.2234351321753
1.4232341751469 -941.2234428083531
1.4226917666360 -941.2234504846332
1.4221493563964 -941.2234581610157
1.4216069444284 -941.2234658375008
1.4210645307318 -941.2234735140884
1.4205221153067 -941.2234811907782
1.4199796981531 -941.2234888675706
1.4194372792709 -941.2234965444655
1.4188948586603 -941.2235042214628
1.4183524363210 -941.2235118985626
1.4178100122533 -941.2235195757647
