# P(GPa) 	   H per F unit (a.u)
1.6791472116049 -941.2154100760154
1.6784968110338 -941.2154192751981
1.6778464224264 -941.2154284743053
1.6771960457824 -941.2154376733367
1.6765456811021 -941.2154468722923
1.6758953283854 -941.2154560711724
1.6752449876322 -941.2154652699768
1.6745946588426 -941.2154744687055
1.6739443420166 -941.2154836673584
1.6732940371541 -941.2154928659355
1.6726437442553 -941.2155020644369
1.6719934633200 -941.2155112628626
1.6713431943483 -941.2155204612127
1.6706929373401 -941.2155296594868
1.6700426922956 -941.2155388576854
1.6693924592146 -941.2155480558082
1.6687422380972 -941.2155572538552
1.6680920289434 -941.2155664518264
1.6674418317531 -941.2155756497219
1.6667916465264 -941.2155848475417
1.6661414732634 -941.2155940452856
1.6654913119639 -941.2156032429539
1.6648411626279 -941.2156124405462
1.6641910252555 -941.2156216380630
1.6635408998468 -941.2156308355039
1.6628907864015 -941.2156400328690
1.6622406849199 -941.2156492301583
1.6615905954018 -941.2156584273719
1.6609405178474 -941.2156676245097
1.6602904522565 -941.2156768215716
1.6596403986291 -941.2156860185577
1.6589903569654 -941.2156952154681
1.6583403272652 -941.2157044123028
1.6576903095286 -941.2157136090616
1.6570403037556 -941.2157228057446
1.6563903099462 -941.2157320023516
1.6557403281003 -941.2157411988831
1.6550903582180 -941.2157503953384
1.6544404002993 -941.2157595917181
1.6537904543442 -941.2157687880222
1.6531405203527 -941.2157779842501
1.6524905983247 -941.2157871804023
1.6518406882603 -941.2157963764787
1.6511907901595 -941.2158055724791
1.6505409040222 -941.2158147684038
1.6498910298486 -941.2158239642526
1.6492411676385 -941.2158331600256
1.6485913173920 -941.2158423557228
1.6479414791090 -941.2158515513440
1.6472916527897 -941.2158607468893
1.6466418384339 -941.2158699423589
1.6459920360417 -941.2158791377526
1.6453422456130 -941.2158883330704
1.6446924671480 -941.2158975283122
1.6440427006465 -941.2159067234784
1.6433929461086 -941.2159159185685
1.6427432035343 -941.2159251135828
1.6420934729236 -941.2159343085212
1.6414437542764 -941.2159435033836
1.6407940475928 -941.2159526981702
1.6401443528728 -941.2159618928810
1.6394946701164 -941.2159710875159
1.6388449993235 -941.2159802820746
1.6381953404942 -941.2159894765578
1.6375456936286 -941.2159986709648
1.6368960587264 -941.2160078652959
1.6362464357879 -941.2160170595512
1.6355968248129 -941.2160262537304
1.6349472258015 -941.2160354478339
1.6342976387537 -941.2160446418612
1.6336480636695 -941.2160538358128
1.6329985005488 -941.2160630296884
1.6323489493917 -941.2160722234881
1.6316994101982 -941.2160814172116
1.6310498829683 -941.2160906108595
1.6304003677019 -941.2160998044312
1.6297508643992 -941.2161089979271
1.6291013730599 -941.2161181913469
1.6284518936843 -941.2161273846909
1.6278024262723 -941.2161365779589
1.6271529708238 -941.2161457711510
1.6265035273389 -941.2161549642669
1.6258540958176 -941.2161641573070
1.6252046762599 -941.2161733502710
1.6245552686657 -941.2161825431592
1.6239058730352 -941.2161917359712
1.6232564893681 -941.2162009287074
1.6226071176647 -941.2162101213675
1.6219577579249 -941.2162193139517
1.6213084101486 -941.2162285064597
1.6206590743359 -941.2162376988919
1.6200097504868 -941.2162468912479
1.6193604386012 -941.2162560835280
1.6187111386793 -941.2162652757321
1.6180618507209 -941.2162744678602
1.6174125747261 -941.2162836599125
1.6167633106948 -941.2162928518884
1.6161140586272 -941.2163020437885
1.6154648185231 -941.2163112356124
1.6148155903826 -941.2163204273603
1.6141663742057 -941.2163296190322
1.6135171699923 -941.2163388106281
1.6128679777426 -941.2163480021479
1.6122187974564 -941.2163571935919
1.6115696291338 -941.2163663849595
1.6109204727747 -941.2163755762512
1.6102713283792 -941.2163847674668
1.6096221959474 -941.2163939586063
1.6089730754791 -941.2164031496699
1.6083239669743 -941.2164123406571
1.6076748704332 -941.2164215315686
1.6070257858556 -941.2164307224040
1.6063767132416 -941.2164399131631
1.6057276525912 -941.2164491038462
1.6050786039044 -941.2164582944533
1.6044295671811 -941.2164674849843
1.6037805424214 -941.2164766754391
1.6031315296253 -941.2164858658178
1.6024825287927 -941.2164950561206
1.6018335399238 -941.2165042463472
1.6011845630184 -941.2165134364976
1.6005355980766 -941.2165226265719
1.5998866450984 -941.2165318165701
1.5992377040837 -941.2165410064922
1.5985887750326 -941.2165501963382
1.5979398579452 -941.2165593861081
1.5972909528212 -941.2165685758019
1.5966420596609 -941.2165777654195
1.5959931784641 -941.2165869549610
1.5953443092309 -941.2165961444264
1.5946954519613 -941.2166053338156
1.5940466066553 -941.2166145231287
1.5933977733128 -941.2166237123655
1.5927489519340 -941.2166329015264
1.5921001425187 -941.2166420906110
1.5914513450669 -941.2166512796194
1.5908025595788 -941.2166604685517
1.5901537860542 -941.2166696574078
1.5895050244932 -941.2166788461878
1.5888562748958 -941.2166880348916
1.5882075372620 -941.2166972235192
1.5875588115917 -941.2167064120706
1.5869100978850 -941.2167156005460
1.5862613961419 -941.2167247889452
1.5856127063624 -941.2167339772679
1.5849640285464 -941.2167431655146
1.5843153626940 -941.2167523536851
1.5836667088052 -941.2167615417794
1.5830180668800 -941.2167707297974
1.5823694369184 -941.2167799177394
1.5817208189203 -941.2167891056051
