# P(GPa) 	    H per F unit (a.u)
8.3420075610289 -941.1268119877396
8.3415312049686 -941.1268179597148
8.3410547967467 -941.1268239324118
8.3405783363632 -941.1268299058306
8.3401018238181 -941.1268358799712
8.3396252591113 -941.1268418548334
8.3391486422430 -941.1268478304175
8.3386719732130 -941.1268538067236
8.3381952520214 -941.1268597837513
8.3377184786681 -941.1268657615011
8.3372416531532 -941.1268717399728
8.3367647754768 -941.1268777191663
8.3362878456387 -941.1268836990816
8.3358108636389 -941.1268896797189
8.3353338294776 -941.1268956610782
8.3348567431546 -941.1269016431594
8.3343796046699 -941.1269076259626
8.3339024140237 -941.1269136094878
8.3334251712158 -941.1269195937348
8.3329478762463 -941.1269255787041
8.3324705291152 -941.1269315643952
8.3319931298225 -941.1269375508084
8.3315156783681 -941.1269435379437
8.3310381747522 -941.1269495258011
8.3305606189745 -941.1269555143806
8.3300830110353 -941.1269615036821
8.3296053509344 -941.1269674937058
8.3291276386720 -941.1269734844516
8.3286498742478 -941.1269794759194
8.3281720576621 -941.1269854681096
8.3276941889147 -941.1269914610218
8.3272162680057 -941.1269974546561
8.3267382949351 -941.1270034490128
8.3262602697029 -941.1270094440916
8.3257821923091 -941.1270154398928
8.3253040627536 -941.1270214364162
8.3248258810364 -941.1270274336617
8.3243476471577 -941.1270334316297
8.3238693611174 -941.1270394303198
8.3233910229154 -941.1270454297323
8.3229126325518 -941.1270514298672
8.3224341900265 -941.1270574307243
8.3219556953398 -941.1270634323039
8.3214771484912 -941.1270694346058
8.3209985494811 -941.1270754376300
8.3205198983094 -941.1270814413767
8.3200411949761 -941.1270874458457
8.3195624394811 -941.1270934510372
8.3190836318245 -941.1270994569512
8.3186047720063 -941.1271054635874
8.3181258600264 -941.1271114709465
8.3176468958849 -941.1271174790279
8.3171678795818 -941.1271234878317
8.3166888111171 -941.1271294973581
8.3162096904907 -941.1271355076069
8.3157305177028 -941.1271415185784
8.3152512927532 -941.1271475302724
8.3147720156420 -941.1271535426890
8.3142926863691 -941.1271595558281
8.3138133049347 -941.1271655696900
8.3133338713386 -941.1271715842743
8.3128543855809 -941.1271775995814
8.3123748476615 -941.1271836156110
8.3118952575806 -941.1271896323634
8.3114156153380 -941.1271956498384
8.3109359209338 -941.1272016680362
8.3104561743679 -941.1272076869566
8.3099763756404 -941.1272137065998
8.3094965247514 -941.1272197269657
8.3090166217006 -941.1272257480542
8.3085366664883 -941.1272317698658
8.3080566591143 -941.1272377923999
8.3075765995788 -941.1272438156569
8.3070964878816 -941.1272498396368
8.3066163240227 -941.1272558643394
8.3061361080022 -941.1272618897648
8.3056558398202 -941.1272679159132
8.3051755194764 -941.1272739427844
8.3046951469711 -941.1272799703785
8.3042147223041 -941.1272859986955
8.3037342454756 -941.1272920277354
8.3032537164853 -941.1272980574983
8.3027731353335 -941.1273040879840
8.3022925020201 -941.1273101191928
8.3018118165450 -941.1273161511245
8.3013310789083 -941.1273221837794
8.3008502891099 -941.1273282171570
8.3003694471500 -941.1273342512578
8.2998885530284 -941.1273402860814
8.2994076067452 -941.1273463216285
8.2989266083004 -941.1273523578983
8.2984455576939 -941.1273583948913
8.2979644549259 -941.1273644326074
8.2974832999962 -941.1273704710464
8.2970020929048 -941.1273765102089
8.2965208336519 -941.1273825500944
8.2960395222373 -941.1273885907029
8.2955581586611 -941.1273946320347
8.2950767429233 -941.1274006740898
8.2945952750239 -941.1274067168678
8.2941137549627 -941.1274127603693
8.2936321827401 -941.1274188045938
8.2931505583557 -941.1274248495416
8.2926688818098 -941.1274308952127
8.2921871531022 -941.1274369416070
8.2917053722330 -941.1274429887247
8.2912235392022 -941.1274490365657
8.2907416540097 -941.1274550851300
8.2902597166557 -941.1274611344176
8.2897777271400 -941.1274671844286
8.2892956854627 -941.1274732351629
8.2888135916238 -941.1274792866207
8.2883314456232 -941.1274853388018
8.2878492474610 -941.1274913917063
8.2873669971372 -941.1274974453343
8.2868846946518 -941.1275034996855
8.2864023400047 -941.1275095547604
8.2859199331960 -941.1275156105587
8.2854374742257 -941.1275216670805
8.2849549630937 -941.1275277243258
8.2844723998002 -941.1275337822946
8.2839897843450 -941.1275398409867
8.2835071167282 -941.1275459004027
8.2830243969497 -941.1275519605422
8.2825416250097 -941.1275580214050
8.2820588009080 -941.1275640829915
8.2815759246447 -941.1275701453018
8.2810929962197 -941.1275762083354
8.2806100156332 -941.1275822720929
8.2801269828850 -941.1275883365739
8.2796438979752 -941.1275944017787
8.2791607609037 -941.1276004677070
8.2786775716707 -941.1276065343591
8.2781943302760 -941.1276126017348
8.2777110367197 -941.1276186698343
8.2772276910018 -941.1276247386577
8.2767442931222 -941.1276308082046
8.2762608430811 -941.1276368784753
8.2757773408782 -941.1276429494698
8.2752937865138 -941.1276490211881
8.2748101799878 -941.1276550936303
8.2743265213001 -941.1276611667961
8.2738428104508 -941.1276672406860
8.2733590474399 -941.1276733152995
8.2728752322673 -941.1276793906370
8.2723913649332 -941.1276854666984
8.2719074454373 -941.1276915434838
8.2714234737799 -941.1276976209930
8.2709394499609 -941.1277036992260
8.2704553739802 -941.1277097781831
8.2699712458379 -941.1277158578641
8.2694870655340 -941.1277219382690
8.2690028330684 -941.1277280193980
8.2685185484412 -941.1277341012509
8.2680342116525 -941.1277401838280
