# P(GPa) 	    H per F unit (a.u)
8.3460643677257 -941.1372247822517
8.3459674998658 -941.1372259966636
8.3458705071504 -941.1372272126545
8.3457733895793 -941.1372284302247
8.3456761471527 -941.1372296493738
8.3455787798705 -941.1372308701025
8.3454812877329 -941.1372320924100
8.3453836707396 -941.1372333162971
8.3452859288908 -941.1372345417633
8.3451880621863 -941.1372357688091
8.3450900706264 -941.1372369974340
8.3449919542110 -941.1372382276385
8.3448937129399 -941.1372394594224
8.3447953468132 -941.1372406927858
8.3446968558310 -941.1372419277286
8.3445982399933 -941.1372431642511
8.3444994993000 -941.1372444023530
8.3444006337511 -941.1372456420348
8.3443016433467 -941.1372468832961
8.3442025280867 -941.1372481261373
8.3441032879712 -941.1372493705579
8.3440039230001 -941.1372506165586
8.3439044331734 -941.1372518641388
8.3438048184912 -941.1372531132990
8.3437050789535 -941.1372543640391
8.3436052145601 -941.1372556163592
8.3435052253113 -941.1372568702590
8.3434051112067 -941.1372581257390
8.3433048722467 -941.1372593827987
8.3432045084312 -941.1372606414390
8.3431040197601 -941.1372619016589
8.3430034062333 -941.1372631634591
8.3429026678510 -941.1372644268395
8.3428018046132 -941.1372656918002
8.3427008165199 -941.1372669583409
8.3425997035710 -941.1372682264619
8.3424984657664 -941.1372694961633
8.3423971031063 -941.1372707674451
8.3422956155907 -941.1372720403070
8.3421940032196 -941.1372733147497
8.3420922659928 -941.1372745907726
8.3419904039104 -941.1372758683759
8.3418884169727 -941.1372771475600
8.3417863051793 -941.1372784283244
8.3416840685303 -941.1372797106694
8.3415817070256 -941.1372809945951
8.3414792206656 -941.1372822801015
8.3413766094500 -941.1372835671884
8.3412738733789 -941.1372848558564
8.3411710124521 -941.1372861461049
8.3410680266696 -941.1372874379343
8.3409649160318 -941.1372887313444
8.3408616805383 -941.1372900263354
8.3407583201894 -941.1372913229075
8.3406548349847 -941.1372926210603
8.3405512249246 -941.1372939207943
8.3404474900090 -941.1372952221093
8.3403436302378 -941.1372965250050
8.3402396456109 -941.1372978294822
8.3401355361284 -941.1372991355403
8.3400313017906 -941.1373004431798
8.3399269425972 -941.1373017524002
8.3398224585481 -941.1373030632019
8.3397178496436 -941.1373043755849
8.3396131158832 -941.1373056895493
8.3395082572676 -941.1373070050947
8.3394032737963 -941.1373083222219
8.3392981654694 -941.1373096409302
8.3391929322870 -941.1373109612202
8.3390875742491 -941.1373122830915
8.3389820913555 -941.1373136065444
8.3388764836065 -941.1373149315789
8.3387707510019 -941.1373162581948
8.3386648935416 -941.1373175863924
8.3385589112258 -941.1373189161716
8.3384528040545 -941.1373202475326
8.3383465720276 -941.1373215804751
8.3382402151453 -941.1373229149997
8.3381337334071 -941.1373242511058
8.3380271268136 -941.1373255887939
8.3379203953645 -941.1373269280638
8.3378135390598 -941.1373282689158
8.3377065578995 -941.1373296113494
8.3375994518837 -941.1373309553653
8.3374922210125 -941.1373323009628
8.3373848652856 -941.1373336481428
8.3372773847031 -941.1373349969047
8.3371697792649 -941.1373363472487
8.3370620489714 -941.1373376991749
8.3369541938223 -941.1373390526832
8.3368462138176 -941.1373404077736
8.3367381089573 -941.1373417644465
8.3366298792414 -941.1373431227016
8.3365215246701 -941.1373444825391
8.3364130452431 -941.1373458439589
8.3363044409606 -941.1373472069611
8.3361957118224 -941.1373485715458
8.3360868578288 -941.1373499377130
8.3359778789796 -941.1373513054624
8.3358687752749 -941.1373526747947
8.3357595467147 -941.1373540457093
8.3356501932987 -941.1373554182069
8.3355407150273 -941.1373567922868
8.3354311119003 -941.1373581679494
8.3353213839177 -941.1373595451948
8.3352115310798 -941.1373609240230
8.3351015533859 -941.1373623044342
8.3349914508368 -941.1373636864279
8.3348812234319 -941.1373650700046
8.3347708711716 -941.1373664551641
8.3346603940557 -941.1373678419067
8.3345497920842 -941.1373692302320
8.3344390652572 -941.1373706201407
8.3343282135746 -941.1373720116321
8.3342172370365 -941.1373734047066
8.3341061356427 -941.1373747993644
8.3339949093935 -941.1373761956053
8.3338835582887 -941.1373775934292
8.3337720823284 -941.1373789928365
8.3336604815124 -941.1373803938270
8.3335487558408 -941.1373817964007
8.3334369053138 -941.1373832005579
8.3333249299312 -941.1373846062984
8.3332128296930 -941.1373860136222
8.3331006045992 -941.1373874225296
8.3329882546499 -941.1373888330203
8.3328757798450 -941.1373902450946
8.3327631801847 -941.1373916587524
8.3326504556687 -941.1373930739937
8.3325376062970 -941.1373944908188
8.3324246320699 -941.1373959092276
8.3323115329873 -941.1373973292197
8.3321983090491 -941.1373987507958
8.3320849602554 -941.1374001739556
8.3319714866060 -941.1374015986993
8.3318578881011 -941.1374030250266
8.3317441647407 -941.1374044529379
8.3316303165247 -941.1374058824330
8.3315163434530 -941.1374073135122
8.3314022455259 -941.1374087461751
8.3312880227433 -941.1374101804223
8.3311736751050 -941.1374116162533
8.3310592026112 -941.1374130536686
8.3309446052617 -941.1374144926679
8.3308298830568 -941.1374159332512
8.3307150359964 -941.1374173754189
8.3306000640803 -941.1374188191705
8.3304849673087 -941.1374202645067
8.3303697456814 -941.1374217114270
8.3302543991988 -941.1374231599317
8.3301389278605 -941.1374246100206
8.3300233316667 -941.1374260616941
8.3299076106172 -941.1374275149520
8.3297917647122 -941.1374289697942
8.3296757939517 -941.1374304262210
8.3295596983356 -941.1374318842325
8.3294434778640 -941.1374333438283
8.3293271325367 -941.1374348050090
8.3292106623540 -941.1374362677740
8.3290940673157 -941.1374377321238
8.3289773474218 -941.1374391980582
8.3288605026722 -941.1374406655776
8.3287435330673 -941.1374421346817
8.3286264386067 -941.1374436053707
8.3285092192906 -941.1374450776443
8.3283918751190 -941.1374465515030
8.3282744060916 -941.1374480269465
8.3281568122088 -941.1374495039751
8.3280390934704 -941.1374509825883
8.3279212498766 -941.1374524627871
8.3278032814271 -941.1374539445706
8.3276851881220 -941.1374554279394
8.3275669699614 -941.1374569128932
8.3274486269453 -941.1374583994323
8.3273301590736 -941.1374598875565
8.3272115663462 -941.1374613772659
8.3270928487634 -941.1374628685608
8.3269740063251 -941.1374643614409
8.3268550390311 -941.1374658559063
8.3267359468816 -941.1374673519571
8.3266167298764 -941.1374688495935
8.3264973880158 -941.1374703488150
8.3263779212996 -941.1374718496223
8.3262583297279 -941.1374733520150
8.3261386133006 -941.1374748559933
8.3260187720176 -941.1374763615570
8.3258988058792 -941.1374778687067
8.3257787148852 -941.1374793774419
8.3256584990356 -941.1374808877628
8.3255381583305 -941.1374823996692
8.3254176927698 -941.1374839131618
8.3252971023536 -941.1374854282399
8.3251763870818 -941.1374869449040
8.3250555469546 -941.1374884631540
8.3249345819715 -941.1374899829899
8.3248134921330 -941.1374915044117
8.3246922774390 -941.1374930274197
8.3245709378895 -941.1374945520134
8.3244494734843 -941.1374960781934
8.3243278842236 -941.1374976059594
8.3242061701073 -941.1374991353117
8.3240843311355 -941.1375006662499
8.3239623673081 -941.1375021987744
8.3238402786250 -941.1375037328852
8.3237180650865 -941.1375052685823
8.3235957266925 -941.1375068058657
8.3234732634429 -941.1375083447352
8.3233506753378 -941.1375098851914
8.3232279623769 -941.1375114272339
8.3231051245606 -941.1375129708629
8.3229821618888 -941.1375145160782
8.3228590743614 -941.1375160628802
8.3227358619785 -941.1375176112689
8.3226125247398 -941.1375191612440
8.3224890626457 -941.1375207128058
8.3223654756960 -941.1375222659541
8.3222417638908 -941.1375238206891
8.3221179272300 -941.1375253770112
8.3219939657136 -941.1375269349197
8.3218698793417 -941.1375284944153
8.3217456681143 -941.1375300554976
8.3216213320313 -941.1375316181668
8.3214968710926 -941.1375331824229
8.3213722852985 -941.1375347482659
8.3212475746489 -941.1375363156959
8.3211227391436 -941.1375378847130
8.3209977787828 -941.1375394553171
8.3208726935663 -941.1375410275083
8.3207474834944 -941.1375426012866
8.3206221485669 -941.1375441766521
8.3204966887839 -941.1375457536047
8.3203711041452 -941.1375473321447
8.3202453946510 -941.1375489122719
8.3201195603013 -941.1375504939865
8.3199936010960 -941.1375520772883
8.3198675170352 -941.1375536621775
8.3197413081187 -941.1375552486542
8.3196149743467 -941.1375568367183
8.3194885157193 -941.1375584263697
8.3193619322361 -941.1375600176088
8.3192352238975 -941.1375616104356
8.3191083907032 -941.1375632048498
8.3189814326535 -941.1375648008516
8.3188543497481 -941.1375663984412
8.3187271419873 -941.1375679976185
8.3185998093707 -941.1375695983835
8.3184723518987 -941.1375712007360
8.3183447695712 -941.1375728046767
8.3182170623880 -941.1375744102052
8.3180892303494 -941.1375760173213
8.3179612734550 -941.1375776260255
8.3178331917052 -941.1375792363175
8.3177049850999 -941.1375808481978
8.3175766536390 -941.1375824616657
8.3174481973225 -941.1375840767220
8.3173196161504 -941.1375856933662
8.3171909101228 -941.1375873115987
8.3170620792397 -941.1375889314191
8.3169331235009 -941.1375905528279
8.3168040429066 -941.1375921758248
8.3166748374567 -941.1375938004101
8.3165455071514 -941.1375954265836
8.3164160519904 -941.1375970543455
8.3162864719739 -941.1375986836956
8.3161567671017 -941.1376003146343
8.3160269373741 -941.1376019471613
8.3158969827909 -941.1376035812771
8.3157669033521 -941.1376052169810
8.3156366990578 -941.1376068542738
8.3155063699079 -941.1376084931549
8.3153759159025 -941.1376101336249
8.3152453370415 -941.1376117756834
8.3151146333249 -941.1376134193306
8.3149838047527 -941.1376150645665
8.3148528513250 -941.1376167113913
8.3147217730419 -941.1376183598046
8.3145905699030 -941.1376200098071
8.3144592419087 -941.1376216613982
8.3143277890587 -941.1376233145783
8.3141962113532 -941.1376249693473
8.3140645087922 -941.1376266257053
8.3139326813756 -941.1376282836524
8.3138007291033 -941.1376299431886
8.3136686519757 -941.1376316043138
8.3135364499924 -941.1376332670279
8.3134041231536 -941.1376349313315
8.3132716714592 -941.1376365972241
8.3131390949092 -941.1376382647060
8.3130063935036 -941.1376399337770
8.3128735672427 -941.1376416044375
8.3127406161260 -941.1376432766872
8.3126075401538 -941.1376449505264
8.3124743393259 -941.1376466259547
