# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2506677441730 61.6634100000000 1.1864694886683 -941.2338865560893
-941.2507596988221 62.3429030000000 0.7459451084432 -941.2400929397774
-941.2508651958734 62.9226515000000 0.3492429084452 -941.2458247006862
-941.2508802907514 63.0043440000000 0.2918007566271 -941.2466633694044
-941.2509038884335 63.7160150000000 -0.2247316416547 -941.2541882534922
-941.2508245434660 64.4085050000000 -0.7551045464180 -941.2619800397766
-941.2506423916425 65.1046835000000 -1.3159044990233 -941.2702929636496
-941.2503796842806 65.8049585000000 -1.9079244694165 -941.2791774232298
-941.2500098497251 66.5093925000000 -2.5317124817888 -941.2886319561970
-941.2495446175136 67.2180970000000 -3.1878759088784 -941.2986949221334
-941.2489992081430 67.9311515000000 -3.8770116647693 -941.3094086296785
