# P(GPa) 	   H per F unit (a.u)
1.8395554154362 -941.2115297257867
1.8388418969989 -941.2115398177008
1.8381283985267 -941.2115499094349
1.8374149200198 -941.2115600009892
1.8367014614780 -941.2115700923637
1.8359880229013 -941.2115801835583
1.8352746042899 -941.2115902745732
1.8345612056436 -941.2116003654082
1.8338478269625 -941.2116104560636
1.8331344682465 -941.2116205465388
1.8324211294958 -941.2116306368345
1.8317078107101 -941.2116407269501
1.8309945118897 -941.2116508168858
1.8302812330344 -941.2116609066419
1.8295679741444 -941.2116709962180
1.8288547352194 -941.2116810856140
1.8281415162597 -941.2116911748305
1.8274283172651 -941.2117012638669
1.8267151382357 -941.2117113527235
1.8260019791715 -941.2117214414001
1.8252888400724 -941.2117315298968
1.8245757209386 -941.2117416182138
1.8238626217698 -941.2117517063508
1.8231495425663 -941.2117617943078
1.8224364833279 -941.2117718820847
1.8217234440547 -941.2117819696820
1.8210104247467 -941.2117920570992
1.8202974254039 -941.2118021443365
1.8195844460262 -941.2118122313938
1.8188714866137 -941.2118223182713
1.8181585471663 -941.2118324049686
1.8174456276842 -941.2118424914860
1.8167327281672 -941.2118525778235
1.8160198486153 -941.2118626639810
1.8153069890287 -941.2118727499584
1.8145941494072 -941.2118828357560
1.8138813297509 -941.2118929213736
1.8131685300597 -941.2119030068111
1.8124557503338 -941.2119130920687
1.8117429905730 -941.2119231771461
1.8110302507774 -941.2119332620437
1.8103175309469 -941.2119433467611
1.8096048310817 -941.2119534312986
1.8088921511816 -941.2119635156561
1.8081794912466 -941.2119735998333
1.8074668512769 -941.2119836838307
1.8067542312723 -941.2119937676479
1.8060416312328 -941.2120038512852
1.8053290511586 -941.2120139347423
1.8046164910495 -941.2120240180194
1.8039039509057 -941.2120341011165
1.8031914307269 -941.2120441840334
1.8024789305133 -941.2120542667702
1.8017664502649 -941.2120643493270
1.8010539899817 -941.2120744317035
1.8003415496637 -941.2120845139002
1.7996291293108 -941.2120945959166
1.7989167289231 -941.2121046777529
1.7982043485006 -941.2121147594091
1.7974919880432 -941.2121248408852
1.7967796475511 -941.2121349221811
