# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2375539189541 61.6634100000000 1.8395554154362 -941.2115356136273
-941.2377616231056 62.3429030000000 1.0778186391389 -941.2223491864698
-941.2378773399280 62.9226515000000 0.4464465208720 -941.2314339405477
-941.2378878317960 63.0043440000000 0.3588525246706 -941.2327019203912
-941.2378832299530 63.7160150000000 -0.3898853460905 -941.2435812518165
-941.2377677192885 64.4085050000000 -1.0937393490543 -941.2539260186007
-941.2375271651215 65.1046835000000 -1.7767809752031 -941.2640600651305
-941.2371966919380 65.8049585000000 -2.4389973645562 -941.2740103135086
-941.2367471891131 66.5093925000000 -3.0800069841120 -941.2837337085265
-941.2361950454925 67.2180970000000 -3.6994586888363 -941.2932328746559
-941.2355438420406 67.9311515000000 -4.2969563063979 -941.3024966054772
