# P(GPa) 	    H per F unit (a.u)
8.2894385363491 -941.1258783561972
8.2888908437042 -941.1258852225041
8.2883431107154 -941.1258920893947
8.2877953373827 -941.1258989568690
8.2872475237062 -941.1259058249273
8.2866996696859 -941.1259126935695
8.2861517753217 -941.1259195627952
8.2856038406136 -941.1259264326047
8.2850558655617 -941.1259333029982
8.2845078501659 -941.1259401739754
8.2839597944262 -941.1259470455367
8.2834116983427 -941.1259539176815
8.2828635619153 -941.1259607904105
8.2823153851441 -941.1259676637231
8.2817671680290 -941.1259745376199
8.2812189105700 -941.1259814121004
8.2806706127672 -941.1259882871648
8.2801222746205 -941.1259951628132
8.2795738961300 -941.1260020390454
8.2790254772955 -941.1260089158618
8.2784770181173 -941.1260157932619
8.2779285185952 -941.1260226712461
8.2773799787292 -941.1260295498143
8.2768313985194 -941.1260364289665
8.2762827779657 -941.1260433087027
8.2757341170681 -941.1260501890230
8.2751854158266 -941.1260570699271
8.2746366742413 -941.1260639514155
8.2740878923122 -941.1260708334878
8.2735390700392 -941.1260777161442
8.2729902074223 -941.1260845993846
8.2724413044616 -941.1260914832092
8.2718923611569 -941.1260983676179
8.2713433775085 -941.1261052526106
8.2707943535162 -941.1261121381876
8.2702452891800 -941.1261190243487
8.2696961844999 -941.1261259110938
8.2691470394760 -941.1261327984232
8.2685978541082 -941.1261396863367
8.2680486283966 -941.1261465748344
8.2674993623411 -941.1261534639161
8.2669500559418 -941.1261603535823
8.2664007091986 -941.1261672438326
8.2658513221115 -941.1261741346672
8.2653018946806 -941.1261810260859
8.2647524269058 -941.1261879180890
8.2642029187871 -941.1261948106762
8.2636533703246 -941.1262017038478
8.2631037815182 -941.1262085976035
8.2625541523680 -941.1262154919439
8.2620044828739 -941.1262223868680
8.2614547730359 -941.1262292823768
8.2609050228541 -941.1262361784699
8.2603552323284 -941.1262430751473
8.2598054014589 -941.1262499724091
8.2592555302455 -941.1262568702552
8.2587056186882 -941.1262637686858
8.2581556667871 -941.1262706677007
8.2576056745421 -941.1262775673000
8.2570556419532 -941.1262844674836
8.2565055690205 -941.1262913682519
8.2559554557439 -941.1262982696043
8.2554053021235 -941.1263051715413
8.2548551081592 -941.1263120740629
8.2543048738510 -941.1263189771687
8.2537545991990 -941.1263258808592
8.2532042842032 -941.1263327851340
8.2526539288634 -941.1263396899934
8.2521035331799 -941.1263465954373
8.2515530971524 -941.1263535014659
