# P(GPa) 	   H per F unit (a.u)
1.7578469434798 -941.2133988595099
1.7571635389520 -941.2134085254966
1.7564801506901 -941.2134181913514
1.7557967786940 -941.2134278570744
1.7551134229637 -941.2134375226656
1.7544300834991 -941.2134471881249
1.7537467603004 -941.2134568534525
1.7530634533675 -941.2134665186481
1.7523801627004 -941.2134761837121
1.7516968882991 -941.2134858486440
1.7510136301636 -941.2134955134445
1.7503303882939 -941.2135051781128
1.7496471626899 -941.2135148426493
1.7489639533518 -941.2135245070538
1.7482807602795 -941.2135341713267
1.7475975834730 -941.2135438354677
1.7469144229323 -941.2135534994767
1.7462312786575 -941.2135631633538
1.7455481506483 -941.2135728270991
1.7448650389050 -941.2135824907126
1.7441819434275 -941.2135921541942
1.7434988642159 -941.2136018175438
1.7428158012700 -941.2136114807614
1.7421327545899 -941.2136211438473
1.7414497241756 -941.2136308068012
1.7407667100271 -941.2136404696232
1.7400837121444 -941.2136501323134
1.7394007305276 -941.2136597948714
1.7387177651765 -941.2136694572977
1.7380348160912 -941.2136791195920
1.7373518832717 -941.2136887817545
1.7366689667181 -941.2136984437849
1.7359860664302 -941.2137081056833
1.7353031824081 -941.2137177674499
1.7346203146519 -941.2137274290845
1.7339374631614 -941.2137370905872
1.7332546279367 -941.2137467519577
1.7325718089778 -941.2137564131964
1.7318890062848 -941.2137660743032
1.7312062198575 -941.2137757352779
1.7305234496961 -941.2137853961208
1.7298406958005 -941.2137950568315
1.7291579581706 -941.2138047174103
1.7284752368065 -941.2138143778570
1.7277925317083 -941.2138240381719
1.7271098428759 -941.2138336983545
1.7264271703092 -941.2138433584054
1.7257445140083 -941.2138530183240
1.7250618739733 -941.2138626781109
1.7243792502041 -941.2138723377657
1.7236966427007 -941.2138819972881
1.7230140514630 -941.2138916566789
1.7223314764912 -941.2139013159375
1.7216489177851 -941.2139109750640
1.7209663753449 -941.2139206340585
1.7202838491705 -941.2139302929210
1.7196013392619 -941.2139399516514
1.7189188456190 -941.2139496102498
1.7182363682420 -941.2139592687161
1.7175539071308 -941.2139689270501
1.7168714622854 -941.2139785852523
1.7161890337058 -941.2139882433223
1.7155066213920 -941.2139979012604
1.7148242253440 -941.2140075590661
1.7141418455617 -941.2140172167399
1.7134594820453 -941.2140268742816
1.7127771347947 -941.2140365316912
1.7120948038099 -941.2140461889687
1.7114124890909 -941.2140558461140
1.7107301906377 -941.2140655031272
1.7100479084503 -941.2140751600083
1.7093656425287 -941.2140848167573
1.7086833928729 -941.2140944733741
1.7080011594829 -941.2141041298587
1.7073189423587 -941.2141137862114
1.7066367415003 -941.2141234424319
1.7059545569078 -941.2141330985202
1.7052723885810 -941.2141427544761
1.7045902365200 -941.2141524103001
1.7039081007248 -941.2141620659919
1.7032259811954 -941.2141717215516
1.7025438779318 -941.2141813769789
1.7018617909341 -941.2141910322741
1.7011797202021 -941.2142006874373
1.7004976657359 -941.2142103424682
1.6998156275355 -941.2142199973670
1.6991336056010 -941.2142296521333
1.6984515999322 -941.2142393067676
1.6977696105292 -941.2142489612698
1.6970876373921 -941.2142586156397
1.6964056805207 -941.2142682698772
1.6957237399152 -941.2142779239826
1.6950418155754 -941.2142875779558
1.6943599075015 -941.2142972317969
1.6936780156933 -941.2143068855057
1.6929961401509 -941.2143165390821
1.6923142808744 -941.2143261925263
1.6916324378636 -941.2143358458384
1.6909506111187 -941.2143454990182
1.6902688006395 -941.2143551520657
1.6895870064262 -941.2143648049808
1.6889052284787 -941.2143744577638
1.6882234667969 -941.2143841104146
1.6875417213810 -941.2143937629329
1.6868599922309 -941.2144034153190
1.6861782793465 -941.2144130675729
1.6854965827280 -941.2144227196945
1.6848149023753 -941.2144323716838
1.6841332382883 -941.2144420235406
1.6834515904672 -941.2144516752652
1.6827699589119 -941.2144613268575
1.6820883436224 -941.2144709783176
1.6814067445986 -941.2144806296454
1.6807251618407 -941.2144902808408
1.6800435953486 -941.2144999319038
1.6793620451223 -941.2145095828346
1.6786805111618 -941.2145192336330
1.6779989934671 -941.2145288842989
1.6773174920381 -941.2145385348325
1.6766360068750 -941.2145481852340
1.6759545379777 -941.2145578355029
1.6752730853462 -941.2145674856396
1.6745916489805 -941.2145771356438
1.6739102288807 -941.2145867855156
1.6732288250465 -941.2145964352551
1.6725474374782 -941.2146060848623
1.6718660661757 -941.2146157343371
1.6711847111391 -941.2146253836793
1.6705033723682 -941.2146350328894
1.6698220498631 -941.2146446819669
1.6691407436238 -941.2146543309120
1.6684594536503 -941.2146639797247
1.6677781799426 -941.2146736284052
1.6670969225007 -941.2146832769531
1.6664156813247 -941.2146929253686
1.6657344564144 -941.2147025736516
1.6650532477699 -941.2147122218022
1.6643720553912 -941.2147218698203
1.6636908792784 -941.2147315177061
1.6630097194313 -941.2147411654596
1.6623285758500 -941.2147508130803
1.6616474485346 -941.2147604605688
1.6609663374849 -941.2147701079248
1.6602852427010 -941.2147797551481
1.6596041641830 -941.2147894022394
1.6589231019307 -941.2147990491977
1.6582420559442 -941.2148086960239
1.6575610262236 -941.2148183427173
1.6568800127687 -941.2148279892784
1.6561990155797 -941.2148376357069
1.6555180346564 -941.2148472820031
1.6548370699990 -941.2148569281667
1.6541561216073 -941.2148665741978
1.6534751894815 -941.2148762200964
1.6527942736215 -941.2148858658624
1.6521133740272 -941.2148955114959
1.6514324906988 -941.2149051569970
1.6507516236361 -941.2149148023655
1.6500707728393 -941.2149244476013
1.6493899383083 -941.2149340927048
1.6487091200430 -941.2149437376758
1.6480283180436 -941.2149533825140
1.6473475323100 -941.2149630272197
1.6466667628421 -941.2149726717929
1.6459860096401 -941.2149823162337
1.6453052727039 -941.2149919605417
1.6446245520335 -941.2150016047171
1.6439438476289 -941.2150112487601
1.6432631594901 -941.2150208926704
1.6425824876171 -941.2150305364482
1.6419018320098 -941.2150401800934
1.6412211926684 -941.2150498236059
1.6405405695928 -941.2150594669858
1.6398599627830 -941.2150691102333
1.6391793722390 -941.2150787533481
1.6384987979608 -941.2150883963302
1.6378182399484 -941.2150980391797
1.6371376982018 -941.2151076818965
1.6364571727210 -941.2151173244808
1.6357766635060 -941.2151269669324
1.6350961705568 -941.2151366092517
1.6344156938734 -941.2151462514378
1.6337352334558 -941.2151558934916
1.6330547893040 -941.2151655354127
1.6323743614180 -941.2151751772011
1.6316939497979 -941.2151848188568
1.6310135544435 -941.2151944603798
1.6303331753549 -941.2152041017703
1.6296528125321 -941.2152137430280
1.6289724659751 -941.2152233841531
1.6282921356840 -941.2152330251455
1.6276118216586 -941.2152426660051
1.6269315238991 -941.2152523067322
1.6262512424053 -941.2152619473264
1.6255709771773 -941.2152715877879
1.6248907282151 -941.2152812281166
1.6242104955188 -941.2152908683130
1.6235302790882 -941.2153005083765
1.6228500789234 -941.2153101483071
1.6221698950245 -941.2153197881050
1.6214897273913 -941.2153294277704
1.6208095760240 -941.2153390673029
1.6201294409224 -941.2153487067027
1.6194493220867 -941.2153583459698
1.6187692195167 -941.2153679851040
1.6180891332126 -941.2153776241056
1.6174090631742 -941.2153872629743
1.6167290094017 -941.2153969017103
1.6160489718949 -941.2154065403136
1.6153689506540 -941.2154161787840
1.6146889456789 -941.2154258171219
1.6140089569695 -941.2154354553267
1.6133289845260 -941.2154450933990
1.6126490283483 -941.2154547313381
1.6119690884363 -941.2154643691447
1.6112891647902 -941.2154740068183
1.6106092574099 -941.2154836443594
1.6099293662954 -941.2154932817674
1.6092494914466 -941.2155029190428
1.6085696328637 -941.2155125561852
1.6078897905466 -941.2155221931948
1.6072099644953 -941.2155318300717
1.6065301547097 -941.2155414668157
1.6058503611901 -941.2155511034269
1.6051705839361 -941.2155607399053
1.6044908229480 -941.2155703762506
1.6038110782257 -941.2155800124631
1.6031313497692 -941.2155896485431
1.6024516375785 -941.2155992844898
1.6017719416536 -941.2156089203039
1.6010922619945 -941.2156185559851
1.6004125986012 -941.2156281915333
1.5997329514737 -941.2156378269489
1.5990533206120 -941.2156474622313
1.5983737060161 -941.2156570973810
1.5976941076860 -941.2156667323975
1.5970145256217 -941.2156763672814
1.5963349598233 -941.2156860020324
1.5956554102906 -941.2156956366505
1.5949758770237 -941.2157052711354
1.5942963600226 -941.2157149054876
1.5936168592873 -941.2157245397069
1.5929373748179 -941.2157341737933
1.5922579066142 -941.2157438077467
1.5915784546763 -941.2157534415671
1.5908990190042 -941.2157630752546
1.5902195995979 -941.2157727088091
1.5895401964575 -941.2157823422309
1.5888608095828 -941.2157919755197
1.5881814389739 -941.2158016086751
1.5875020846309 -941.2158112416979
1.5868227465536 -941.2158208745877
1.5861434247422 -941.2158305073445
1.5854641191965 -941.2158401399682
1.5847848299167 -941.2158497724593
1.5841055569026 -941.2158594048170
1.5834263001543 -941.2158690370419
1.5827470596719 -941.2158786691338
1.5820678354553 -941.2158883010925
1.5813886275044 -941.2158979329186
1.5807094358194 -941.2159075646113
1.5800302604001 -941.2159171961712
1.5793511012467 -941.2159268275979
1.5786719583590 -941.2159364588915
1.5779928317372 -941.2159460900523
1.5773137213812 -941.2159557210801
1.5766346272909 -941.2159653519748
1.5759555494665 -941.2159749827363
1.5752764879079 -941.2159846133649
1.5745974426150 -941.2159942438605
1.5739184135880 -941.2160038742229
1.5732394008268 -941.2160135044525
1.5725604043314 -941.2160231345485
1.5718814241018 -941.2160327645119
1.5712024601380 -941.2160423943420
1.5705235124399 -941.2160520240392
1.5698445810077 -941.2160616536030
1.5691656658413 -941.2160712830340
1.5684867669407 -941.2160809123319
1.5678078843059 -941.2160905414967
1.5671290179369 -941.2161001705282
1.5664501678337 -941.2161097994266
1.5657713339963 -941.2161194281920
1.5650925164247 -941.2161290568243
1.5644137151189 -941.2161386853236
1.5637349300789 -941.2161483136896
1.5630561613047 -941.2161579419225
1.5623774087963 -941.2161675700223
1.5616986725537 -941.2161771979888
1.5610199525769 -941.2161868258222
1.5603412488659 -941.2161964535226
1.5596625614207 -941.2162060810898
1.5589838902413 -941.2162157085236
1.5583052353277 -941.2162253358246
1.5576265966800 -941.2162349629922
1.5569479742980 -941.2162445900266
1.5562693681818 -941.2162542169280
1.5555907783314 -941.2162638436961
1.5549122047469 -941.2162734703311
1.5542336474281 -941.2162830968326
1.5535551063751 -941.2162927232011
1.5528765815880 -941.2163023494364
1.5521980730666 -941.2163119755387
1.5515195808110 -941.2163216015075
1.5508411048213 -941.2163312273432
1.5501626450973 -941.2163408530456
1.5494842016392 -941.2163504786149
1.5488057744468 -941.2163601040509
1.5481273635203 -941.2163697293537
1.5474489688595 -941.2163793545232
1.5467705904645 -941.2163889795595
1.5460922283354 -941.2163986044626
1.5454138824720 -941.2164082292322
1.5447355528745 -941.2164178538688
1.5440572395427 -941.2164274783720
1.5433789424768 -941.2164371027420
1.5427006616767 -941.2164467269787
1.5420223971423 -941.2164563510821
1.5413441488738 -941.2164659750522
1.5406659168711 -941.2164755988890
1.5399877011341 -941.2164852225927
1.5393095016630 -941.2164948461628
1.5386313184577 -941.2165044695998
1.5379531515181 -941.2165140929036
1.5372750008444 -941.2165237160740
1.5365968664365 -941.2165333391109
1.5359187482944 -941.2165429620145
1.5352406464181 -941.2165525847849
1.5345625608075 -941.2165622074220
1.5338844914628 -941.2165718299259
1.5332064383839 -941.2165814522962
1.5325284015708 -941.2165910745332
1.5318503810235 -941.2166006966369
1.5311723767420 -941.2166103186074
1.5304943887263 -941.2166199404443
1.5298164169764 -941.2166295621478
1.5291384614923 -941.2166391837181
1.5284605222740 -941.2166488051550
1.5277825993215 -941.2166584264585
1.5271046926348 -941.2166680476287
1.5264268022139 -941.2166776686653
1.5257489280588 -941.2166872895687
1.5250710701695 -941.2166969103386
1.5243932285460 -941.2167065309752
1.5237154031883 -941.2167161514782
1.5230375940964 -941.2167257718480
1.5223598012704 -941.2167353920844
1.5216820247101 -941.2167450121873
1.5210042644156 -941.2167546321567
1.5203265203869 -941.2167642519928
1.5196487926240 -941.2167738716954
1.5189710811270 -941.2167834912646
1.5182933858957 -941.2167931107003
1.5176157069302 -941.2168027300025
1.5169380442305 -941.2168123491714
1.5162603977967 -941.2168219682067
1.5155827676286 -941.2168315871087
1.5149051537263 -941.2168412058771
1.5142275560899 -941.2168508245120
1.5135499747192 -941.2168604430136
1.5128724096144 -941.2168700613818
1.5121948607753 -941.2168796796162
1.5115173282021 -941.2168892977172
1.5108398118946 -941.2168989156849
1.5101623118530 -941.2169085335190
1.5094848280771 -941.2169181512195
1.5088073605670 -941.2169277687866
1.5081299093228 -941.2169373862199
1.5074524743444 -941.2169470035201
1.5067750556317 -941.2169566206866
1.5060976531849 -941.2169662377197
1.5054202670039 -941.2169758546189
1.5047428970886 -941.2169854713849
1.5040655434392 -941.2169950880173
1.5033882060556 -941.2170047045161
1.5027108849377 -941.2170143208815
1.5020335800857 -941.2170239371131
1.5013562914995 -941.2170335532112
1.5006790191791 -941.2170431691758
1.5000017631244 -941.2170527850069
1.4993245233356 -941.2170624007042
1.4986472998126 -941.2170720162682
1.4979700925554 -941.2170816316985
1.4972929015640 -941.2170912469953
1.4966157268384 -941.2171008621584
1.4959385683785 -941.2171104771878
1.4952614261845 -941.2171200920837
1.4945843002563 -941.2171297068461
1.4939071905939 -941.2171393214749
1.4932300971973 -941.2171489359697
1.4925530200665 -941.2171585503312
1.4918759592015 -941.2171681645592
1.4911989146023 -941.2171777786535
1.4905218862689 -941.2171873926141
1.4898448742013 -941.2171970064409
1.4891678783995 -941.2172066201342
1.4884908988635 -941.2172162336939
1.4878139355933 -941.2172258471198
1.4871369885890 -941.2172354604122
1.4864600578504 -941.2172450735709
1.4857831433776 -941.2172546865959
1.4851062451706 -941.2172642994873
1.4844293632294 -941.2172739122450
1.4837524975541 -941.2172835248689
1.4830756481445 -941.2172931373592
1.4823988150007 -941.2173027497158
1.4817219981227 -941.2173123619388
1.4810451975106 -941.2173219740279
1.4803684131642 -941.2173315859834
1.4796916450837 -941.2173411978052
1.4790148932689 -941.2173508094934
1.4783381577199 -941.2173604210477
1.4776614384368 -941.2173700324682
1.4769847354194 -941.2173796437553
1.4763080486678 -941.2173892549084
1.4756313781821 -941.2173988659280
1.4749547239621 -941.2174084768137
1.4742780860080 -941.2174180875654
1.4736014643196 -941.2174276981837
1.4729248588971 -941.2174373086682
1.4722482697403 -941.2174469190189
1.4715716968494 -941.2174565292358
1.4708951402243 -941.2174661393190
1.4702185998649 -941.2174757492684
1.4695420757714 -941.2174853590841
1.4688655679436 -941.2174949687659
1.4681890763817 -941.2175045783138
1.4675126010856 -941.2175141877281
1.4668361420552 -941.2175237970087
1.4661596992907 -941.2175334061552
1.4654832727920 -941.2175430151680
1.4648068625590 -941.2175526240471
1.4641304685920 -941.2175622327923
1.4634540908906 -941.2175718414038
1.4627777294551 -941.2175814498813
1.4621013842854 -941.2175910582249
1.4614250553815 -941.2176006664348
1.4607487427433 -941.2176102745109
1.4600724463710 -941.2176198824532
1.4593961662645 -941.2176294902614
1.4587199024238 -941.2176390979359
1.4580436548489 -941.2176487054767
1.4573674235398 -941.2176583128834
1.4566912084965 -941.2176679201564
1.4560150097190 -941.2176775272953
1.4553388272073 -941.2176871343005
1.4546626609614 -941.2176967411718
