# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2382696029175 61.6634100000000 1.7578469434798 -941.2134069659405
-941.2384619560975 62.3429030000000 1.0265822447903 -941.2237821823167
-941.2385739847140 62.9226515000000 0.4177724639237 -941.2325444275122
-941.2385845781495 63.0043440000000 0.3331033643387 -941.2337707774449
-941.2385797620465 63.7160150000000 -0.3928119363650 -941.2443205548824
-941.2384650870330 64.4085050000000 -1.0790358877181 -941.2544061655518
-941.2382277170080 65.1046835000000 -1.7489045686109 -941.2643443350335
-941.2379014127071 65.8049585000000 -2.4024739540599 -941.2741637589742
-941.2374573553241 66.5093925000000 -3.0394433853157 -941.2838250636984
-941.2369115469451 67.2180970000000 -3.6595449417488 -941.2933339905402
-941.2362685939196 67.9311515000000 -4.2624688066586 -941.3026839924759
