# P(GPa) 	    H per F unit (a.u)
8.3476426352470 -941.1259674284551
8.3471199755815 -941.1259739809288
8.3465972722236 -941.1259805340247
8.3460745251736 -941.1259870877427
8.3455517344312 -941.1259936420831
8.3450288999966 -941.1260001970455
8.3445060218697 -941.1260067526301
8.3439831000505 -941.1260133088372
8.3434601345391 -941.1260198656664
8.3429371253354 -941.1260264231179
8.3424140724393 -941.1260329811915
8.3418909758511 -941.1260395398876
8.3413678355706 -941.1260460992060
8.3408446515978 -941.1260526591466
8.3403214239327 -941.1260592197094
8.3397981525753 -941.1260657808946
8.3392748375257 -941.1260723427022
8.3387514787839 -941.1260789051322
8.3382280763497 -941.1260854681847
8.3377046302232 -941.1260920318592
8.3371811404045 -941.1260985961565
8.3366576068935 -941.1261051610759
8.3361340296903 -941.1261117266179
8.3356104087948 -941.1261182927823
8.3350867442070 -941.1261248595691
8.3345630359269 -941.1261314269783
8.3340392839546 -941.1261379950099
8.3335154882900 -941.1261445636643
8.3329916489331 -941.1261511329410
8.3324677658839 -941.1261577028401
8.3319438391425 -941.1261642733620
8.3314198687088 -941.1261708445063
8.3308958545828 -941.1261774162731
8.3303717967646 -941.1261839886624
8.3298476952541 -941.1261905616742
8.3293235500513 -941.1261971353088
8.3287993611562 -941.1262037095659
8.3282751285689 -941.1262102844456
8.3277508522893 -941.1262168599479
8.3272265323174 -941.1262234360730
8.3267021686533 -941.1262300128205
8.3261777612968 -941.1262365901908
8.3256533102482 -941.1262431681838
8.3251288155072 -941.1262497467994
8.3246042770740 -941.1262563260376
8.3240796949484 -941.1262629058987
8.3235550691306 -941.1262694863824
8.3230303996207 -941.1262760674889
8.3225056864183 -941.1262826492181
8.3219809295237 -941.1262892315701
8.3214561289368 -941.1262958145447
8.3209312846577 -941.1263023981422
8.3204063966863 -941.1263089823626
8.3198814650226 -941.1263155672057
8.3193564896666 -941.1263221526716
8.3188314706184 -941.1263287387603
8.3183064078779 -941.1263353254718
8.3177813014451 -941.1263419128064
8.3172561513201 -941.1263485007636
8.3167309575028 -941.1263550893439
8.3162057199932 -941.1263616785470
8.3156804387913 -941.1263682683730
8.3151551138972 -941.1263748588219
8.3146297453108 -941.1263814498936
8.3141043330321 -941.1263880415884
8.3135788770612 -941.1263946339062
8.3130533773979 -941.1264012268468
8.3125278340424 -941.1264078204106
8.3120022469947 -941.1264144145973
8.3114766162546 -941.1264210094071
8.3109509418223 -941.1264276048397
8.3104252236978 -941.1264342008955
8.3098994618809 -941.1264407975742
8.3093736563718 -941.1264473948759
8.3088478071703 -941.1264539928007
8.3083219142767 -941.1264605913486
8.3077959776908 -941.1264671905199
8.3072699974125 -941.1264737903140
8.3067439734421 -941.1264803907313
8.3062179057793 -941.1264869917717
8.3056917944242 -941.1264935934353
8.3051656393770 -941.1265001957220
8.3046394406374 -941.1265067986318
8.3041131982055 -941.1265134021647
8.3035869120815 -941.1265200063210
8.3030605822651 -941.1265266111004
8.3025342087564 -941.1265332165030
8.3020077915555 -941.1265398225290
8.3014813306622 -941.1265464291780
8.3009548260768 -941.1265530364504
8.3004282777990 -941.1265596443460
8.2999016858290 -941.1265662528650
8.2993750501668 -941.1265728620072
8.2988483708121 -941.1265794717726
8.2983216477653 -941.1265860821615
8.2977948810262 -941.1265926931736
8.2972680705948 -941.1265993048090
8.2967412164712 -941.1266059170679
8.2962143186553 -941.1266125299502
8.2956873771470 -941.1266191434557
8.2951603919465 -941.1266257575847
8.2946333630538 -941.1266323723371
8.2941062904688 -941.1266389877127
8.2935791741915 -941.1266456037119
8.2930520142220 -941.1266522203347
8.2925248105601 -941.1266588375809
8.2919975632060 -941.1266654554504
8.2914702721597 -941.1266720739435
8.2909429374210 -941.1266786930599
8.2904155589901 -941.1266853128000
8.2898881368669 -941.1266919331637
8.2893606710514 -941.1266985541506
8.2888331615437 -941.1267051757611
