# P(GPa) 	    H per F unit (a.u)
8.3259921041794 -941.1284831071275
8.3255941662418 -941.1284880959914
8.3251961614152 -941.1284930857505
8.3247980897000 -941.1284980764048
8.3243999510958 -941.1285030679543
8.3240017456027 -941.1285080603991
8.3236034732209 -941.1285130537392
8.3232051339502 -941.1285180479747
8.3228067277907 -941.1285230431056
8.3224082547423 -941.1285280391317
8.3220097148051 -941.1285330360532
8.3216111079790 -941.1285380338702
8.3212124342642 -941.1285430325826
8.3208136936604 -941.1285480321905
8.3204148861678 -941.1285530326936
8.3200160117864 -941.1285580340924
8.3196170705161 -941.1285630363867
8.3192180623571 -941.1285680395764
8.3188189873091 -941.1285730436616
8.3184198453724 -941.1285780486426
8.3180206365467 -941.1285830545190
8.3176213608322 -941.1285880612910
8.3172220182290 -941.1285930689586
8.3168226087368 -941.1285980775218
8.3164231323559 -941.1286030869808
8.3160235890860 -941.1286080973352
8.3156239789274 -941.1286131085857
8.3152243018799 -941.1286181207315
8.3148245579435 -941.1286231337733
8.3144247471183 -941.1286281477106
8.3140248694043 -941.1286331625439
8.3136249248014 -941.1286381782728
8.3132249133097 -941.1286431948977
8.3128248349292 -941.1286482124183
8.3124246896598 -941.1286532308345
8.3120244775016 -941.1286582501469
8.3116241984545 -941.1286632703551
8.3112238525185 -941.1286682914590
8.3108234396938 -941.1286733134591
8.3104229599802 -941.1286783363549
8.3100224133778 -941.1286833601469
8.3096217998865 -941.1286883848347
8.3092211195064 -941.1286934104185
8.3088203722374 -941.1286984368983
8.3084195580796 -941.1287034642744
8.3080186770329 -941.1287084925463
8.3076177290974 -941.1287135217142
8.3072167142732 -941.1287185517783
8.3068156325600 -941.1287235827383
8.3064144839580 -941.1287286145948
8.3060132684671 -941.1287336473472
8.3056119860875 -941.1287386809956
8.3052106368189 -941.1287437155406
8.3048092206616 -941.1287487509817
8.3044077376153 -941.1287537873186
8.3040061876802 -941.1287588245522
8.3036045708564 -941.1287638626819
8.3032028871437 -941.1287689017079
8.3028011365421 -941.1287739416302
8.3023993190517 -941.1287789824487
8.3019974346725 -941.1287840241637
8.3015954834044 -941.1287890667750
8.3011934652474 -941.1287941102826
8.3007913802017 -941.1287991546867
8.3003892282670 -941.1288041999873
8.2999870094436 -941.1288092461840
8.2995847237312 -941.1288142932773
8.2991823711301 -941.1288193412671
8.2987799516402 -941.1288243901533
8.2983774652613 -941.1288294399362
8.2979749119937 -941.1288344906155
8.2975722918371 -941.1288395421914
8.2971696047918 -941.1288445946639
8.2967668508576 -941.1288496480328
8.2963640300346 -941.1288547022984
8.2959611423227 -941.1288597574606
8.2955581877220 -941.1288648135194
8.2951551662325 -941.1288698704750
8.2947520778541 -941.1288749283271
8.2943489225869 -941.1288799870761
8.2939457004308 -941.1288850467217
8.2935424113859 -941.1288901072641
8.2931390554521 -941.1288951687031
8.2927356326296 -941.1289002310390
8.2923321429181 -941.1289052942716
8.2919285863179 -941.1289103584012
8.2915249628287 -941.1289154234274
8.2911212724507 -941.1289204893504
8.2907175151840 -941.1289255561705
8.2903136910283 -941.1289306238875
8.2899097999839 -941.1289356925013
8.2895058420505 -941.1289407620121
8.2891018172284 -941.1289458324196
8.2886977255174 -941.1289509037242
8.2882935669176 -941.1289559759259
8.2878893414289 -941.1289610490246
8.2874850490513 -941.1289661230202
8.2870806897850 -941.1289711979128
8.2866762636297 -941.1289762737027
8.2862717705857 -941.1289813503893
8.2858672106528 -941.1289864279732
8.2854625838311 -941.1289915064543
8.2850578901205 -941.1289965858325
8.2846531295211 -941.1290016661078
8.2842483020329 -941.1290067472802
8.2838434076558 -941.1290118293498
8.2834384463899 -941.1290169123168
8.2830334182351 -941.1290219961808
8.2826283231915 -941.1290270809423
8.2822231612590 -941.1290321666010
8.2818179324377 -941.1290372531566
8.2814126367276 -941.1290423406100
8.2810072741286 -941.1290474289606
8.2806018446408 -941.1290525182084
8.2801963482641 -941.1290576083537
8.2797907849987 -941.1290626993964
8.2793851548443 -941.1290677913363
8.2789794578012 -941.1290728841736
8.2785736938691 -941.1290779779087
8.2781678630483 -941.1290830725409
8.2777619653386 -941.1290881680708
8.2773560007400 -941.1290932644980
8.2769499692526 -941.1290983618229
8.2765438708764 -941.1291034600454
8.2761377056113 -941.1291085591650
8.2757314734574 -941.1291136591827
8.2753251744147 -941.1291187600979
8.2749188084831 -941.1291238619106
8.2745123756626 -941.1291289646207
8.2741058759534 -941.1291340682287
8.2736993093552 -941.1291391727343
8.2732926758683 -941.1291442781377
8.2728859754925 -941.1291493844387
8.2724792082279 -941.1291544916373
8.2720723740744 -941.1291595997340
8.2716654730321 -941.1291647087281
8.2712585051010 -941.1291698186202
8.2708514702810 -941.1291749294101
8.2704443685721 -941.1291800410977
8.2700371999744 -941.1291851536832
8.2696299644879 -941.1291902671666
8.2692226621125 -941.1291953815478
8.2688152928484 -941.1292004968268
8.2684078566953 -941.1292056130040
8.2680003536534 -941.1292107300787
8.2675927837228 -941.1292158480519
8.2671851469031 -941.1292209669227
8.2667774431948 -941.1292260866915
8.2663696725975 -941.1292312073585
8.2659618351114 -941.1292363289235
8.2655539307365 -941.1292414513864
8.2651459594728 -941.1292465747474
8.2647379213201 -941.1292516990064
8.2643298162787 -941.1292568241638
8.2639216443484 -941.1292619502192
8.2635134055292 -941.1292670771726
8.2631050998213 -941.1292722050243
8.2626967272245 -941.1292773337742
8.2622882877389 -941.1292824634222
8.2618797813643 -941.1292875939685
8.2614712081010 -941.1292927254131
8.2610625679488 -941.1292978577557
8.2606538609078 -941.1293029909967
8.2602450869779 -941.1293081251362
8.2598362461592 -941.1293132601737
8.2594273384517 -941.1293183961097
8.2590183638553 -941.1293235329441
8.2586093223701 -941.1293286706767
8.2582002139960 -941.1293338093078
8.2577910387331 -941.1293389488372
8.2573817965814 -941.1293440892651
8.2569724875408 -941.1293492305916
8.2565631116114 -941.1293543728165
8.2561536687931 -941.1293595159398
8.2557441590861 -941.1293646599617
8.2553345824900 -941.1293698048821
8.2549249390053 -941.1293749507009
8.2545152286317 -941.1293800974184
8.2541054513692 -941.1293852450344
8.2536956072179 -941.1293903935491
8.2532856961777 -941.1293955429624
8.2528757182487 -941.1294006932742
8.2524656734309 -941.1294058444847
8.2520555617242 -941.1294109965941
8.2516453831287 -941.1294161496020
8.2512351376443 -941.1294213035087
8.2508248252712 -941.1294264583140
8.2504144460091 -941.1294316140181
8.2500039998582 -941.1294367706212
8.2495934868185 -941.1294419281228
8.2491829068900 -941.1294470865233
8.2487722600726 -941.1294522458227
8.2483615463663 -941.1294574060208
8.2479507657713 -941.1294625671178
8.2475399182873 -941.1294677291139
8.2471290039146 -941.1294728920087
8.2467180226529 -941.1294780558023
8.2463069745025 -941.1294832204951
8.2458958594632 -941.1294883860868
8.2454846775351 -941.1294935525774
8.2450734287181 -941.1294987199670
8.2446621130123 -941.1295038882558
8.2442507304177 -941.1295090574434
8.2438392809342 -941.1295142275302
8.2434277645618 -941.1295193985161
8.2430161813007 -941.1295245704011
8.2426045311507 -941.1295297431850
8.2421928141118 -941.1295349168684
8.2417810301841 -941.1295400914506
8.2413691793676 -941.1295452669320
8.2409572616622 -941.1295504433128
8.2405452770680 -941.1295556205928
8.2401332255849 -941.1295607987719
8.2397211072131 -941.1295659778502
8.2393089219523 -941.1295711578280
8.2388966698027 -941.1295763387049
8.2384843507643 -941.1295815204811
8.2380719648371 -941.1295867031565
8.2376595120209 -941.1295918867315
8.2372469923159 -941.1295970712058
8.2368344057222 -941.1296022565795
8.2364217522395 -941.1296074428525
8.2360090318681 -941.1296126300251
8.2355962446078 -941.1296178180969
8.2351833904587 -941.1296230070683
8.2347704694207 -941.1296281969393
8.2343574814938 -941.1296333877094
8.2339444266782 -941.1296385793794
8.2335313049737 -941.1296437719488
8.2331181163803 -941.1296489654177
8.2327048608981 -941.1296541597864
8.2322915385271 -941.1296593550543
8.2318781492672 -941.1296645512220
8.2314646931185 -941.1296697482893
8.2310511700809 -941.1296749462563
8.2306375801545 -941.1296801451230
8.2302239233393 -941.1296853448894
8.2298101996352 -941.1296905455554
8.2293964090424 -941.1296957471212
8.2289825515605 -941.1297009495867
8.2285686271900 -941.1297061529519
8.2281546359305 -941.1297113572170
8.2277405777822 -941.1297165623819
8.2273264527451 -941.1297217684465
8.2269122608191 -941.1297269754111
8.2264980020043 -941.1297321832756
8.2260836763007 -941.1297373920396
8.2256692837082 -941.1297426017038
8.2252548242269 -941.1297478122677
8.2248402978567 -941.1297530237318
8.2244257045977 -941.1297582360959
8.2240110444498 -941.1297634493596
8.2235963174132 -941.1297686635236
8.2231815234876 -941.1297738785875
8.2227666626733 -941.1297790945514
8.2223517349700 -941.1297843114155
8.2219367403780 -941.1297895291796
8.2215216788971 -941.1297947478436
8.2211065505274 -941.1297999674078
8.2206913552688 -941.1298051878723
8.2202760931214 -941.1298104092368
8.2198607640851 -941.1298156315015
8.2194453681600 -941.1298208546663
8.2190299053461 -941.1298260787313
8.2186143756433 -941.1298313036967
8.2181987790517 -941.1298365295621
8.2177831155712 -941.1298417563279
8.2173673852019 -941.1298469839940
8.2169515879438 -941.1298522125602
8.2165357237968 -941.1298574420269
8.2161197927610 -941.1298626723940
8.2157037948363 -941.1298679036612
8.2152877300228 -941.1298731358290
8.2148715983204 -941.1298783688972
8.2144553997293 -941.1298836028657
8.2140391342493 -941.1298888377346
8.2136228018803 -941.1298940735040
8.2132064026227 -941.1298993101738
8.2127899364761 -941.1299045477442
8.2123734034407 -941.1299097862151
8.2119568035165 -941.1299150255863
8.2115401367034 -941.1299202658582
8.2111234030015 -941.1299255070306
8.2107066024107 -941.1299307491039
8.2102897349312 -941.1299359920775
8.2098728005627 -941.1299412359517
8.2094557993054 -941.1299464807266
8.2090387311593 -941.1299517264022
8.2086215961244 -941.1299569729784
8.2082043942006 -941.1299622204554
8.2077871253879 -941.1299674688330
8.2073697896864 -941.1299727181114
8.2069523870960 -941.1299779682905
8.2065349176170 -941.1299832193705
8.2061173812489 -941.1299884713511
8.2056997779921 -941.1299937242327
