# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0046632144755 61.6634100000000 -0.1514843576402
0.0046860925860 62.3429030000000 -0.1632678838426
0.0047085736160 62.9226515000000 -0.1725534367741
0.0047122844635 63.0043440000000 -0.1738050043680
0.0047429544395 63.7160150000000 -0.1841139847727
0.0047719736365 64.4085050000000 -0.1931218747320
0.0048035365105 65.1046835000000 -0.2011604020350
0.0048361479855 65.8049585000000 -0.2082171644307
0.0048702616255 66.5093925000000 -0.2142745404230
0.0049045791890 67.2180970000000 -0.2193147416828
0.0049423946965 67.9311515000000 -0.2233190457816
