# P(GPa) 	    H per F unit (a.u)
8.3385500599450 -941.1364032951409
8.3384300176787 -941.1364048000854
8.3383098550573 -941.1364063065560
8.3381895720810 -941.1364078145524
8.3380691687496 -941.1364093240750
8.3379486450632 -941.1364108351235
8.3378280010217 -941.1364123476983
8.3377072366250 -941.1364138617990
8.3375863518734 -941.1364153774263
8.3374653467668 -941.1364168945794
8.3373442213051 -941.1364184132591
8.3372229754883 -941.1364199334647
8.3371016093164 -941.1364214551969
8.3369801227896 -941.1364229784552
8.3368585159077 -941.1364245032401
8.3367367886706 -941.1364260295513
8.3366149410786 -941.1364275573889
8.3364929731316 -941.1364290867531
8.3363708848295 -941.1364306176439
8.3362486761722 -941.1364321500612
8.3361263471599 -941.1364336840051
8.3360038977927 -941.1364352194754
8.3358813280703 -941.1364367564726
8.3357586379928 -941.1364382949963
8.3356358275604 -941.1364398350470
8.3355128967729 -941.1364413766241
8.3353898456305 -941.1364429197282
8.3352666741327 -941.1364444643593
8.3351433822801 -941.1364460105170
8.3350199700724 -941.1364475582016
8.3348964375097 -941.1364491074132
8.3347727845918 -941.1364506581517
8.3346490113189 -941.1364522104174
8.3345251176910 -941.1364537642099
8.3344011037081 -941.1364553195297
8.3342769693701 -941.1364568763765
8.3341527146769 -941.1364584347504
8.3340283396288 -941.1364599946514
8.3339038442257 -941.1364615560798
8.3337792284675 -941.1364631190352
8.3336544923541 -941.1364646835181
8.3335296358857 -941.1364662495281
8.3334046590625 -941.1364678170657
8.3332795618840 -941.1364693861304
8.3331543443504 -941.1364709567229
8.3330290064619 -941.1364725288422
8.3329035482183 -941.1364741024895
8.3327779696197 -941.1364756776642
8.3326522706659 -941.1364772543665
8.3325264513572 -941.1364788325963
8.3324005116934 -941.1364804123538
8.3322744516746 -941.1364819936389
8.3321482713006 -941.1364835764515
8.3320219705717 -941.1364851607919
8.3318955494877 -941.1364867466602
8.3317690080486 -941.1364883340563
8.3316423462545 -941.1364899229800
8.3315155641053 -941.1364915134318
8.3313886616011 -941.1364931054114
8.3312616387418 -941.1364946989190
8.3311344955274 -941.1364962939545
8.3310072319581 -941.1364978905179
8.3308798480337 -941.1364994886094
8.3307523437542 -941.1365010882289
8.3306247191197 -941.1365026893766
8.3304969741300 -941.1365042920523
8.3303691087854 -941.1365058962564
8.3302411230857 -941.1365075019885
8.3301130170311 -941.1365091092489
8.3299847906211 -941.1365107180375
8.3298564438563 -941.1365123283546
8.3297279767364 -941.1365139401998
8.3295993892615 -941.1365155535734
8.3294706814315 -941.1365171684754
