# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0001526067595 61.6634100000000 0.1452394199683
0.0001272298570 62.3429030000000 0.1076654440622
0.0001169906680 62.9226515000000 0.0803868927557
0.0001162206995 63.0043440000000 0.0768968498024
0.0001080995720 63.7160150000000 0.0501897717049
0.0001017592905 64.4085050000000 0.0305689290490
0.0000974137905 65.1046835000000 0.0171732956241
0.0000939333840 65.8049585000000 0.0101014965304
0.0000913497630 66.5093925000000 0.0094664569405
0.0000894906070 67.2180970000000 0.0153847174054
0.0000886805775 67.9311515000000 0.0279769470882
