# P(GPa) 	   H per F unit (a.u)
1.7173887367417 -941.2143980233616
1.7167219531543 -941.2144074542637
1.7160551836612 -941.2144168850623
1.7153884282624 -941.2144263157576
1.7147216869578 -941.2144357463493
1.7140549597476 -941.2144451768374
1.7133882466317 -941.2144546072224
1.7127215476101 -941.2144640375035
1.7120548626828 -941.2144734676813
1.7113881918498 -941.2144828977555
1.7107215351111 -941.2144923277261
1.7100548924667 -941.2145017575931
1.7093882639165 -941.2145111873568
1.7087216494607 -941.2145206170169
1.7080550490992 -941.2145300465736
1.7073884628320 -941.2145394760266
1.7067218906591 -941.2145489053762
1.7060553325805 -941.2145583346222
1.7053887885962 -941.2145677637645
1.7047222587061 -941.2145771928034
1.7040557429104 -941.2145866217387
1.7033892412090 -941.2145960505707
1.7027227536019 -941.2146054792987
1.7020562800891 -941.2146149079234
1.7013898206706 -941.2146243364444
1.7007233753464 -941.2146337648619
1.7000569441165 -941.2146431931760
1.6993905269809 -941.2146526213862
1.6987241239395 -941.2146620494930
1.6980577349926 -941.2146714774962
1.6973913601398 -941.2146809053958
1.6967249993814 -941.2146903331916
1.6960586527173 -941.2146997608839
1.6953923201475 -941.2147091884727
1.6947260016720 -941.2147186159578
1.6940596972908 -941.2147280433393
1.6933934070039 -941.2147374706175
1.6927271308113 -941.2147468977917
1.6920608687130 -941.2147563248623
1.6913946207090 -941.2147657518294
1.6907283867993 -941.2147751786929
1.6900621669839 -941.2147846054526
1.6893959612628 -941.2147940321086
1.6887297696360 -941.2148034586612
1.6880635921035 -941.2148128851098
1.6873974286653 -941.2148223114550
1.6867312793214 -941.2148317376966
1.6860651440718 -941.2148411638343
1.6853990229165 -941.2148505898684
1.6847329158555 -941.2148600157990
1.6840668228888 -941.2148694416259
1.6834007440164 -941.2148788673491
1.6827346792383 -941.2148882929686
1.6820686285545 -941.2148977184843
1.6814025919650 -941.2149071438963
1.6807365694698 -941.2149165692047
1.6800705610689 -941.2149259944094
1.6794045667623 -941.2149354195104
1.6787385865500 -941.2149448445076
1.6780726204320 -941.2149542694012
1.6774066684083 -941.2149636941909
1.6767407304789 -941.2149731188771
1.6760748066438 -941.2149825434595
1.6754088969030 -941.2149919679382
1.6747430012565 -941.2150013923132
1.6740771197043 -941.2150108165845
1.6734112522464 -941.2150202407520
1.6727453988828 -941.2150296648156
1.6720795596135 -941.2150390887756
1.6714137344386 -941.2150485126317
1.6707479233579 -941.2150579363843
1.6700821263715 -941.2150673600329
1.6694163434794 -941.2150767835780
1.6687505746816 -941.2150862070190
1.6680848199781 -941.2150956303564
1.6674190793689 -941.2151050535899
1.6667533528540 -941.2151144767198
1.6660876404334 -941.2151238997459
1.6654219421071 -941.2151333226682
1.6647562578751 -941.2151427454866
1.6640905877375 -941.2151521682014
1.6634249316941 -941.2151615908123
1.6627592897450 -941.2151710133194
1.6620936618902 -941.2151804357226
1.6614280481297 -941.2151898580220
1.6607624484635 -941.2151992802176
1.6600968628916 -941.2152087023093
1.6594312914140 -941.2152181242974
1.6587657340308 -941.2152275461814
1.6581001907418 -941.2152369679618
1.6574346615471 -941.2152463896382
1.6567691464467 -941.2152558112108
1.6561036454406 -941.2152652326797
1.6554381585289 -941.2152746540446
1.6547726857113 -941.2152840753057
1.6541072269882 -941.2152934964629
1.6534417823593 -941.2153029175163
1.6527763518247 -941.2153123384658
1.6521109353844 -941.2153217593115
1.6514455330385 -941.2153311800531
1.6507801447868 -941.2153406006911
1.6501147706294 -941.2153500212252
1.6494494105663 -941.2153594416551
1.6487840645975 -941.2153688619815
1.6481187327230 -941.2153782822037
1.6474534149429 -941.2153877023221
1.6467881112570 -941.2153971223366
1.6461228216654 -941.2154065422471
1.6454575461681 -941.2154159620540
1.6447922847652 -941.2154253817566
1.6441270374565 -941.2154348013556
1.6434618042421 -941.2154442208506
1.6427965851220 -941.2154536402417
1.6421313800963 -941.2154630595286
1.6414661891648 -941.2154724787118
1.6408010123276 -941.2154818977911
1.6401358495847 -941.2154913167664
1.6394707009361 -941.2155007356375
1.6388055663819 -941.2155101544049
1.6381404459219 -941.2155195730684
1.6374753395562 -941.2155289916279
1.6368102472849 -941.2155384100834
1.6361451691078 -941.2155478284349
1.6354801050250 -941.2155572466825
1.6348150550365 -941.2155666648260
1.6341500191424 -941.2155760828657
1.6334849973425 -941.2155855008012
1.6328199896369 -941.2155949186330
1.6321549960257 -941.2156043363606
1.6314900165087 -941.2156137539841
1.6308250510860 -941.2156231715038
1.6301600997577 -941.2156325889194
1.6294951625236 -941.2156420062311
1.6288302393838 -941.2156514234387
1.6281653303383 -941.2156608405422
1.6275004353872 -941.2156702575419
1.6268355545303 -941.2156796744375
1.6261706877677 -941.2156890912289
1.6255058350995 -941.2156985079165
1.6248409965255 -941.2157079245000
1.6241761720458 -941.2157173409794
1.6235113616605 -941.2157267573549
1.6228465653694 -941.2157361736262
