# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2386973436465 61.6634100000000 1.7173887367417 -941.2144069394857
-941.2388825595725 62.3429030000000 1.0028665389929 -941.2245419122455
-941.2389931889469 62.9226515000000 0.4063242881989 -941.2331288590790
-941.2390038997395 63.0043440000000 0.3232344973164 -941.2343327177056
-941.2389995266809 63.7160150000000 -0.3904826968799 -941.2447062785926
-941.2388857800850 64.4085050000000 -1.0675242060094 -941.2546567913946
-941.2386505191499 65.1046835000000 -1.7308329435779 -941.2644972712624
-941.2383268191210 65.8049585000000 -2.3805059773471 -941.2742575861936
-941.2378860036096 66.5093925000000 -3.0162902263873 -941.2839005029304
-941.2373438631660 67.2180970000000 -3.6379668099326 -941.2934336176031
-941.2367055600570 67.9311515000000 -4.2452767352589 -941.3028530813981
