# P(GPa) 	    H per F unit (a.u)
8.3288009597964 -941.1265703717626
8.3283095829920 -941.1265765320499
8.3278181566488 -941.1265826930279
8.3273266807670 -941.1265888546970
8.3268351553464 -941.1265950170573
8.3263435803871 -941.1266011801085
8.3258519558892 -941.1266073438508
8.3253602818526 -941.1266135082842
8.3248685582773 -941.1266196734088
8.3243767851632 -941.1266258392244
8.3238849625105 -941.1266320057310
8.3233930903191 -941.1266381729290
8.3229011685890 -941.1266443408181
8.3224091973202 -941.1266505093982
8.3219171765127 -941.1266566786697
8.3214251061664 -941.1266628486323
8.3209329862816 -941.1266690192862
8.3204408168580 -941.1266751906311
8.3199485978957 -941.1266813626673
8.3194563293947 -941.1266875353949
8.3189640113550 -941.1266937088137
8.3184716437766 -941.1266998829238
8.3179792266596 -941.1267060577252
8.3174867600038 -941.1267122332180
8.3169942438094 -941.1267184094019
8.3165016780762 -941.1267245862772
8.3160090628044 -941.1267307638439
8.3155163979938 -941.1267369421020
8.3150236836446 -941.1267431210515
8.3145309197566 -941.1267493006923
8.3140381063300 -941.1267554810245
8.3135452433647 -941.1267616620482
8.3130523308607 -941.1267678437632
8.3125593688179 -941.1267740261698
8.3120663572365 -941.1267802092677
8.3115732961164 -941.1267863930573
8.3110801854576 -941.1267925775383
8.3105870252601 -941.1267987627107
8.3100938155239 -941.1268049485748
8.3096005562491 -941.1268111351303
8.3091072474355 -941.1268173223775
8.3086138890832 -941.1268235103161
8.3081204811922 -941.1268296989464
8.3076270237625 -941.1268358882681
8.3071335167942 -941.1268420782816
8.3066399602871 -941.1268482689867
8.3061463542414 -941.1268544603834
8.3056526986569 -941.1268606524717
8.3051589935338 -941.1268668452517
8.3046652388719 -941.1268730387235
8.3041714346714 -941.1268792328867
8.3036775809322 -941.1268854277420
8.3031836776542 -941.1268916232888
8.3026897248376 -941.1268978195272
8.3021957224823 -941.1269040164575
8.3017016705883 -941.1269102140795
8.3012075691556 -941.1269164123934
8.3007134181842 -941.1269226113989
8.3002192176741 -941.1269288110963
8.2997249676252 -941.1269350114856
8.2992306680378 -941.1269412125665
8.2987363189116 -941.1269474143394
8.2982419202467 -941.1269536168041
8.2977474720431 -941.1269598199608
8.2972529743009 -941.1269660238094
8.2967584270199 -941.1269722283497
8.2962638302002 -941.1269784335822
8.2957691838419 -941.1269846395063
8.2952744879448 -941.1269908461226
8.2947797425091 -941.1269970534307
8.2942849475346 -941.1270032614308
8.2937901030215 -941.1270094701230
8.2932952089697 -941.1270156795073
8.2928002653791 -941.1270218895834
8.2923052722499 -941.1270281003515
8.2918102295820 -941.1270343118116
8.2913151373754 -941.1270405239640
8.2908199956301 -941.1270467368083
8.2903248043461 -941.1270529503447
8.2898295635233 -941.1270591645733
8.2893342731619 -941.1270653794940
8.2888389332618 -941.1270715951066
8.2883435438231 -941.1270778114117
8.2878481048456 -941.1270840284086
8.2873526163294 -941.1270902460977
8.2868570782746 -941.1270964644792
8.2863614906810 -941.1271026835528
8.2858658535487 -941.1271089033186
8.2853701668778 -941.1271151237768
8.2848744306681 -941.1271213449271
8.2843786449198 -941.1271275667696
8.2838828096327 -941.1271337893044
8.2833869248070 -941.1271400125314
8.2828909904425 -941.1271462364510
8.2823950065394 -941.1271524610626
8.2818989730976 -941.1271586863667
8.2814028901170 -941.1271649123630
8.2809067575978 -941.1271711390518
8.2804105755399 -941.1271773664329
8.2799143439433 -941.1271835945064
8.2794180628080 -941.1271898232723
8.2789217321340 -941.1271960527305
8.2784253519213 -941.1272022828813
8.2779289221699 -941.1272085137244
8.2774324428798 -941.1272147452599
8.2769359140511 -941.1272209774880
8.2764393356836 -941.1272272104087
8.2759427077774 -941.1272334440217
8.2754460303325 -941.1272396783272
8.2749493033490 -941.1272459133253
8.2744525268267 -941.1272521490158
8.2739557007658 -941.1272583853989
8.2734588251661 -941.1272646224747
8.2729619000278 -941.1272708602430
8.2724649253507 -941.1272770987040
8.2719679011350 -941.1272833378574
8.2714708273806 -941.1272895777036
8.2709737040875 -941.1272958182423
8.2704765312556 -941.1273020594737
8.2699793088851 -941.1273083013978
8.2694820369759 -941.1273145440144
8.2689847155280 -941.1273207873239
8.2684873445414 -941.1273270313261
8.2679899240161 -941.1273332760210
8.2674924539521 -941.1273395214087
8.2669949343494 -941.1273457674889
8.2664973652080 -941.1273520142621
8.2659997465280 -941.1273582617281
8.2655020783092 -941.1273645098868
8.2650043605517 -941.1273707587382
8.2645065932556 -941.1273770082825
8.2640087764207 -941.1273832585196
8.2635109100471 -941.1273895094496
8.2630129941349 -941.1273957610724
8.2625150286840 -941.1274020133881
8.2620170136943 -941.1274082663966
8.2615189491660 -941.1274145200981
8.2610208350990 -941.1274207744925
8.2605226714932 -941.1274270295800
8.2600244583488 -941.1274332853602
8.2595261956657 -941.1274395418336
8.2590278834439 -941.1274457989998
8.2585295216834 -941.1274520568591
8.2580311103842 -941.1274583154112
8.2575326495463 -941.1274645746565
8.2570341391697 -941.1274708345946
8.2565355792544 -941.1274770952261
8.2560369698004 -941.1274833565506
8.2555383108077 -941.1274896185679
8.2550396022764 -941.1274958812785
8.2545408442063 -941.1275021446822
8.2540420365975 -941.1275084087789
8.2535431794501 -941.1275146735687
8.2530442727639 -941.1275209390518
8.2525453165391 -941.1275272052280
8.2520463107755 -941.1275334720973
8.2515472554733 -941.1275397396599
8.2510481506323 -941.1275460079156
8.2505489962527 -941.1275522768645
8.2500497923344 -941.1275585465067
8.2495505388773 -941.1275648168421
8.2490512358816 -941.1275710878708
8.2485518833472 -941.1275773595927
8.2480524812741 -941.1275836320079
8.2475530296623 -941.1275899051166
8.2470535285118 -941.1275961789185
8.2465539778226 -941.1276024534135
8.2460543775947 -941.1276087286020
8.2455547278281 -941.1276150044839
8.2450550285228 -941.1276212810591
8.2445552796789 -941.1276275583278
8.2440554812962 -941.1276338362898
8.2435556333748 -941.1276401149453
8.2430557359148 -941.1276463942939
8.2425557889160 -941.1276526743363
8.2420557923785 -941.1276589550721
8.2415557463024 -941.1276652365013
8.2410556506876 -941.1276715186241
8.2405555055340 -941.1276778014402
8.2400553108418 -941.1276840849499
8.2395550666108 -941.1276903691531
8.2390547728412 -941.1276966540499
8.2385544295329 -941.1277029396402
8.2380540366859 -941.1277092259240
8.2375535943002 -941.1277155129015
8.2370531023758 -941.1277218005724
8.2365525609127 -941.1277280889373
8.2360519699109 -941.1277343779955
8.2355513293704 -941.1277406677474
8.2350506392912 -941.1277469581929
8.2345498996733 -941.1277532493323
8.2340491105167 -941.1277595411652
8.2335482718214 -941.1277658336917
8.2330473835875 -941.1277721269122
8.2325464458148 -941.1277784208261
8.2320454585034 -941.1277847154339
8.2315444216534 -941.1277910107355
8.2310433352647 -941.1277973067307
8.2305421993372 -941.1278036034198
8.2300410138711 -941.1278099008027
8.2295397788662 -941.1278161988794
8.2290384943227 -941.1278224976498
8.2285371602405 -941.1278287971141
8.2280357766195 -941.1278350972723
8.2275343434599 -941.1278413981242
