# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0013498442210 61.6634100000000 -0.0229270239127
0.0013528285255 62.3429030000000 -0.0374514955472
0.0013588919560 62.9226515000000 -0.0488903847876
0.0013601674540 63.0043440000000 -0.0504316674324
0.0013706973540 63.7160150000000 -0.0631212458609
0.0013809908170 64.4085050000000 -0.0741988198757
0.0013937383650 65.1046835000000 -0.0840727259942
0.0014074957665 65.8049585000000 -0.0927275107816
0.0014228493265 66.5093925000000 -0.1001412941133
0.0014391702535 67.2180970000000 -0.1062919815442
0.0014583096090 67.9311515000000 -0.1111563240131
