# P(GPa) 	   H per F unit (a.u)
2.0482969407084 -941.2077506148962
2.0475205865620 -941.2077615955502
2.0467442604023 -941.2077725759202
2.0459679622292 -941.2077835560061
2.0451916920427 -941.2077945358075
2.0444154498428 -941.2078055153247
2.0436392356296 -941.2078164945578
2.0428630494030 -941.2078274735065
2.0420868911631 -941.2078384521710
2.0413107609097 -941.2078494305512
2.0405346586431 -941.2078604086472
2.0397585843630 -941.2078713864587
2.0389825380696 -941.2078823639861
2.0382065197628 -941.2078933412291
2.0374305294427 -941.2079043181878
2.0366545671091 -941.2079152948622
2.0358786327623 -941.2079262712522
2.0351027264021 -941.2079372473580
2.0343268480284 -941.2079482231793
2.0335509976414 -941.2079591987163
2.0327751752411 -941.2079701739690
2.0319993808274 -941.2079811489372
2.0312236144003 -941.2079921236210
2.0304478759599 -941.2080030980205
2.0296721655061 -941.2080140721356
2.0288964830389 -941.2080250459662
2.0281208285583 -941.2080360195125
2.0273452020644 -941.2080469927745
2.0265696035571 -941.2080579657519
2.0257940330365 -941.2080689384447
2.0250184905025 -941.2080799108533
2.0242429759551 -941.2080908829773
2.0234674893944 -941.2081018548171
2.0226920308202 -941.2081128263721
2.0219166002328 -941.2081237976429
2.0211411976320 -941.2081347686290
2.0203658230177 -941.2081457393307
2.0195904763901 -941.2081567097479
2.0188151577492 -941.2081676798805
2.0180398670949 -941.2081786497288
2.0172646044272 -941.2081896192923
2.0164893697462 -941.2082005885715
2.0157141630518 -941.2082115575660
2.0149389843441 -941.2082225262759
2.0141638336229 -941.2082334947014
2.0133887108884 -941.2082444628423
2.0126136161405 -941.2082554306986
2.0118385493793 -941.2082663982702
2.0110635106046 -941.2082773655575
2.0102884998167 -941.2082883325598
2.0095135170153 -941.2082992992780
2.0087385622007 -941.2083102657111
2.0079636353726 -941.2083212318599
2.0071887365312 -941.2083321977240
2.0064138656763 -941.2083431633033
2.0056390228082 -941.2083541285982
2.0048642079267 -941.2083650936082
2.0040894210318 -941.2083760583337
2.0033146621234 -941.2083870227744
2.0025399312018 -941.2083979869307
2.0017652282669 -941.2084089508020
2.0009905533184 -941.2084199143887
2.0002159063567 -941.2084308776908
1.9994412873816 -941.2084418407080
1.9986666963932 -941.2084528034404
1.9978921333913 -941.2084637658883
1.9971175983761 -941.2084747280516
1.9963430913476 -941.2084856899299
1.9955686123056 -941.2084966515235
1.9947941612503 -941.2085076128325
1.9940197381817 -941.2085185738565
1.9932453430996 -941.2085295345959
1.9924709760042 -941.2085404950503
1.9916966368955 -941.2085514552200
1.9909223257734 -941.2085624151051
1.9901480426378 -941.2085733747051
1.9893737874890 -941.2085843340205
1.9885995603267 -941.2085952930511
1.9878253611512 -941.2086062517966
1.9870511899622 -941.2086172102573
1.9862770467599 -941.2086281684335
1.9855029315442 -941.2086391263246
1.9847288443151 -941.2086500839308
1.9839547850727 -941.2086610412523
1.9831807538169 -941.2086719982887
1.9824067505478 -941.2086829550403
1.9816327752652 -941.2086939115069
1.9808588279693 -941.2087048676889
1.9800849086601 -941.2087158235857
1.9793110173374 -941.2087267791976
1.9785371540014 -941.2087377345249
1.9777633186521 -941.2087486895668
1.9769895112894 -941.2087596443240
1.9762157319132 -941.2087705987961
1.9754419805238 -941.2087815529835
1.9746682571210 -941.2087925068857
1.9738945617048 -941.2088034605030
1.9731208942752 -941.2088144138355
1.9723472548323 -941.2088253668827
1.9715736433760 -941.2088363196451
1.9708000599063 -941.2088472721223
1.9700265044233 -941.2088582243147
1.9692529769269 -941.2088691762219
1.9684794774172 -941.2088801278442
1.9677060058940 -941.2088910791813
1.9669325623576 -941.2089020302335
1.9661591468077 -941.2089129810007
1.9653857592445 -941.2089239314827
1.9646123996679 -941.2089348816796
1.9638390680780 -941.2089458315914
1.9630657644746 -941.2089567812183
1.9622924888579 -941.2089677305598
1.9615192412279 -941.2089786796165
1.9607460215845 -941.2089896283879
1.9599728299277 -941.2090005768742
1.9591996662575 -941.2090115250757
1.9584265305740 -941.2090224729916
1.9576534228771 -941.2090334206225
1.9568803431669 -941.2090443679683
1.9561072914433 -941.2090553150289
1.9553342677063 -941.2090662618043
1.9545612719559 -941.2090772082946
1.9537883041922 -941.2090881544997
1.9530153644151 -941.2090991004196
1.9522424526247 -941.2091100460543
1.9514695688209 -941.2091209914037
1.9506967130037 -941.2091319364679
1.9499238851731 -941.2091428812471
1.9491510853292 -941.2091538257408
1.9483783134719 -941.2091647699494
1.9476055696013 -941.2091757138727
1.9468328537173 -941.2091866575107
1.9460601658199 -941.2091976008634
1.9452875059091 -941.2092085439309
1.9445148739850 -941.2092194867131
1.9437422700476 -941.2092304292100
1.9429696940967 -941.2092413714219
1.9421971461325 -941.2092523133480
1.9414246261549 -941.2092632549890
1.9406521341639 -941.2092741963446
1.9398796701596 -941.2092851374152
1.9391072341420 -941.2092960782002
1.9383348261109 -941.2093070186997
