# P(GPa) 	    H per F unit (a.u)
8.2350844066968 -941.1261644846119
8.2345291736586 -941.1261714454513
8.2339738992538 -941.1261784068881
8.2334185834825 -941.1261853689225
8.2328632263446 -941.1261923315548
8.2323078278402 -941.1261992947846
8.2317523879692 -941.1262062586123
8.2311969067316 -941.1262132230376
8.2306413841274 -941.1262201880608
8.2300858201567 -941.1262271536814
8.2295302148194 -941.1262341198999
8.2289745681155 -941.1262410867162
8.2284188800451 -941.1262480541302
8.2278631506081 -941.1262550221421
8.2273073798046 -941.1262619907516
8.2267515676344 -941.1262689599591
8.2261957140977 -941.1262759297642
8.2256398191945 -941.1262829001673
8.2250838829247 -941.1262898711683
8.2245279052883 -941.1262968427668
8.2239718862853 -941.1263038149635
8.2234158259158 -941.1263107877579
8.2228597241797 -941.1263177611504
8.2223035810771 -941.1263247351405
8.2217473966078 -941.1263317097287
8.2211911707720 -941.1263386849149
8.2206349035697 -941.1263456606989
8.2200785950008 -941.1263526370809
8.2195222450652 -941.1263596140608
8.2189658537632 -941.1263665916387
8.2184094210946 -941.1263735698145
8.2178529470594 -941.1263805485883
8.2172964316576 -941.1263875279603
8.2167398748893 -941.1263945079302
8.2161832767544 -941.1264014884980
8.2156266372529 -941.1264084696639
8.2150699563849 -941.1264154514281
8.2145132341503 -941.1264224337900
8.2139564705491 -941.1264294167502
8.2133996655814 -941.1264364003084
8.2128428192471 -941.1264433844647
8.2122859315462 -941.1264503692192
8.2117290024788 -941.1264573545718
8.2111720320448 -941.1264643405225
8.2106150202442 -941.1264713270713
8.2100579670771 -941.1264783142182
8.2095008725434 -941.1264853019633
8.2089437366431 -941.1264922903066
8.2083865593763 -941.1264992792482
8.2078293407429 -941.1265062687879
8.2072720807429 -941.1265132589258
8.2067147793764 -941.1265202496621
8.2061574366432 -941.1265272409964
8.2056000525436 -941.1265342329291
8.2050426270773 -941.1265412254600
8.2044851602445 -941.1265482185894
8.2039276520452 -941.1265552123167
8.2033701024792 -941.1265622066426
8.2028125115467 -941.1265692015666
8.2022548792476 -941.1265761970890
8.2016972055820 -941.1265831932097
8.2011394905498 -941.1265901899288
8.2005817341510 -941.1265971872464
8.2000239363857 -941.1266041851621
8.1994660972537 -941.1266111836763
8.1989082167553 -941.1266181827889
8.1983502948902 -941.1266251824998
8.1977923316586 -941.1266321828093
8.1972343270605 -941.1266391837172
8.1966762810957 -941.1266461852235
8.1961181937644 -941.1266531873281
8.1955600650665 -941.1266601900313
8.1950018950021 -941.1266671933331
8.1944436835710 -941.1266741972332
8.1938854307735 -941.1266812017319
8.1933271366093 -941.1266882068290
8.1927688010786 -941.1266952125246
8.1922104241813 -941.1267022188189
8.1916520059175 -941.1267092257117
8.1910935462870 -941.1267162332031
8.1905350452901 -941.1267232412929
8.1899765029265 -941.1267302499814
8.1894179191964 -941.1267372592683
8.1888592940997 -941.1267442691542
8.1883006276365 -941.1267512796384
8.1877419198066 -941.1267582907211
8.1871831706103 -941.1267653024028
8.1866243800473 -941.1267723146830
8.1860655481178 -941.1267793275618
8.1855066748217 -941.1267863410394
8.1849477601591 -941.1267933551158
8.1843888041298 -941.1268003697905
8.1838298067340 -941.1268073850641
8.1832707679717 -941.1268144009366
8.1827116878428 -941.1268214174077
8.1821525663473 -941.1268284344775
8.1815934034852 -941.1268354521461
8.1810341992566 -941.1268424704134
8.1804749536614 -941.1268494892796
8.1799156666997 -941.1268565087445
8.1793563383713 -941.1268635288084
8.1787969686764 -941.1268705494708
8.1782375576150 -941.1268775707323
8.1776781051869 -941.1268845925925
8.1771186113923 -941.1268916150517
8.1765590762312 -941.1268986381094
8.1759994997035 -941.1269056617663
8.1754398818092 -941.1269126860220
8.1748802225483 -941.1269197108766
8.1743205219209 -941.1269267363301
8.1737607799269 -941.1269337623825
8.1732009965663 -941.1269407890339
8.1726411718392 -941.1269478162843
8.1720813057455 -941.1269548441335
8.1715213982852 -941.1269618725818
8.1709614494584 -941.1269689016290
8.1704014592650 -941.1269759312753
8.1698414277050 -941.1269829615204
8.1692813547785 -941.1269899923647
8.1687212404854 -941.1269970238079
8.1681610848257 -941.1270040558502
8.1676008877995 -941.1270110884916
8.1670406494067 -941.1270181217320
8.1664803696474 -941.1270251555716
8.1659200485214 -941.1270321900100
8.1653596860289 -941.1270392250478
8.1647992821698 -941.1270462606846
8.1642388369442 -941.1270532969204
8.1636783503520 -941.1270603337555
8.1631178223932 -941.1270673711897
8.1625572530679 -941.1270744092230
8.1619966423760 -941.1270814478555
8.1614359903175 -941.1270884870872
8.1608752968925 -941.1270955269182
8.1603145621009 -941.1271025673483
8.1597537859427 -941.1271096083776
8.1591929684180 -941.1271166500062
8.1586321095267 -941.1271236922339
8.1580712092688 -941.1271307350610
8.1575102676443 -941.1271377784873
8.1569492846533 -941.1271448225128
8.1563882602958 -941.1271518671376
8.1558271945716 -941.1271589123619
8.1552660874809 -941.1271659581853
8.1547049390236 -941.1271730046083
8.1541437491998 -941.1271800516303
8.1535825180094 -941.1271870992517
8.1530212454524 -941.1271941474726
8.1524599315289 -941.1272011962927
8.1518985762388 -941.1272082457125
8.1513371795821 -941.1272152957314
8.1507757415588 -941.1272223463499
8.1502142621690 -941.1272293975676
8.1496527414127 -941.1272364493849
8.1490911792897 -941.1272435018014
8.1485295758002 -941.1272505548176
8.1479679309441 -941.1272576084333
8.1474062447215 -941.1272646626484
8.1468445171322 -941.1272717174629
8.1462827481765 -941.1272787728769
8.1457209378541 -941.1272858288904
8.1451590861652 -941.1272928855035
8.1445971931097 -941.1272999427161
8.1440352586877 -941.1273070005285
8.1434732828991 -941.1273140589401
8.1429112657438 -941.1273211179514
8.1423492072221 -941.1273281775623
8.1417871073338 -941.1273352377727
8.1412249660789 -941.1273422985829
8.1406627834574 -941.1273493599924
8.1401005594694 -941.1273564220018
8.1395382941148 -941.1273634846108
8.1389759873937 -941.1273705478195
8.1384136393060 -941.1273776116277
8.1378512498517 -941.1273846760357
8.1372888190308 -941.1273917410433
8.1367263468434 -941.1273988066506
8.1361638332894 -941.1274058728577
8.1356012783689 -941.1274129396644
8.1350386820817 -941.1274200070710
8.1344760444281 -941.1274270750772
8.1339133654078 -941.1274341436834
8.1333506450209 -941.1274412128890
8.1327878832676 -941.1274482826947
8.1322250801477 -941.1274553531000
8.1316622356611 -941.1274624241051
8.1310993498080 -941.1274694957102
8.1305364225884 -941.1274765679150
8.1299734540021 -941.1274836407198
8.1294104440494 -941.1274907141241
8.1288473927300 -941.1274977881285
8.1282843000441 -941.1275048627328
8.1277211659916 -941.1275119379369
8.1271579905725 -941.1275190137410
8.1265947737868 -941.1275260901450
8.1260315156347 -941.1275331671490
8.1254682161159 -941.1275402447526
8.1249048752306 -941.1275473229563
8.1243414929787 -941.1275544017601
8.1237780693602 -941.1275614811638
8.1232146043751 -941.1275685611674
8.1226510980236 -941.1275756417712
8.1220875503054 -941.1275827229748
8.1215239612207 -941.1275898047785
8.1209603307694 -941.1275968871822
8.1203966589515 -941.1276039701859
8.1198329457670 -941.1276110537897
8.1192691912161 -941.1276181379936
8.1187053952985 -941.1276252227975
8.1181415580144 -941.1276323082016
8.1175776793637 -941.1276393942059
8.1170137593464 -941.1276464808100
8.1164497979625 -941.1276535680144
8.1158857952122 -941.1276606558189
8.1153217510952 -941.1276677442235
8.1147576656116 -941.1276748332283
8.1141935387616 -941.1276819228334
8.1136293705449 -941.1276890130385
8.1130651609616 -941.1276961038437
8.1125009100118 -941.1277031952494
8.1119366176955 -941.1277102872552
8.1113722840125 -941.1277173798612
8.1108079089630 -941.1277244730675
8.1102434925469 -941.1277315668741
8.1096790347643 -941.1277386612808
8.1091145356151 -941.1277457562878
8.1085499950993 -941.1277528518951
8.1079854132170 -941.1277599481028
8.1074207899681 -941.1277670449108
8.1068561253526 -941.1277741423190
8.1062914193705 -941.1277812403276
8.1057266720219 -941.1277883389366
8.1051618833068 -941.1277954381459
8.1045970532250 -941.1278025379555
8.1040321817767 -941.1278096383658
8.1034672689618 -941.1278167393762
8.1029023147804 -941.1278238409869
8.1023373192324 -941.1278309431984
8.1017722823178 -941.1278380460101
8.1012072040366 -941.1278451494222
8.1006420843889 -941.1278522534349
8.1000769233746 -941.1278593580479
8.0995117209938 -941.1278664632615
8.0989464772464 -941.1278735690755
8.0983811921324 -941.1278806754902
8.0978158656518 -941.1278877825051
8.0972504978047 -941.1278948901207
8.0966850885910 -941.1279019983368
8.0961196380108 -941.1279091071535
8.0955541460639 -941.1279162165707
8.0949886127506 -941.1279233265885
8.0944230380706 -941.1279304372069
8.0938574220241 -941.1279375484258
8.0932917646110 -941.1279446602455
8.0927260658314 -941.1279517726656
8.0921603256851 -941.1279588856864
8.0915945441724 -941.1279659993080
8.0910287212930 -941.1279731135301
8.0904628570471 -941.1279802283528
8.0898969514346 -941.1279873437763
8.0893310044555 -941.1279944598004
8.0887650161099 -941.1280015764254
8.0881989863977 -941.1280086936509
8.0876329153190 -941.1280158114772
8.0870668028736 -941.1280229299042
8.0865006490618 -941.1280300489320
8.0859344538833 -941.1280371685606
8.0853682173383 -941.1280442887899
8.0848019394267 -941.1280514096200
8.0842356201485 -941.1280585310509
8.0836692595038 -941.1280656530826
8.0831028574925 -941.1280727757151
8.0825364141146 -941.1280798989483
8.0819699293702 -941.1280870227827
8.0814034032592 -941.1280941472176
8.0808368357817 -941.1281012722536
8.0802702269375 -941.1281083978903
8.0797035767268 -941.1281155241281
8.0791368851496 -941.1281226509665
8.0785701522057 -941.1281297784060
8.0780033778953 -941.1281369064465
8.0774365622184 -941.1281440350879
8.0768697051748 -941.1281511643301
8.0763028067647 -941.1281582941733
8.0757358669881 -941.1281654246176
8.0751688858449 -941.1281725556629
8.0746018633351 -941.1281796873089
8.0740347994587 -941.1281868195562
8.0734676942157 -941.1281939524043
