# P(GPa) 	   H per F unit (a.u)
1.5073547267098 -941.2208066720422
1.5067852319356 -941.2208147269038
1.5062157386381 -941.2208227818263
1.5056462468173 -941.2208308368100
1.5050767564733 -941.2208388918544
1.5045072676060 -941.2208469469600
1.5039377802155 -941.2208550021264
1.5033682943016 -941.2208630573540
1.5027988098646 -941.2208711126425
1.5022293269042 -941.2208791679922
1.5016598454206 -941.2208872234027
1.5010903654137 -941.2208952788741
1.5005208868836 -941.2209033344066
1.4999514098302 -941.2209113900001
1.4993819342535 -941.2209194456544
1.4988124601536 -941.2209275013701
1.4982429875304 -941.2209355571465
1.4976735163839 -941.2209436129838
1.4971040467142 -941.2209516688823
1.4965345785212 -941.2209597248417
1.4959651118049 -941.2209677808620
1.4953956465654 -941.2209758369434
1.4948261828026 -941.2209838930858
1.4942567205165 -941.2209919492891
1.4936872597072 -941.2210000055535
1.4931178003746 -941.2210080618788
1.4925483425188 -941.2210161182650
1.4919788861396 -941.2210241747124
1.4914094312373 -941.2210322312205
1.4908399778116 -941.2210402877897
1.4902705258627 -941.2210483444200
1.4897010753905 -941.2210564011111
1.4891316263951 -941.2210644578635
1.4885621788764 -941.2210725146767
1.4879927328344 -941.2210805715508
1.4874232882692 -941.2210886284859
1.4868538451807 -941.2210966854821
1.4862844035689 -941.2211047425391
1.4857149634339 -941.2211127996572
1.4851455247756 -941.2211208568364
1.4845760875940 -941.2211289140763
1.4840066518892 -941.2211369713773
1.4834372176611 -941.2211450287393
1.4828677849098 -941.2211530861622
1.4822983536351 -941.2211611436462
1.4817289238373 -941.2211692011912
1.4811594955161 -941.2211772587970
1.4805900686717 -941.2211853164638
1.4800206433040 -941.2211933741916
1.4794512194131 -941.2212014319803
1.4788817969989 -941.2212094898302
1.4783123760614 -941.2212175477409
1.4777429566006 -941.2212256057126
1.4771735386166 -941.2212336637454
1.4766041221094 -941.2212417218391
1.4760347070788 -941.2212497799936
1.4754652935250 -941.2212578382093
1.4748958814480 -941.2212658964859
1.4743264708476 -941.2212739548235
1.4737570617241 -941.2212820132219
1.4731876540772 -941.2212900716814
1.4726182479071 -941.2212981302018
1.4720488432137 -941.2213061887834
1.4714794399970 -941.2213142474258
1.4709100382571 -941.2213223061291
1.4703406379939 -941.2213303648933
1.4697712392075 -941.2213384237187
1.4692018418978 -941.2213464826050
1.4686324460648 -941.2213545415523
1.4680630517086 -941.2213626005605
1.4674936588290 -941.2213706596295
1.4669242674263 -941.2213787187596
1.4663548775002 -941.2213867779507
1.4657854890509 -941.2213948372028
1.4652161020784 -941.2214028965159
1.4646467165825 -941.2214109558900
1.4640773325634 -941.2214190153248
1.4635079500211 -941.2214270748207
1.4629385689555 -941.2214351343775
1.4623691893666 -941.2214431939955
1.4617998112544 -941.2214512536742
1.4612304346190 -941.2214593134139
1.4606610594603 -941.2214673732146
1.4600916857783 -941.2214754330763
1.4595223135731 -941.2214834929990
1.4589529428446 -941.2214915529826
1.4583835735929 -941.2214996130270
1.4578142058179 -941.2215076731327
1.4572448395196 -941.2215157332990
1.4566754746981 -941.2215237935264
1.4561061113533 -941.2215318538149
1.4555367494852 -941.2215399141643
1.4549673890939 -941.2215479745745
1.4543980301793 -941.2215560350458
1.4538286727414 -941.2215640955781
1.4532593167803 -941.2215721561711
1.4526899622959 -941.2215802168251
1.4521206092882 -941.2215882775403
1.4515512577573 -941.2215963383163
1.4509819077031 -941.2216043991533
1.4504125591256 -941.2216124600511
1.4498432120249 -941.2216205210100
1.4492738664009 -941.2216285820298
1.4487045222537 -941.2216366431107
1.4481351795832 -941.2216447042523
1.4475658383894 -941.2216527654551
1.4469964986723 -941.2216608267187
1.4464271604320 -941.2216688880432
