# P(GPa) 	    H per F unit (a.u)
8.1339098431942 -941.1273771740382
8.1334029396296 -941.1273835289811
8.1328959828587 -941.1273898846631
8.1323889728816 -941.1273962410843
8.1318819096984 -941.1274025982448
8.1313747933088 -941.1274089561446
8.1308676237132 -941.1274153147834
8.1303604009112 -941.1274216741617
8.1298531249031 -941.1274280342795
8.1293457956888 -941.1274343951363
8.1288384132682 -941.1274407567327
8.1283309776414 -941.1274471190681
8.1278234888085 -941.1274534821430
8.1273159467693 -941.1274598459573
8.1268083515239 -941.1274662105109
8.1263007030722 -941.1274725758038
8.1257930014144 -941.1274789418364
8.1252852465504 -941.1274853086082
8.1247774384801 -941.1274916761198
8.1242695772037 -941.1274980443706
8.1237616627210 -941.1275044133608
8.1232536950321 -941.1275107830905
8.1227456741370 -941.1275171535599
8.1222376000357 -941.1275235247687
8.1217294727282 -941.1275298967171
8.1212212922144 -941.1275362694048
8.1207130584944 -941.1275426428323
8.1202047715683 -941.1275490169992
8.1196964314359 -941.1275553919061
8.1191880380973 -941.1275617675523
8.1186795915525 -941.1275681439382
8.1181710918016 -941.1275745210637
8.1176625388444 -941.1275808989287
8.1171539326809 -941.1275872775337
8.1166452733112 -941.1275936568782
8.1161365607354 -941.1276000369625
8.1156277949533 -941.1276064177863
8.1151189759650 -941.1276127993501
8.1146101037705 -941.1276191816535
8.1141011783698 -941.1276255646968
8.1135921997629 -941.1276319484798
8.1130831679498 -941.1276383330026
8.1125740829304 -941.1276447182652
8.1120649447049 -941.1276511042676
8.1115557532731 -941.1276574910098
8.1110465086351 -941.1276638784919
8.1105372107909 -941.1276702667138
8.1100278597406 -941.1276766556757
8.1095184554839 -941.1276830453776
8.1090089980211 -941.1276894358193
8.1084994873520 -941.1276958270008
8.1079899234767 -941.1277022189222
8.1074803063953 -941.1277086115838
8.1069706361077 -941.1277150049854
8.1064609126137 -941.1277213991267
8.1059511359136 -941.1277277940083
8.1054413060073 -941.1277341896297
8.1049314228948 -941.1277405859913
8.1044214865760 -941.1277469830929
8.1039114970511 -941.1277533809347
8.1034014543199 -941.1277597795163
8.1028913583826 -941.1277661788382
8.1023812092390 -941.1277725789001
8.1018710068892 -941.1277789797022
8.1013607513332 -941.1277853812444
8.1008504425710 -941.1277917835267
8.1003400806025 -941.1277981865493
8.0998296654278 -941.1278045903121
8.0993191970470 -941.1278109948150
8.0988086754600 -941.1278174000582
8.0982981006666 -941.1278238060416
8.0977874726672 -941.1278302127652
8.0972767914615 -941.1278366202291
8.0967660570495 -941.1278430284333
8.0962552694314 -941.1278494373778
8.0957444286070 -941.1278558470625
8.0952335345765 -941.1278622574875
8.0947225873397 -941.1278686686530
8.0942115868967 -941.1278750805590
8.0937005332475 -941.1278814932051
8.0931894263921 -941.1278879065917
8.0926782663305 -941.1278943207186
8.0921670530627 -941.1279007355860
8.0916557865887 -941.1279071511937
8.0911444669084 -941.1279135675420
8.0906330940219 -941.1279199846307
8.0901216679292 -941.1279264024598
