# P(GPa) 	   H per F unit (a.u)
2.1624354860279 -941.2060127181480
2.1616289924336 -941.2060241250906
2.1608225310038 -941.2060355316944
2.1600161017387 -941.2060469379592
2.1592097046383 -941.2060583438848
2.1584033397025 -941.2060697494717
2.1575970069313 -941.2060811547193
2.1567907063248 -941.2060925596280
2.1559844378829 -941.2061039641977
2.1551782016056 -941.2061153684282
2.1543719974930 -941.2061267723197
2.1535658255450 -941.2061381758724
2.1527596857617 -941.2061495790857
2.1519535781430 -941.2061609819601
2.1511475026889 -941.2061723844953
2.1503414593995 -941.2061837866913
2.1495354482747 -941.2061951885485
2.1487294693146 -941.2062065900664
2.1479235225190 -941.2062179912450
2.1471176078882 -941.2062293920848
2.1463117254219 -941.2062407925852
2.1455058751204 -941.2062521927465
2.1447000569834 -941.2062635925687
2.1438942710111 -941.2062749920517
2.1430885172034 -941.2062863911955
2.1422827955604 -941.2062977900001
2.1414771060820 -941.2063091884654
2.1406714487682 -941.2063205865918
2.1398658236191 -941.2063319843786
2.1390602306347 -941.2063433818265
2.1382546698148 -941.2063547789350
2.1374491411596 -941.2063661757043
2.1366436446690 -941.2063775721343
2.1358381803431 -941.2063889682250
2.1350327481818 -941.2064003639764
2.1342273481851 -941.2064117593886
2.1334219803531 -941.2064231544614
2.1326166446857 -941.2064345491949
2.1318113411830 -941.2064459435893
2.1310060698449 -941.2064573376442
2.1302008306714 -941.2064687313598
2.1293956236626 -941.2064801247360
2.1285904488184 -941.2064915177730
2.1277853061389 -941.2065029104705
2.1269801956239 -941.2065143028286
2.1261751172737 -941.2065256948474
2.1253700710881 -941.2065370865270
2.1245650570671 -941.2065484778669
2.1237600752107 -941.2065598688674
2.1229551255191 -941.2065712595286
2.1221502079920 -941.2065826498504
2.1213453226295 -941.2065940398329
2.1205404694317 -941.2066054294756
2.1197356483986 -941.2066168187790
2.1189308595300 -941.2066282077432
2.1181261028261 -941.2066395963676
2.1173213782869 -941.2066509846526
2.1165166859123 -941.2066623725982
2.1157120257023 -941.2066737602042
