# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0248394157650 61.6634100000000 0.6743848059088
0.0247056572715 62.3429030000000 0.2782958106594
0.0247097559280 62.9226515000000 -0.0129502032216
0.0247184551330 63.0043440000000 -0.0505332039021
0.0247776669755 63.7160150000000 -0.3418229111926
0.0248464255270 64.4085050000000 -0.5630604813393
0.0249446202460 65.1046835000000 -0.7236338075110
0.0250553444120 65.8049585000000 -0.8225967052655
0.0251817675810 66.5093925000000 -0.8588485383337
0.0253169964945 67.2180970000000 -0.8312554375375
0.0254774552830 67.9311515000000 -0.7386418313564
