# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0300647950910 61.6634100000000 0.7302568651154
0.0299189660075 62.3429030000000 0.2880418072356
0.0299265888730 62.9226515000000 -0.0370426296001
0.0299367121025 63.0043440000000 -0.0789854890405
0.0300064645105 63.7160150000000 -0.4039898825279
0.0300867944635 64.4085050000000 -0.6506856237329
0.0301998625425 65.1046835000000 -0.8295472520740
0.0303269395550 65.8049585000000 -0.9395164117280
0.0304714908815 66.5093925000000 -0.9793623872362
0.0306257351060 67.2180970000000 -0.9478172565514
0.0308079944665 67.9311515000000 -0.8435665002546
