# P(GPa) 	   H per F unit (a.u)
1.9397203520077 -941.2095967068894
1.9389734703691 -941.2096072706881
1.9382266130527 -941.2096178342504
1.9374797800585 -941.2096283975759
1.9367329713864 -941.2096389606647
1.9359861870363 -941.2096495235170
1.9352394270085 -941.2096600861328
1.9344926913028 -941.2096706485114
1.9337459799193 -941.2096812106538
1.9329992928579 -941.2096917725594
1.9322526301186 -941.2097023342283
1.9315059917014 -941.2097128956605
1.9307593776064 -941.2097234568560
1.9300127878335 -941.2097340178149
1.9292662223829 -941.2097445785369
1.9285196812542 -941.2097551390224
1.9277731644478 -941.2097656992709
1.9270266719635 -941.2097762592830
1.9262802038013 -941.2097868190582
1.9255337599612 -941.2097973785964
1.9247873404434 -941.2098079378981
1.9240409452476 -941.2098184969631
1.9232945743740 -941.2098290557913
1.9225482278225 -941.2098396143828
1.9218019055931 -941.2098501727372
1.9210556076860 -941.2098607308550
1.9203093341009 -941.2098712887359
1.9195630848379 -941.2098818463802
1.9188168598971 -941.2098924037875
1.9180706592785 -941.2099029609582
1.9173244829819 -941.2099135178920
1.9165783310076 -941.2099240745889
1.9158322033554 -941.2099346310490
1.9150861000252 -941.2099451872723
1.9143400210173 -941.2099557432587
1.9135939663315 -941.2099662990082
1.9128479359678 -941.2099768545208
1.9121019299263 -941.2099874097968
1.9113559482069 -941.2099979648357
1.9106099908096 -941.2100085196377
1.9098640577345 -941.2100190742028
1.9091181489814 -941.2100296285309
1.9083722645506 -941.2100401826224
1.9076264044419 -941.2100507364769
1.9068805686553 -941.2100612900944
1.9061347571909 -941.2100718434749
1.9053889700486 -941.2100823966185
1.9046432072284 -941.2100929495252
1.9038974687304 -941.2101035021949
1.9031517545545 -941.2101140546279
1.9024060647008 -941.2101246068235
1.9016603991692 -941.2101351587825
1.9009147579597 -941.2101457105043
1.9001691410724 -941.2101562619893
1.8994235485072 -941.2101668132372
1.8986779802641 -941.2101773642479
1.8979324363432 -941.2101879150219
1.8971869167445 -941.2101984655587
1.8964414214678 -941.2102090158587
1.8956959505133 -941.2102195659215
1.8949505038810 -941.2102301157473
1.8942050815708 -941.2102406653361
1.8934596835826 -941.2102512146878
1.8927143099167 -941.2102617638025
1.8919689605729 -941.2102723126802
1.8912236355512 -941.2102828613207
1.8904783348517 -941.2102934097242
1.8897330584743 -941.2103039578905
1.8889878064191 -941.2103145058198
1.8882425786859 -941.2103250535120
1.8874973752750 -941.2103356009670
1.8867521961861 -941.2103461481852
1.8860070414194 -941.2103566951660
1.8852619109749 -941.2103672419098
1.8845168048525 -941.2103777884164
1.8837717230521 -941.2103883346858
1.8830266655740 -941.2103988807181
1.8822816324180 -941.2104094265134
1.8815366235841 -941.2104199720713
1.8807916390724 -941.2104305173921
1.8800466788828 -941.2104410624759
1.8793017430154 -941.2104516073223
1.8785568314701 -941.2104621519318
1.8778119442469 -941.2104726963039
1.8770670813459 -941.2104832404386
1.8763222427670 -941.2104937843364
1.8755774285102 -941.2105043279970
1.8748326385756 -941.2105148714203
1.8740878729631 -941.2105254146063
1.8733431316728 -941.2105359575551
1.8725984147046 -941.2105465002667
1.8718537220585 -941.2105570427409
1.8711090537346 -941.2105675849781
1.8703644097328 -941.2105781269778
1.8696197900531 -941.2105886687403
1.8688751946956 -941.2105992102656
1.8681306236602 -941.2106097515535
1.8673860769470 -941.2106202926044
1.8666415545559 -941.2106308334176
1.8658970564870 -941.2106413739937
1.8651525827401 -941.2106519143324
1.8644081333154 -941.2106624544339
1.8636637082129 -941.2106729942981
1.8629193074325 -941.2106835339248
1.8621749309743 -941.2106940733142
1.8614305788381 -941.2107046124663
1.8606862510241 -941.2107151513810
1.8599419475322 -941.2107256900584
1.8591976683625 -941.2107362284985
1.8584534135150 -941.2107467667009
1.8577091829896 -941.2107573046661
1.8569649767862 -941.2107678423941
1.8562207949051 -941.2107783798846
1.8554766373461 -941.2107889171376
1.8547325041092 -941.2107994541533
1.8539883951945 -941.2108099909314
1.8532443106019 -941.2108205274723
1.8525002503314 -941.2108310637757
1.8517562143831 -941.2108415998415
1.8510122027569 -941.2108521356701
1.8502682154528 -941.2108626712610
1.8495242524709 -941.2108732066146
1.8487803138111 -941.2108837417306
1.8480363994735 -941.2108942766093
1.8472925094580 -941.2109048112504
1.8465486437646 -941.2109153456541
1.8458048023934 -941.2109258798204
1.8450609853444 -941.2109364137490
1.8443171926174 -941.2109469474402
1.8435734242126 -941.2109574808939
1.8428296801299 -941.2109680141099
1.8420859603694 -941.2109785470885
1.8413422649310 -941.2109890798295
1.8405985938148 -941.2109996123331
1.8398549470206 -941.2110101445990
1.8391113245487 -941.2110206766275
1.8383677263988 -941.2110312084184
1.8376241525711 -941.2110417399715
1.8368806030656 -941.2110522712871
1.8361370778822 -941.2110628023652
1.8353935770209 -941.2110733332057
1.8346501004817 -941.2110838638089
1.8339066482647 -941.2110943941740
1.8331632203698 -941.2111049243017
1.8324198167972 -941.2111154541917
1.8316764375466 -941.2111259838442
1.8309330826181 -941.2111365132590
1.8301897520118 -941.2111470424362
1.8294464457276 -941.2111575713758
1.8287031637656 -941.2111681000774
1.8279599061257 -941.2111786285417
1.8272166728079 -941.2111891567682
1.8264734638123 -941.2111996847572
1.8257302791388 -941.2112102125084
1.8249871187875 -941.2112207400218
1.8242439827583 -941.2112312672976
1.8235008710512 -941.2112417943356
1.8227577836663 -941.2112523211359
1.8220147206035 -941.2112628476987
1.8212716818628 -941.2112733740236
1.8205286674443 -941.2112839001107
1.8197856773480 -941.2112944259602
1.8190427115737 -941.2113049515719
1.8182997701217 -941.2113154769457
1.8175568529917 -941.2113260020819
1.8168139601839 -941.2113365269805
1.8160710916982 -941.2113470516410
1.8153282475347 -941.2113575760640
1.8145854276932 -941.2113681002489
1.8138426321740 -941.2113786241963
1.8130998609769 -941.2113891479058
1.8123571141019 -941.2113996713773
1.8116143915490 -941.2114101946113
1.8108716933183 -941.2114207176073
1.8101290194098 -941.2114312403655
1.8093863698233 -941.2114417628858
1.8086437445590 -941.2114522851684
1.8079011436168 -941.2114628072131
1.8071585669968 -941.2114733290199
1.8064160146989 -941.2114838505888
1.8056734867232 -941.2114943719199
1.8049309830696 -941.2115048930131
1.8041885037381 -941.2115154138684
1.8034460487288 -941.2115259344857
1.8027036180416 -941.2115364548653
1.8019612116766 -941.2115469750069
1.8012188296337 -941.2115574949107
1.8004764719129 -941.2115680145764
1.7997341385142 -941.2115785340042
1.7989918294377 -941.2115890531942
1.7982495446834 -941.2115995721459
1.7975072842512 -941.2116100908602
1.7967650481411 -941.2116206093360
1.7960228363532 -941.2116311275742
1.7952806488874 -941.2116416455743
1.7945384857437 -941.2116521633365
1.7937963469222 -941.2116626808606
1.7930542324228 -941.2116731981469
1.7923121422455 -941.2116837151950
1.7915700763904 -941.2116942320052
1.7908280348574 -941.2117047485772
1.7900860176466 -941.2117152649115
1.7893440247579 -941.2117257810075
1.7886020561914 -941.2117362968656
1.7878601119470 -941.2117468124856
1.7871181920247 -941.2117573278676
1.7863762964246 -941.2117678430116
1.7856344251465 -941.2117783579174
1.7848925781907 -941.2117888725852
