# P(GPa) 	    H per F unit (a.u)
8.2784030665879 -941.1258375637154
8.2778462087352 -941.1258445449246
8.2772893116479 -941.1258515267049
8.2767323753258 -941.1258585090565
8.2761753997689 -941.1258654919790
8.2756183849773 -941.1258724754729
8.2750613309509 -941.1258794595381
8.2745042376898 -941.1258864441743
8.2739471051940 -941.1258934293817
8.2733899334634 -941.1259004151606
8.2728327224981 -941.1259074015105
8.2722754722980 -941.1259143884317
8.2717181828632 -941.1259213759242
8.2711608541937 -941.1259283639880
8.2706034862893 -941.1259353526231
8.2700460791503 -941.1259423418295
8.2694886327765 -941.1259493316071
8.2689311471680 -941.1259563219561
8.2683736223247 -941.1259633128766
8.2678160582467 -941.1259703043683
8.2672584549339 -941.1259772964313
8.2667008123864 -941.1259842890656
8.2661431306042 -941.1259912822715
8.2655854095872 -941.1259982760487
8.2650276493354 -941.1260052703973
8.2644698498489 -941.1260122653172
8.2639120111277 -941.1260192608084
8.2633541331718 -941.1260262568715
8.2627962159810 -941.1260332535057
8.2622382595556 -941.1260402507114
8.2616802638954 -941.1260472484887
8.2611222290004 -941.1260542468375
8.2605641548707 -941.1260612457576
8.2600060415063 -941.1260682452493
8.2594478889071 -941.1260752453123
8.2588896970732 -941.1260822459471
8.2583314660045 -941.1260892471533
8.2577731957011 -941.1260962489313
8.2572148861630 -941.1261032512807
8.2566565373900 -941.1261102542015
8.2560981493824 -941.1261172576940
8.2555397221400 -941.1261242617582
8.2549812556629 -941.1261312663939
8.2544227499510 -941.1261382716012
8.2538642050044 -941.1261452773800
8.2533056208230 -941.1261522837307
8.2527469974069 -941.1261592906528
8.2521883347561 -941.1261662981467
8.2516296328705 -941.1261733062124
8.2510708917501 -941.1261803148495
8.2505121113951 -941.1261873240585
8.2499532918053 -941.1261943338392
8.2493944329807 -941.1262013441914
8.2488355349214 -941.1262083551155
8.2482765976273 -941.1262153666113
8.2477176210985 -941.1262223786789
8.2471586053350 -941.1262293913181
8.2465995503367 -941.1262364045292
8.2460404561036 -941.1262434183120
8.2454813226358 -941.1262504326667
8.2449221499333 -941.1262574475932
8.2443629379961 -941.1262644630915
8.2438036868241 -941.1262714791615
8.2432443964173 -941.1262784958034
8.2426850667758 -941.1262855130171
8.2421256978996 -941.1262925308029
8.2415662897886 -941.1262995491602
8.2410068424429 -941.1263065680897
8.2404473558624 -941.1263135875910
8.2398878300472 -941.1263206076642
