# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2370359588560 61.6634100000000 1.9397203520077 -941.2096009406209
-941.2372609668050 62.3429030000000 1.1443752584889 -941.2208967933545
-941.2373819979799 62.9226515000000 0.4883758386045 -941.2303334480895
-941.2373926336575 63.0043440000000 0.3976111873706 -941.2316466063913
-941.2373902943029 63.7160150000000 -0.3756177306082 -941.2428798005458
-941.2372758562835 64.4085050000000 -1.0979116183066 -941.2534957943907
-941.2370340830460 65.1046835000000 -1.7941313525552 -941.2638260784830
-941.2367014330509 65.8049585000000 -2.4641816330371 -941.2738951797265
-941.2362484988865 66.5093925000000 -3.1075854666058 -941.2836557371196
-941.2356919880865 67.2180970000000 -3.7238933157208 -941.2931065475208
-941.2350346315760 67.9311515000000 -4.3126070351088 -941.3022312558905
