# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressure / F.U. (GPa) 	 Enthalpy (a.u.)
-941.2428474750050 61.6634100000000 1.4988039257642 -941.2216486908650
-941.2429885894290 62.3429030000000 0.8868587858374 -941.2303068131587
-941.2430942508855 62.9226515000000 0.3664323637358 -941.2378056665758
-941.2431064936740 63.0043440000000 0.2932240194156 -941.2388690042266
-941.2431110965130 63.7160150000000 -0.3432297131577 -941.2481272645465
-941.2430093170460 64.4085050000000 -0.9602790896213 -941.2571959484101
-941.2427942722426 65.1046835000000 -1.5783774965539 -941.2663643874548
-941.2424942473515 65.8049585000000 -2.1978495340151 -941.2756680433507
-941.2420815205870 66.5093925000000 -2.8187103466007 -941.2850818738668
-941.2415702058626 67.2180970000000 -3.4410169719063 -941.2946234103176
-941.2409697419155 67.9311515000000 -4.0647967946464 -941.3043051260349
