# P(GPa) 	    H per F unit (a.u)
8.3375925755695 -941.1301453736826
8.3372626920549 -941.1301495093625
8.3369327287771 -941.1301536460894
8.3366026857362 -941.1301577838633
8.3362725629319 -941.1301619226839
8.3359423603644 -941.1301660625518
8.3356120780336 -941.1301702034667
8.3352817159396 -941.1301743454285
8.3349512740824 -941.1301784884375
8.3346207524619 -941.1301826324938
8.3342901510782 -941.1301867775968
8.3339594699312 -941.1301909237473
8.3336287090211 -941.1301950709449
8.3332978683477 -941.1301992191894
8.3329669479109 -941.1302033684816
8.3326359477109 -941.1302075188208
8.3323048677478 -941.1302116702071
8.3319737080213 -941.1302158226409
8.3316424685317 -941.1302199761220
8.3313111492786 -941.1302241306504
8.3309797502625 -941.1302282862262
8.3306482714831 -941.1302324428493
8.3303167129404 -941.1302366005199
8.3299850746345 -941.1302407592378
8.3296533565653 -941.1302449190032
8.3293215587329 -941.1302490798161
8.3289896811372 -941.1302532416765
8.3286577237784 -941.1302574045845
8.3283256866562 -941.1302615685398
8.3279935697709 -941.1302657335427
8.3276613731222 -941.1302698995934
8.3273290967104 -941.1302740666915
8.3269967405352 -941.1302782348374
8.3266643045968 -941.1302824040308
8.3263317888952 -941.1302865742718
8.3259991934303 -941.1302907455608
8.3256665182022 -941.1302949178973
8.3253337632108 -941.1302990912816
8.3250009284562 -941.1303032657137
8.3246680139384 -941.1303074411936
8.3243350196572 -941.1303116177212
8.3240019456129 -941.1303157952966
8.3236687918053 -941.1303199739201
8.3233355582345 -941.1303241535912
8.3230022449004 -941.1303283343103
8.3226688518030 -941.1303325160774
8.3223353789425 -941.1303366988925
8.3220018263187 -941.1303408827554
8.3216681939316 -941.1303450676663
8.3213344817813 -941.1303492536252
8.3210006898678 -941.1303534406322
8.3206668181909 -941.1303576286873
8.3203328667509 -941.1303618177906
8.3199988355475 -941.1303660079417
8.3196647245810 -941.1303701991410
8.3193305338511 -941.1303743913886
8.3189962633582 -941.1303785846843
8.3186619131019 -941.1303827790283
8.3183274830823 -941.1303869744204
8.3179929732996 -941.1303911708607
8.3176583837537 -941.1303953683494
