# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0000237709735 61.6634100000000 0.0345301432550
0.0000179618520 62.3429030000000 0.0259001025913
0.0000153507380 62.9226515000000 0.0196243472545
0.0000151593955 63.0043440000000 0.0188205183094
0.0000130265700 63.7160150000000 0.0126589344699
0.0000113885220 64.4085050000000 0.0081118394855
0.0000102476365 65.1046835000000 0.0049805951459
0.0000093415075 65.8049585000000 0.0032875905874
0.0000086236810 66.5093925000000 0.0030585098424
0.0000080421735 67.2180970000000 0.0043198535908
0.0000076724385 67.9311515000000 0.0070990656539
