# P(GPa) 	   H per F unit (a.u)
2.2006811949282 -941.2054580755041
2.1998625874560 -941.2054696537840
2.1990440140115 -941.2054812317003
2.1982254745946 -941.2054928092530
2.1974069692054 -941.2055043864419
2.1965884978438 -941.2055159632674
2.1957700605099 -941.2055275397294
2.1949516572036 -941.2055391158275
2.1941332879250 -941.2055506915621
2.1933149526740 -941.2055622669329
2.1924966514507 -941.2055738419401
2.1916783842550 -941.2055854165835
2.1908601510870 -941.2055969908633
2.1900419519466 -941.2056085647796
2.1892237868338 -941.2056201383319
2.1884056557488 -941.2056317115206
2.1875875586913 -941.2056432843456
2.1867694956615 -941.2056548568069
2.1859514666595 -941.2056664289045
2.1851334716850 -941.2056780006382
2.1843155107381 -941.2056895720082
2.1834975838189 -941.2057011430143
2.1826796909274 -941.2057127136567
2.1818618320635 -941.2057242839353
2.1810440072272 -941.2057358538502
2.1802262164187 -941.2057474234012
2.1794084596377 -941.2057589925884
2.1785907368844 -941.2057705614117
2.1777730481588 -941.2057821298712
2.1769553934608 -941.2057936979669
2.1761377727904 -941.2058052656986
2.1753201861478 -941.2058168330665
2.1745026335327 -941.2058284000706
2.1736851149453 -941.2058399667108
2.1728676303855 -941.2058515329870
2.1720501798534 -941.2058630988992
2.1712327633490 -941.2058746644476
2.1704153808722 -941.2058862296321
2.1695980324230 -941.2058977944525
2.1687807180016 -941.2059093589091
2.1679634376077 -941.2059209230016
2.1671461912415 -941.2059324867304
2.1663289789029 -941.2059440500950
2.1655118005920 -941.2059556130957
2.1646946563087 -941.2059671757323
2.1638775460531 -941.2059787380050
2.1630604698252 -941.2059902999135
2.1622434276249 -941.2060018614582
2.1614264194522 -941.2060134226388
2.1606094453072 -941.2060249834552
2.1597925051899 -941.2060365439078
2.1589755991001 -941.2060481039961
2.1581587270380 -941.2060596637205
2.1573418890036 -941.2060712230806
2.1565250849968 -941.2060827820768
2.1557083150177 -941.2060943407088
2.1548915790662 -941.2061058989766
2.1540748771424 -941.2061174568804
2.1532582092463 -941.2061290144200
2.1524415753778 -941.2061405715955
2.1516249755369 -941.2061521284068
2.1508084097237 -941.2061636848540
2.1499918779380 -941.2061752409369
2.1491753801801 -941.2061867966557
2.1483589164499 -941.2061983520103
2.1475424867472 -941.2062099070008
2.1467260910722 -941.2062214616268
2.1459097294249 -941.2062330158889
2.1450934018053 -941.2062445697866
2.1442771082132 -941.2062561233200
2.1434608486488 -941.2062676764892
2.1426446231121 -941.2062792292943
2.1418284316030 -941.2062907817350
2.1410122741216 -941.2063023338113
2.1401961506678 -941.2063138855233
2.1393800612416 -941.2063254368712
2.1385640058431 -941.2063369878547
2.1377479844723 -941.2063485384738
2.1369319971291 -941.2063600887286
2.1361160438136 -941.2063716386191
2.1353001245257 -941.2063831881453
2.1344842392655 -941.2063947373071
2.1336683880328 -941.2064062861043
2.1328525708279 -941.2064178345373
2.1320367876506 -941.2064293826060
2.1312210385010 -941.2064409303104
2.1304053233790 -941.2064524776500
2.1295896422846 -941.2064640246253
2.1287739952180 -941.2064755712363
2.1279583821789 -941.2064871174828
2.1271428031675 -941.2064986633649
2.1263272581837 -941.2065102088825
2.1255117472276 -941.2065217540356
2.1246962702992 -941.2065332988243
2.1238808273983 -941.2065448432484
2.1230654185252 -941.2065563873081
2.1222500436797 -941.2065679310032
2.1214347028619 -941.2065794743338
2.1206193960716 -941.2065910173000
2.1198041233091 -941.2066025599015
2.1189888845742 -941.2066141021386
2.1181736798669 -941.2066256440108
2.1173585091873 -941.2066371855188
2.1165433725353 -941.2066487266621
2.1157282699110 -941.2066602674408
2.1149132013143 -941.2066718078549
2.1140981667453 -941.2066833479043
2.1132831662040 -941.2066948875894
2.1124681996903 -941.2067064269095
2.1116532672042 -941.2067179658652
2.1108383687458 -941.2067295044561
2.1100235043150 -941.2067410426826
2.1092086739119 -941.2067525805442
2.1083938775364 -941.2067641180412
2.1075791151886 -941.2067756551734
2.1067643868684 -941.2067871919412
2.1059496925759 -941.2067987283440
2.1051350323110 -941.2068102643822
2.1043204060738 -941.2068218000556
2.1035058138642 -941.2068333353643
2.1026912556823 -941.2068448703083
2.1018767315280 -941.2068564048875
2.1010622414013 -941.2068679391019
2.1002477853024 -941.2068794729515
2.0994333632310 -941.2068910064365
2.0986189751873 -941.2069025395567
2.0978046211714 -941.2069140723121
2.0969903011830 -941.2069256047025
2.0961760152222 -941.2069371367282
2.0953617632891 -941.2069486683889
2.0945475453837 -941.2069601996850
2.0937333615059 -941.2069717306161
2.0929192116558 -941.2069832611824
2.0921050958332 -941.2069947913837
2.0912910140384 -941.2070063212204
2.0904769662713 -941.2070178506921
2.0896629525317 -941.2070293797989
2.0888489728198 -941.2070409085406
2.0880350271356 -941.2070524369176
2.0872211154790 -941.2070639649296
2.0864072378500 -941.2070754925766
2.0855933942487 -941.2070870198587
2.0847795846751 -941.2070985467758
2.0839658091290 -941.2071100733280
2.0831520676107 -941.2071215995152
2.0823383601200 -941.2071331253374
2.0815246866570 -941.2071446507946
2.0807110472216 -941.2071561758868
2.0798974418138 -941.2071677006139
2.0790838704337 -941.2071792249761
2.0782703330812 -941.2071907489732
2.0774568297564 -941.2072022726051
2.0766433604593 -941.2072137958722
2.0758299251898 -941.2072253187741
2.0750165239479 -941.2072368413110
2.0742031567337 -941.2072483634827
2.0733898235472 -941.2072598852894
2.0725765243883 -941.2072714067309
2.0717632592570 -941.2072829278073
2.0709500281533 -941.2072944485187
2.0701368310774 -941.2073059688648
2.0693236680290 -941.2073174888459
2.0685105390084 -941.2073290084619
2.0676974440154 -941.2073405277125
2.0668843830500 -941.2073520465981
2.0660713561123 -941.2073635651184
2.0652583632022 -941.2073750832735
