# P(GPa) 	    H per F unit (a.u)
8.1660513549715 -941.1269691910993
8.1655305995963 -941.1269757196995
8.1650097928440 -941.1269822490178
8.1644889347146 -941.1269887790543
8.1639680252080 -941.1269953098091
8.1634470643242 -941.1270018412822
8.1629260520633 -941.1270083734736
8.1624049884252 -941.1270149063835
8.1618838734099 -941.1270214400115
8.1613627070175 -941.1270279743578
8.1608414892480 -941.1270345094227
8.1603202201012 -941.1270410452058
8.1597988995773 -941.1270475817074
8.1592775276763 -941.1270541189275
8.1587561043981 -941.1270606568656
8.1582346297427 -941.1270671955225
8.1577131037101 -941.1270737348977
8.1571915263005 -941.1270802749915
8.1566698975136 -941.1270868158038
8.1561482173496 -941.1270933573344
8.1556264858084 -941.1270998995835
8.1551047028900 -941.1271064425512
8.1545828685946 -941.1271129862375
8.1540609829218 -941.1271195306424
8.1535390458720 -941.1271260757658
8.1530170574451 -941.1271326216076
8.1524950176409 -941.1271391681682
8.1519729264596 -941.1271457154475
8.1514507839011 -941.1271522634452
8.1509285899655 -941.1271588121616
8.1504063446527 -941.1271653615967
8.1498840479627 -941.1271719117505
8.1493616998956 -941.1271784626229
8.1488393004513 -941.1271850142140
8.1483168496299 -941.1271915665238
8.1477943474313 -941.1271981195524
8.1472717938555 -941.1272046732997
8.1467491889026 -941.1272112277659
8.1462265325725 -941.1272177829507
8.1457038248652 -941.1272243388543
8.1451810657809 -941.1272308954767
8.1446582553192 -941.1272374528179
8.1441353934805 -941.1272440108780
8.1436124802646 -941.1272505696570
8.1430895156715 -941.1272571291547
8.1425664997013 -941.1272636893713
8.1420434323539 -941.1272702503069
8.1415203136294 -941.1272768119612
8.1409971435277 -941.1272833743348
8.1404739220488 -941.1272899374270
8.1399506491928 -941.1272965012381
8.1394273249597 -941.1273030657684
8.1389039493493 -941.1273096310175
8.1383805223618 -941.1273161969857
8.1378570439971 -941.1273227636729
8.1373335142553 -941.1273293310791
8.1368099331363 -941.1273358992042
8.1362863006401 -941.1273424680486
8.1357626167668 -941.1273490376119
8.1352388815163 -941.1273556078943
8.1347150948887 -941.1273621788957
8.1341912568839 -941.1273687506163
8.1336673675019 -941.1273753230561
8.1331434267428 -941.1273818962150
8.1326194346065 -941.1273884700930
8.1320953910931 -941.1273950446902
8.1315712962025 -941.1274016200066
8.1310471499347 -941.1274081960421
8.1305229522898 -941.1274147727969
8.1299987032677 -941.1274213502709
8.1294744028684 -941.1274279284642
8.1289500510920 -941.1274345073766
8.1284256479384 -941.1274410870084
8.1279011934077 -941.1274476673593
8.1273766874998 -941.1274542484297
8.1268521302147 -941.1274608302193
8.1263275215525 -941.1274674127283
8.1258028615131 -941.1274739959567
8.1252781500966 -941.1274805799043
8.1247533873029 -941.1274871645712
8.1242285731320 -941.1274937499578
8.1237037075840 -941.1275003360636
8.1231787906588 -941.1275069228889
8.1226538223565 -941.1275135104336
8.1221288026769 -941.1275200986977
8.1216037316203 -941.1275266876812
8.1210786091865 -941.1275332773843
8.1205534353754 -941.1275398678068
8.1200282101873 -941.1275464589488
8.1195029336220 -941.1275530508104
8.1189776056795 -941.1275596433915
8.1184522263599 -941.1275662366920
8.1179267956630 -941.1275728307123
8.1174013135891 -941.1275794254522
8.1168757801380 -941.1275860209114
8.1163501953097 -941.1275926170904
8.1158245591042 -941.1275992139891
8.1152988715217 -941.1276058116072
8.1147731325618 -941.1276124099450
8.1142473422250 -941.1276190090025
8.1137215005108 -941.1276256087798
8.1131956074196 -941.1276322092767
8.1126696629512 -941.1276388104933
8.1121436671056 -941.1276454124296
8.1116176198828 -941.1276520150857
8.1110915212829 -941.1276586184615
8.1105653713059 -941.1276652225571
8.1100391699516 -941.1276718273724
8.1095129172202 -941.1276784329076
8.1089866131117 -941.1276850391624
8.1084602576260 -941.1276916461372
8.1079338507631 -941.1276982538319
8.1074073925231 -941.1277048622464
8.1068808829059 -941.1277114713807
8.1063543219116 -941.1277180812350
8.1058277095400 -941.1277246918090
8.1053010457914 -941.1277313031031
8.1047743306656 -941.1277379151172
8.1042475641625 -941.1277445278511
8.1037207462824 -941.1277511413049
8.1031938770251 -941.1277577554787
8.1026669563906 -941.1277643703725
8.1021399843790 -941.1277709859864
8.1016129609901 -941.1277776023202
8.1010858862242 -941.1277842193741
8.1005587600811 -941.1277908371480
