# P(GPa) 	   H per F unit (a.u)
1.7984038731542 -941.2124445004594
1.7977049164183 -941.2124543864144
1.7970059778975 -941.2124642722123
1.7963070575916 -941.2124741578531
1.7956081555009 -941.2124840433365
1.7949092716252 -941.2124939286631
1.7942104059644 -941.2125038138325
1.7935115585188 -941.2125136988446
1.7928127292882 -941.2125235836997
1.7921139182726 -941.2125334683975
1.7914151254720 -941.2125433529380
1.7907163508865 -941.2125532373217
1.7900175945160 -941.2125631215479
1.7893188563606 -941.2125730056169
1.7886201364202 -941.2125828895287
1.7879214346948 -941.2125927732834
1.7872227511845 -941.2126026568809
1.7865240858892 -941.2126125403211
1.7858254388090 -941.2126224236042
1.7851268099437 -941.2126323067299
1.7844281992936 -941.2126421896984
1.7837296068584 -941.2126520725097
1.7830310326383 -941.2126619551636
1.7823324766332 -941.2126718376605
1.7816339388432 -941.2126817200001
1.7809354192682 -941.2126916021823
1.7802369179082 -941.2127014842074
1.7795384347633 -941.2127113660752
1.7788399698334 -941.2127212477858
1.7781415231185 -941.2127311293390
1.7774430946187 -941.2127410107348
1.7767446843340 -941.2127508919734
1.7760462922642 -941.2127607730548
1.7753479184095 -941.2127706539789
1.7746495627698 -941.2127805347454
1.7739512253452 -941.2127904153550
1.7732529061356 -941.2128002958070
1.7725546051410 -941.2128101761018
1.7718563223615 -941.2128200562394
1.7711580577970 -941.2128299362192
1.7704598114476 -941.2128398160421
1.7697615833132 -941.2128496957075
1.7690633733938 -941.2128595752157
1.7683651816895 -941.2128694545663
1.7676670082001 -941.2128793337597
1.7669688529259 -941.2128892127957
1.7662707158667 -941.2128990916744
1.7655725970225 -941.2129089703957
1.7648744963933 -941.2129188489595
1.7641764139792 -941.2129287273659
1.7634783497801 -941.2129386056151
1.7627803037961 -941.2129484837068
1.7620822760270 -941.2129583616411
1.7613842664731 -941.2129682394180
1.7606862751342 -941.2129781170376
1.7599883020103 -941.2129879944996
1.7592903471014 -941.2129978718043
1.7585924104076 -941.2130077489514
1.7578944919288 -941.2130176259411
1.7571965916650 -941.2130275027736
1.7564987096163 -941.2130373794485
1.7558008457826 -941.2130472559660
1.7551030001640 -941.2130571323260
1.7544051727604 -941.2130670085286
1.7537073635718 -941.2130768845736
1.7530095725983 -941.2130867604614
1.7523117998398 -941.2130966361914
1.7516140452964 -941.2131065117640
1.7509163089679 -941.2131163871792
1.7502185908545 -941.2131262624370
1.7495208909562 -941.2131361375372
1.7488232092729 -941.2131460124799
1.7481255458046 -941.2131558872651
1.7474279005514 -941.2131657618927
1.7467302735132 -941.2131756363628
1.7460326646900 -941.2131855106753
1.7453350740819 -941.2131953848306
1.7446375016888 -941.2132052588281
1.7439399475107 -941.2132151326682
1.7432424115477 -941.2132250063507
1.7425448937997 -941.2132348798758
1.7418473942668 -941.2132447532431
1.7411499129489 -941.2132546264530
1.7404524498460 -941.2132644995052
1.7397550049582 -941.2132743723998
1.7390575782854 -941.2132842451369
1.7383601698276 -941.2132941177166
1.7376627795849 -941.2133039901386
1.7369654075572 -941.2133138624030
1.7362680537446 -941.2133237345099
1.7355707181469 -941.2133336064589
1.7348734007644 -941.2133434782506
1.7341761015969 -941.2133533498845
1.7334788206443 -941.2133632213609
1.7327815579069 -941.2133730926796
1.7320843133845 -941.2133829638407
1.7313870870770 -941.2133928348443
1.7306898789847 -941.2134027056901
1.7299926891074 -941.2134125763783
1.7292955174451 -941.2134224469088
1.7285983639979 -941.2134323172818
1.7279012287656 -941.2134421874970
1.7272041117485 -941.2134520575544
1.7265070129463 -941.2134619274544
1.7258099323592 -941.2134717971968
1.7251128699872 -941.2134816667814
1.7244158258302 -941.2134915362082
1.7237187998882 -941.2135014054774
1.7230217921612 -941.2135112745890
1.7223248026493 -941.2135211435426
1.7216278313524 -941.2135310123388
1.7209308782706 -941.2135408809771
1.7202339434038 -941.2135507494578
1.7195370267520 -941.2135606177808
1.7188401283153 -941.2135704859460
1.7181432480936 -941.2135803539535
1.7174463860869 -941.2135902218033
1.7167495422953 -941.2136000894952
1.7160527167187 -941.2136099570295
1.7153559093572 -941.2136198244059
1.7146591202107 -941.2136296916246
1.7139623492792 -941.2136395586858
1.7132655965628 -941.2136494255890
1.7125688620614 -941.2136592923345
1.7118721457750 -941.2136691589220
1.7111754477037 -941.2136790253520
1.7104787678474 -941.2136888916242
1.7097821062061 -941.2136987577383
1.7090854627799 -941.2137086236950
1.7083888375687 -941.2137184894937
1.7076922305726 -941.2137283551345
1.7069956417915 -941.2137382206176
1.7062990712254 -941.2137480859428
1.7056025188744 -941.2137579511103
1.7049059847384 -941.2137678161200
1.7042094688174 -941.2137776809717
1.7035129711115 -941.2137875456655
1.7028164916206 -941.2137974102018
1.7021200303448 -941.2138072745799
1.7014235872839 -941.2138171388003
1.7007271624382 -941.2138270028628
1.7000307558075 -941.2138368667675
1.6993343673917 -941.2138467305143
1.6986379971911 -941.2138565941032
1.6979416452054 -941.2138664575342
1.6972453114348 -941.2138763208072
1.6965489958793 -941.2138861839226
1.6958526985388 -941.2138960468798
1.6951564194133 -941.2139059096793
1.6944601585028 -941.2139157723209
1.6937639158074 -941.2139256348045
1.6930676913271 -941.2139354971301
1.6923714850617 -941.2139453592979
1.6916752970114 -941.2139552213077
1.6909791271762 -941.2139650831597
1.6902829755559 -941.2139749448536
1.6895868421508 -941.2139848063896
1.6888907269606 -941.2139946677677
1.6881946299855 -941.2140045289877
1.6874985512254 -941.2140143900499
1.6868024906804 -941.2140242509541
1.6861064483504 -941.2140341117004
1.6854104242354 -941.2140439722884
1.6847144183355 -941.2140538327188
1.6840184306506 -941.2140636929911
1.6833224611807 -941.2140735531053
1.6826265099259 -941.2140834130615
1.6819305768861 -941.2140932728598
1.6812346620614 -941.2141031325001
